decision_id,user_id,T_device,T_edge,T_cloud,T_trans_d2e,T_trans_e2c,T_total,exit_layer,exit_location,exit_confidence,prediction,ground_truth,is_correct,BW_d2e,BW_e2c,cpu_util_device,cpu_util_edge,cpu_util_cloud
round_0000,0,27.26330002769828,0.0,0.0,2035.4607999324799,0.0,2062.724099960178,128,cloud,0.0,-1,5,False,0.0,500,0.05,0.0,0.0
round_0000,0,30.996999936178327,0.0,0.0,0.0,0.0,30.996999936178327,103,device,0.7753421068191528,5,2,False,0.0,500,0.05,0.0,0.0
round_0000,0,26.445999974384904,0.0,0.0,0.0,0.0,26.445999974384904,103,device,0.547642171382904,2,4,False,0.0,500,0.05,0.0,0.0
round_0000,0,28.597299940884113,0.0,0.0,0.0,0.0,28.597299940884113,103,device,0.9810726642608643,0,0,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.609500102698803,0.0,0.0,0.0,0.0,27.609500102698803,103,device,0.9999722242355347,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,29.232400003820658,0.0,0.0,0.0,0.0,29.232400003820658,103,device,0.9852473735809326,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.398500030860305,0.0,0.0,0.0,0.0,25.398500030860305,103,device,0.9955611228942871,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,24.565199855715036,0.0,0.0,0.0,0.0,24.565199855715036,103,device,0.9733163714408875,5,5,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.954600190743804,0.0,0.0,0.0,0.0,25.954600190743804,103,device,0.5385265350341797,2,4,False,0.0,500,0.05,0.0,0.0
round_0000,0,26.385199977084994,0.0,0.0,0.0,0.0,26.385199977084994,103,device,0.9861403703689575,5,5,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.79449995048344,0.0,0.0,0.0,0.0,26.79449995048344,103,device,0.9999970197677612,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,23.735899943858385,0.0,0.0,0.0,0.0,23.735899943858385,103,device,0.8535892963409424,8,2,False,0.0,500,0.05,0.0,0.0
round_0000,0,26.26849990338087,0.0,0.0,0.0,0.0,26.26849990338087,103,device,0.9956654906272888,4,4,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.374999968335032,0.0,0.0,0.0,0.0,25.374999968335032,103,device,0.7843485474586487,9,1,False,0.0,500,0.05,0.0,0.0
round_0000,0,28.78169994801283,0.0,0.0,0.0,0.0,28.78169994801283,103,device,0.9999731779098511,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.92410016991198,0.0,0.0,0.0,0.0,27.92410016991198,103,device,0.999875545501709,5,5,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.296300115063787,0.0,0.0,0.0,0.0,26.296300115063787,103,device,0.9978310465812683,4,4,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.135899920016527,0.0,0.0,0.0,0.0,28.135899920016527,103,device,0.9968245029449463,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,29.437500052154064,0.0,0.0,0.0,0.0,29.437500052154064,103,device,0.9876118302345276,5,5,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.170399902388453,0.0,0.0,0.0,0.0,27.170399902388453,103,device,0.9937092065811157,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,23.74020009301603,0.0,0.0,0.0,0.0,23.74020009301603,103,device,0.9895312786102295,0,0,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.991200003772974,0.0,0.0,0.0,0.0,25.991200003772974,103,device,0.9999910593032837,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.042099878191948,0.0,0.0,2021.4082000311464,0.0,2046.4502999093384,128,cloud,0.0,-1,3,False,0.0,500,0.05,0.0,0.0
round_0000,0,36.984199890866876,0.0,0.0,0.0,0.0,36.984199890866876,103,device,0.9637191891670227,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.074400102719665,0.0,0.0,0.0,0.0,27.074400102719665,103,device,0.9980023503303528,7,7,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.908099979162216,0.0,0.0,0.0,0.0,28.908099979162216,103,device,0.7661681175231934,2,6,False,0.0,500,0.05,0.0,0.0
round_0000,0,28.543999884277582,0.0,0.0,0.0,0.0,28.543999884277582,103,device,0.9997156262397766,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.207600116729736,0.0,0.0,0.0,0.0,28.207600116729736,103,device,0.9991068243980408,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.45409991964698,0.0,0.0,0.0,0.0,26.45409991964698,103,device,0.5854105949401855,7,0,False,0.0,500,0.05,0.0,0.0
round_0000,0,25.699499994516373,0.0,0.0,0.0,0.0,25.699499994516373,103,device,0.8264923691749573,3,3,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.68339991942048,0.0,0.0,0.0,0.0,26.68339991942048,103,device,0.999998927116394,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.351299930363894,0.0,0.0,0.0,0.0,28.351299930363894,103,device,0.9996371269226074,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.426800061017275,0.0,0.0,0.0,0.0,26.426800061017275,103,device,0.9998879432678223,7,7,True,0.0,500,0.05,0.0,0.0
round_0000,0,29.473100090399384,0.0,0.0,0.0,0.0,29.473100090399384,103,device,0.7060644030570984,7,7,True,0.0,500,0.05,0.0,0.0
round_0000,0,30.091899912804365,0.0,0.0,0.0,0.0,30.091899912804365,103,device,0.7082718014717102,3,4,False,0.0,500,0.05,0.0,0.0
round_0000,0,30.272800009697676,0.0,0.0,0.0,0.0,30.272800009697676,103,device,0.8723727464675903,3,6,False,0.0,500,0.05,0.0,0.0
round_0000,0,25.25679999962449,0.0,0.0,0.0,0.0,25.25679999962449,103,device,0.9999951124191284,7,7,True,0.0,500,0.05,0.0,0.0
round_0000,0,24.173300014808774,0.0,0.0,0.0,0.0,24.173300014808774,103,device,0.8829160332679749,5,3,False,0.0,500,0.05,0.0,0.0
round_0000,0,24.023300036787987,0.0,0.0,0.0,0.0,24.023300036787987,103,device,0.895112156867981,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,24.979700101539493,0.0,0.0,0.0,0.0,24.979700101539493,103,device,0.9784587025642395,3,3,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.30620000511408,0.0,0.0,0.0,0.0,27.30620000511408,103,device,0.6790896654129028,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.021699955686927,0.0,0.0,0.0,0.0,25.021699955686927,103,device,0.9969213008880615,2,2,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.8050999622792,0.0,0.0,0.0,0.0,27.8050999622792,103,device,0.9878731966018677,1,1,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.359899995848536,0.0,0.0,0.0,0.0,28.359899995848536,103,device,0.9810457229614258,2,2,True,0.0,500,0.05,0.0,0.0
round_0000,0,29.323100112378597,0.0,0.0,0.0,0.0,29.323100112378597,103,device,0.8313805460929871,3,3,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.787499897181988,0.0,0.0,2040.2430999092758,0.0,2067.0305998064578,128,cloud,0.0,-1,7,False,0.0,500,0.05,0.0,0.0
round_0000,0,28.93580007366836,0.0,0.0,0.0,0.0,28.93580007366836,103,device,0.8283607363700867,3,2,False,0.0,500,0.05,0.0,0.0
round_0000,0,24.69239989295602,0.0,0.0,0.0,0.0,24.69239989295602,103,device,0.9983630776405334,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,24.946799967437983,0.0,0.0,0.0,0.0,24.946799967437983,103,device,0.9999127388000488,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,29.635299928486347,0.0,0.0,0.0,0.0,29.635299928486347,103,device,0.9977346658706665,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,30.59650002978742,0.0,0.0,0.0,0.0,30.59650002978742,103,device,0.9220165610313416,9,0,False,0.0,500,0.05,0.0,0.0
round_0000,0,27.349499985575676,0.0,0.0,0.0,0.0,27.349499985575676,103,device,0.9998737573623657,2,2,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.590000001713634,0.0,0.0,0.0,0.0,28.590000001713634,103,device,0.9990816116333008,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.502400033175945,0.0,0.0,0.0,0.0,28.502400033175945,103,device,0.9951043128967285,3,3,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.90000003390014,0.0,0.0,0.0,0.0,28.90000003390014,103,device,0.891007661819458,5,3,False,0.0,500,0.05,0.0,0.0
round_0000,0,27.291800128296018,0.0,0.0,0.0,0.0,27.291800128296018,103,device,0.9999725818634033,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.67609984241426,0.0,0.0,0.0,0.0,28.67609984241426,103,device,0.9997820258140564,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.97570016607642,0.0,0.0,0.0,0.0,26.97570016607642,103,device,0.8135571479797363,1,1,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.088200207799673,0.0,0.0,0.0,0.0,27.088200207799673,103,device,0.9999995231628418,1,1,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.391400188207626,0.0,0.0,0.0,0.0,27.391400188207626,103,device,0.9973148703575134,7,7,True,0.0,500,0.05,0.0,0.0
round_0000,0,29.09399988129735,0.0,0.0,0.0,0.0,29.09399988129735,103,device,0.7482813596725464,2,2,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.087600134313107,0.0,0.0,0.0,0.0,28.087600134313107,103,device,0.5212569832801819,5,5,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.203100103884935,0.0,0.0,0.0,0.0,26.203100103884935,103,device,0.8639380931854248,2,2,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.300199864432216,0.0,0.0,0.0,0.0,25.300199864432216,103,device,0.851975679397583,7,7,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.376400073990226,0.0,0.0,0.0,0.0,27.376400073990226,103,device,0.9997305274009705,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.045999955385923,0.0,0.0,0.0,0.0,26.045999955385923,103,device,0.9998297691345215,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.72489988617599,0.0,0.0,0.0,0.0,26.72489988617599,103,device,0.5225499272346497,1,0,False,0.0,500,0.05,0.0,0.0
round_0000,0,27.814700035378337,0.0,0.0,0.0,0.0,27.814700035378337,103,device,0.9476152062416077,3,3,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.438700035214424,0.0,0.0,0.0,0.0,26.438700035214424,103,device,0.9999861717224121,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.731699800118804,0.0,0.0,0.0,0.0,28.731699800118804,103,device,0.8907895684242249,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,24.834100157022476,0.0,0.0,0.0,0.0,24.834100157022476,103,device,0.9825588464736938,4,4,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.906099937856197,0.0,0.0,0.0,0.0,25.906099937856197,103,device,0.5299854874610901,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.88329985924065,0.0,0.0,0.0,0.0,27.88329985924065,103,device,0.997200608253479,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.71190008893609,0.0,0.0,0.0,0.0,25.71190008893609,103,device,0.6132947206497192,0,0,True,0.0,500,0.05,0.0,0.0
round_0000,0,24.954099906608462,0.0,0.0,0.0,0.0,24.954099906608462,103,device,0.9909191131591797,0,0,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.040200144052505,0.0,0.0,0.0,0.0,26.040200144052505,103,device,0.9988464117050171,7,7,True,0.0,500,0.05,0.0,0.0
