relative_path,synset,label,source_index,split
val/n02869837/ILSVRC2012_val_00031092.JPEG,n02869837,0,28,test
val/n02869837/ILSVRC2012_val_00033052.JPEG,n02869837,0,29,test
val/n02869837/ILSVRC2012_val_00033262.JPEG,n02869837,0,30,test
val/n02869837/ILSVRC2012_val_00033752.JPEG,n02869837,0,31,test
val/n02869837/ILSVRC2012_val_00034968.JPEG,n02869837,0,32,test
val/n02869837/ILSVRC2012_val_00035326.JPEG,n02869837,0,33,test
val/n02869837/ILSVRC2012_val_00035857.JPEG,n02869837,0,34,test
val/n02869837/ILSVRC2012_val_00036133.JPEG,n02869837,0,35,test
val/n02869837/ILSVRC2012_val_00036768.JPEG,n02869837,0,36,test
val/n02869837/ILSVRC2012_val_00037513.JPEG,n02869837,0,37,test
val/n02869837/ILSVRC2012_val_00038441.JPEG,n02869837,0,38,test
val/n02869837/ILSVRC2012_val_00038967.JPEG,n02869837,0,39,test
val/n02869837/ILSVRC2012_val_00040107.JPEG,n02869837,0,40,test
val/n02869837/ILSVRC2012_val_00041433.JPEG,n02869837,0,41,test
val/n02869837/ILSVRC2012_val_00044375.JPEG,n02869837,0,42,test
val/n02869837/ILSVRC2012_val_00045399.JPEG,n02869837,0,43,test
val/n02869837/ILSVRC2012_val_00046474.JPEG,n02869837,0,44,test
val/n02869837/ILSVRC2012_val_00047868.JPEG,n02869837,0,45,test
val/n02869837/ILSVRC2012_val_00048057.JPEG,n02869837,0,46,test
val/n02869837/ILSVRC2012_val_00048571.JPEG,n02869837,0,47,test
val/n02869837/ILSVRC2012_val_00049514.JPEG,n02869837,0,48,test
val/n02869837/ILSVRC2012_val_00049649.JPEG,n02869837,0,49,test
val/n01749939/ILSVRC2012_val_00000298.JPEG,n01749939,1,0,test
val/n01749939/ILSVRC2012_val_00001185.JPEG,n01749939,1,1,test
val/n01749939/ILSVRC2012_val_00001578.JPEG,n01749939,1,2,test
val/n01749939/ILSVRC2012_val_00003785.JPEG,n01749939,1,3,test
val/n01749939/ILSVRC2012_val_00005617.JPEG,n01749939,1,4,test
val/n01749939/ILSVRC2012_val_00006403.JPEG,n01749939,1,5,test
val/n01749939/ILSVRC2012_val_00007877.JPEG,n01749939,1,6,test
val/n01749939/ILSVRC2012_val_00007937.JPEG,n01749939,1,7,test
val/n01749939/ILSVRC2012_val_00008788.JPEG,n01749939,1,8,test
val/n01749939/ILSVRC2012_val_00008810.JPEG,n01749939,1,9,test
val/n01749939/ILSVRC2012_val_00008829.JPEG,n01749939,1,10,test
val/n01749939/ILSVRC2012_val_00009059.JPEG,n01749939,1,11,test
val/n01749939/ILSVRC2012_val_00011428.JPEG,n01749939,1,12,test
val/n01749939/ILSVRC2012_val_00012768.JPEG,n01749939,1,13,test
val/n01749939/ILSVRC2012_val_00014252.JPEG,n01749939,1,14,test
val/n01749939/ILSVRC2012_val_00014575.JPEG,n01749939,1,15,test
val/n01749939/ILSVRC2012_val_00014769.JPEG,n01749939,1,16,test
val/n01749939/ILSVRC2012_val_00015686.JPEG,n01749939,1,17,test
val/n01749939/ILSVRC2012_val_00015698.JPEG,n01749939,1,18,test
val/n01749939/ILSVRC2012_val_00016564.JPEG,n01749939,1,19,test
val/n01749939/ILSVRC2012_val_00018314.JPEG,n01749939,1,20,test
val/n01749939/ILSVRC2012_val_00021076.JPEG,n01749939,1,21,test
val/n01749939/ILSVRC2012_val_00021593.JPEG,n01749939,1,22,test
val/n01749939/ILSVRC2012_val_00022436.JPEG,n01749939,1,23,test
val/n01749939/ILSVRC2012_val_00024472.JPEG,n01749939,1,24,test
val/n01749939/ILSVRC2012_val_00025938.JPEG,n01749939,1,25,test
val/n01749939/ILSVRC2012_val_00026739.JPEG,n01749939,1,26,test
val/n01749939/ILSVRC2012_val_00028197.JPEG,n01749939,1,27,test
val/n01749939/ILSVRC2012_val_00029525.JPEG,n01749939,1,28,test
val/n01749939/ILSVRC2012_val_00030360.JPEG,n01749939,1,29,test
val/n01749939/ILSVRC2012_val_00032220.JPEG,n01749939,1,30,test
val/n01749939/ILSVRC2012_val_00036392.JPEG,n01749939,1,31,test
val/n01749939/ILSVRC2012_val_00037794.JPEG,n01749939,1,32,test
val/n01749939/ILSVRC2012_val_00038890.JPEG,n01749939,1,33,test
val/n01749939/ILSVRC2012_val_00039651.JPEG,n01749939,1,34,test
val/n01749939/ILSVRC2012_val_00039780.JPEG,n01749939,1,35,test
val/n01749939/ILSVRC2012_val_00040948.JPEG,n01749939,1,36,test
val/n01749939/ILSVRC2012_val_00041931.JPEG,n01749939,1,37,test
val/n01749939/ILSVRC2012_val_00042162.JPEG,n01749939,1,38,test
val/n01749939/ILSVRC2012_val_00042383.JPEG,n01749939,1,39,test
val/n01749939/ILSVRC2012_val_00043850.JPEG,n01749939,1,40,test
val/n01749939/ILSVRC2012_val_00044333.JPEG,n01749939,1,41,test
val/n01749939/ILSVRC2012_val_00044459.JPEG,n01749939,1,42,test
val/n01749939/ILSVRC2012_val_00044577.JPEG,n01749939,1,43,test
val/n01749939/ILSVRC2012_val_00045594.JPEG,n01749939,1,44,test
val/n01749939/ILSVRC2012_val_00046039.JPEG,n01749939,1,45,test
val/n01749939/ILSVRC2012_val_00046224.JPEG,n01749939,1,46,test
val/n01749939/ILSVRC2012_val_00046847.JPEG,n01749939,1,47,test
val/n01749939/ILSVRC2012_val_00049182.JPEG,n01749939,1,48,test
val/n01749939/ILSVRC2012_val_00049542.JPEG,n01749939,1,49,test
val/n02488291/ILSVRC2012_val_00001254.JPEG,n02488291,2,0,test
val/n02488291/ILSVRC2012_val_00001458.JPEG,n02488291,2,1,test
val/n02488291/ILSVRC2012_val_00001928.JPEG,n02488291,2,2,test
val/n02488291/ILSVRC2012_val_00002477.JPEG,n02488291,2,3,test
val/n02488291/ILSVRC2012_val_00003187.JPEG,n02488291,2,4,test
val/n02488291/ILSVRC2012_val_00003426.JPEG,n02488291,2,5,test
val/n02488291/ILSVRC2012_val_00003438.JPEG,n02488291,2,6,test
val/n02488291/ILSVRC2012_val_00003445.JPEG,n02488291,2,7,test
val/n02488291/ILSVRC2012_val_00003539.JPEG,n02488291,2,8,test
val/n02488291/ILSVRC2012_val_00004617.JPEG,n02488291,2,9,test
val/n02488291/ILSVRC2012_val_00005090.JPEG,n02488291,2,10,test
val/n02488291/ILSVRC2012_val_00007010.JPEG,n02488291,2,11,test
val/n02488291/ILSVRC2012_val_00007456.JPEG,n02488291,2,12,test
val/n02488291/ILSVRC2012_val_00008074.JPEG,n02488291,2,13,test
val/n02488291/ILSVRC2012_val_00008092.JPEG,n02488291,2,14,test
val/n02488291/ILSVRC2012_val_00009359.JPEG,n02488291,2,15,test
val/n02488291/ILSVRC2012_val_00009560.JPEG,n02488291,2,16,test
val/n02488291/ILSVRC2012_val_00011256.JPEG,n02488291,2,17,test
val/n02488291/ILSVRC2012_val_00012723.JPEG,n02488291,2,18,test
val/n02488291/ILSVRC2012_val_00014947.JPEG,n02488291,2,19,test
val/n02488291/ILSVRC2012_val_00017303.JPEG,n02488291,2,20,test
val/n02488291/ILSVRC2012_val_00017574.JPEG,n02488291,2,21,test
val/n02488291/ILSVRC2012_val_00018175.JPEG,n02488291,2,22,test
val/n02488291/ILSVRC2012_val_00018242.JPEG,n02488291,2,23,test
val/n02488291/ILSVRC2012_val_00024011.JPEG,n02488291,2,24,test
val/n02488291/ILSVRC2012_val_00024488.JPEG,n02488291,2,25,test
val/n02488291/ILSVRC2012_val_00025546.JPEG,n02488291,2,26,test
val/n02488291/ILSVRC2012_val_00028883.JPEG,n02488291,2,27,test
val/n02488291/ILSVRC2012_val_00028982.JPEG,n02488291,2,28,test
val/n02488291/ILSVRC2012_val_00031294.JPEG,n02488291,2,29,test
val/n02488291/ILSVRC2012_val_00031939.JPEG,n02488291,2,30,test
val/n02488291/ILSVRC2012_val_00032374.JPEG,n02488291,2,31,test
val/n02488291/ILSVRC2012_val_00032874.JPEG,n02488291,2,32,test
val/n02488291/ILSVRC2012_val_00033951.JPEG,n02488291,2,33,test
val/n02488291/ILSVRC2012_val_00035849.JPEG,n02488291,2,34,test
val/n02488291/ILSVRC2012_val_00038601.JPEG,n02488291,2,35,test
val/n02488291/ILSVRC2012_val_00039225.JPEG,n02488291,2,36,test
val/n02488291/ILSVRC2012_val_00039767.JPEG,n02488291,2,37,test
val/n02488291/ILSVRC2012_val_00040289.JPEG,n02488291,2,38,test
val/n02488291/ILSVRC2012_val_00040839.JPEG,n02488291,2,39,test
val/n02488291/ILSVRC2012_val_00041180.JPEG,n02488291,2,40,test
val/n02488291/ILSVRC2012_val_00044270.JPEG,n02488291,2,41,test
val/n02488291/ILSVRC2012_val_00044914.JPEG,n02488291,2,42,test
val/n02488291/ILSVRC2012_val_00045431.JPEG,n02488291,2,43,test
val/n02488291/ILSVRC2012_val_00046153.JPEG,n02488291,2,44,test
val/n02488291/ILSVRC2012_val_00046873.JPEG,n02488291,2,45,test
val/n02488291/ILSVRC2012_val_00047281.JPEG,n02488291,2,46,test
val/n02488291/ILSVRC2012_val_00047372.JPEG,n02488291,2,47,test
val/n02488291/ILSVRC2012_val_00048817.JPEG,n02488291,2,48,test
val/n02488291/ILSVRC2012_val_00049462.JPEG,n02488291,2,49,test
val/n02107142/ILSVRC2012_val_00000134.JPEG,n02107142,3,0,test
val/n02107142/ILSVRC2012_val_00001858.JPEG,n02107142,3,1,test
val/n02107142/ILSVRC2012_val_00003683.JPEG,n02107142,3,2,test
val/n02107142/ILSVRC2012_val_00006586.JPEG,n02107142,3,3,test
val/n02107142/ILSVRC2012_val_00006675.JPEG,n02107142,3,4,test
val/n02107142/ILSVRC2012_val_00008177.JPEG,n02107142,3,5,test
val/n02107142/ILSVRC2012_val_00008343.JPEG,n02107142,3,6,test
val/n02107142/ILSVRC2012_val_00009004.JPEG,n02107142,3,7,test
val/n02107142/ILSVRC2012_val_00013033.JPEG,n02107142,3,8,test
val/n02107142/ILSVRC2012_val_00013297.JPEG,n02107142,3,9,test
val/n02107142/ILSVRC2012_val_00014378.JPEG,n02107142,3,10,test
val/n02107142/ILSVRC2012_val_00015379.JPEG,n02107142,3,11,test
val/n02107142/ILSVRC2012_val_00016401.JPEG,n02107142,3,12,test
val/n02107142/ILSVRC2012_val_00016451.JPEG,n02107142,3,13,test
val/n02107142/ILSVRC2012_val_00016581.JPEG,n02107142,3,14,test
val/n02107142/ILSVRC2012_val_00017646.JPEG,n02107142,3,15,test
val/n02107142/ILSVRC2012_val_00019918.JPEG,n02107142,3,16,test
val/n02107142/ILSVRC2012_val_00021036.JPEG,n02107142,3,17,test
val/n02107142/ILSVRC2012_val_00021052.JPEG,n02107142,3,18,test
val/n02107142/ILSVRC2012_val_00021155.JPEG,n02107142,3,19,test
val/n02107142/ILSVRC2012_val_00021350.JPEG,n02107142,3,20,test
val/n02107142/ILSVRC2012_val_00022474.JPEG,n02107142,3,21,test
val/n02107142/ILSVRC2012_val_00023068.JPEG,n02107142,3,22,test
val/n02107142/ILSVRC2012_val_00023928.JPEG,n02107142,3,23,test
val/n02107142/ILSVRC2012_val_00023983.JPEG,n02107142,3,24,test
val/n02107142/ILSVRC2012_val_00026118.JPEG,n02107142,3,25,test
val/n02107142/ILSVRC2012_val_00028584.JPEG,n02107142,3,26,test
val/n02107142/ILSVRC2012_val_00030097.JPEG,n02107142,3,27,test
val/n02107142/ILSVRC2012_val_00030370.JPEG,n02107142,3,28,test
val/n02107142/ILSVRC2012_val_00030698.JPEG,n02107142,3,29,test
val/n02107142/ILSVRC2012_val_00033067.JPEG,n02107142,3,30,test
val/n02107142/ILSVRC2012_val_00033404.JPEG,n02107142,3,31,test
val/n02107142/ILSVRC2012_val_00036045.JPEG,n02107142,3,32,test
val/n02107142/ILSVRC2012_val_00036453.JPEG,n02107142,3,33,test
val/n02107142/ILSVRC2012_val_00036945.JPEG,n02107142,3,34,test
val/n02107142/ILSVRC2012_val_00037089.JPEG,n02107142,3,35,test
val/n02107142/ILSVRC2012_val_00037197.JPEG,n02107142,3,36,test
val/n02107142/ILSVRC2012_val_00037931.JPEG,n02107142,3,37,test
val/n02107142/ILSVRC2012_val_00039492.JPEG,n02107142,3,38,test
val/n02107142/ILSVRC2012_val_00040464.JPEG,n02107142,3,39,test
val/n02107142/ILSVRC2012_val_00041795.JPEG,n02107142,3,40,test
val/n02107142/ILSVRC2012_val_00043074.JPEG,n02107142,3,41,test
val/n02107142/ILSVRC2012_val_00043534.JPEG,n02107142,3,42,test
val/n02107142/ILSVRC2012_val_00043835.JPEG,n02107142,3,43,test
val/n02107142/ILSVRC2012_val_00045745.JPEG,n02107142,3,44,test
val/n02107142/ILSVRC2012_val_00045894.JPEG,n02107142,3,45,test
val/n02107142/ILSVRC2012_val_00047225.JPEG,n02107142,3,46,test
val/n02107142/ILSVRC2012_val_00047822.JPEG,n02107142,3,47,test
val/n02107142/ILSVRC2012_val_00048330.JPEG,n02107142,3,48,test
val/n02107142/ILSVRC2012_val_00049614.JPEG,n02107142,3,49,test
val/n13037406/ILSVRC2012_val_00000200.JPEG,n13037406,4,0,test
val/n13037406/ILSVRC2012_val_00000472.JPEG,n13037406,4,1,test
val/n13037406/ILSVRC2012_val_00001083.JPEG,n13037406,4,2,test
val/n13037406/ILSVRC2012_val_00001231.JPEG,n13037406,4,3,test
val/n13037406/ILSVRC2012_val_00002348.JPEG,n13037406,4,4,test
val/n13037406/ILSVRC2012_val_00002927.JPEG,n13037406,4,5,test
val/n13037406/ILSVRC2012_val_00006235.JPEG,n13037406,4,6,test
val/n13037406/ILSVRC2012_val_00006266.JPEG,n13037406,4,7,test
val/n13037406/ILSVRC2012_val_00007954.JPEG,n13037406,4,8,test
val/n13037406/ILSVRC2012_val_00011040.JPEG,n13037406,4,9,test
val/n13037406/ILSVRC2012_val_00011818.JPEG,n13037406,4,10,test
val/n13037406/ILSVRC2012_val_00012112.JPEG,n13037406,4,11,test
val/n13037406/ILSVRC2012_val_00013100.JPEG,n13037406,4,12,test
val/n13037406/ILSVRC2012_val_00013880.JPEG,n13037406,4,13,test
val/n13037406/ILSVRC2012_val_00014064.JPEG,n13037406,4,14,test
val/n13037406/ILSVRC2012_val_00014619.JPEG,n13037406,4,15,test
val/n13037406/ILSVRC2012_val_00014792.JPEG,n13037406,4,16,test
val/n13037406/ILSVRC2012_val_00014855.JPEG,n13037406,4,17,test
val/n13037406/ILSVRC2012_val_00015992.JPEG,n13037406,4,18,test
val/n13037406/ILSVRC2012_val_00017799.JPEG,n13037406,4,19,test
val/n13037406/ILSVRC2012_val_00017984.JPEG,n13037406,4,20,test
val/n13037406/ILSVRC2012_val_00021019.JPEG,n13037406,4,21,test
val/n13037406/ILSVRC2012_val_00022905.JPEG,n13037406,4,22,test
val/n13037406/ILSVRC2012_val_00023237.JPEG,n13037406,4,23,test
val/n13037406/ILSVRC2012_val_00023433.JPEG,n13037406,4,24,test
val/n13037406/ILSVRC2012_val_00024832.JPEG,n13037406,4,25,test
val/n13037406/ILSVRC2012_val_00026386.JPEG,n13037406,4,26,test
val/n13037406/ILSVRC2012_val_00028015.JPEG,n13037406,4,27,test
val/n13037406/ILSVRC2012_val_00028705.JPEG,n13037406,4,28,test
val/n13037406/ILSVRC2012_val_00028981.JPEG,n13037406,4,29,test
val/n13037406/ILSVRC2012_val_00029039.JPEG,n13037406,4,30,test
val/n13037406/ILSVRC2012_val_00030151.JPEG,n13037406,4,31,test
val/n13037406/ILSVRC2012_val_00031593.JPEG,n13037406,4,32,test
val/n13037406/ILSVRC2012_val_00032838.JPEG,n13037406,4,33,test
val/n13037406/ILSVRC2012_val_00032971.JPEG,n13037406,4,34,test
val/n13037406/ILSVRC2012_val_00036663.JPEG,n13037406,4,35,test
val/n13037406/ILSVRC2012_val_00037308.JPEG,n13037406,4,36,test
val/n13037406/ILSVRC2012_val_00037521.JPEG,n13037406,4,37,test
val/n13037406/ILSVRC2012_val_00039675.JPEG,n13037406,4,38,test
val/n13037406/ILSVRC2012_val_00042292.JPEG,n13037406,4,39,test
val/n13037406/ILSVRC2012_val_00042619.JPEG,n13037406,4,40,test
val/n13037406/ILSVRC2012_val_00042738.JPEG,n13037406,4,41,test
val/n13037406/ILSVRC2012_val_00043026.JPEG,n13037406,4,42,test
val/n13037406/ILSVRC2012_val_00043208.JPEG,n13037406,4,43,test
val/n13037406/ILSVRC2012_val_00043934.JPEG,n13037406,4,44,test
val/n13037406/ILSVRC2012_val_00044596.JPEG,n13037406,4,45,test
val/n13037406/ILSVRC2012_val_00045729.JPEG,n13037406,4,46,test
val/n13037406/ILSVRC2012_val_00045909.JPEG,n13037406,4,47,test
val/n13037406/ILSVRC2012_val_00047998.JPEG,n13037406,4,48,test
val/n13037406/ILSVRC2012_val_00049249.JPEG,n13037406,4,49,test
val/n02091831/ILSVRC2012_val_00000263.JPEG,n02091831,5,0,test
val/n02091831/ILSVRC2012_val_00000300.JPEG,n02091831,5,1,test
val/n02091831/ILSVRC2012_val_00001576.JPEG,n02091831,5,2,test
val/n02091831/ILSVRC2012_val_00003227.JPEG,n02091831,5,3,test
val/n02091831/ILSVRC2012_val_00003546.JPEG,n02091831,5,4,test
val/n02091831/ILSVRC2012_val_00005217.JPEG,n02091831,5,5,test
val/n02091831/ILSVRC2012_val_00005273.JPEG,n02091831,5,6,test
val/n02091831/ILSVRC2012_val_00006935.JPEG,n02091831,5,7,test
val/n02091831/ILSVRC2012_val_00007002.JPEG,n02091831,5,8,test
val/n02091831/ILSVRC2012_val_00008812.JPEG,n02091831,5,9,test
val/n02091831/ILSVRC2012_val_00009326.JPEG,n02091831,5,10,test
val/n02091831/ILSVRC2012_val_00009624.JPEG,n02091831,5,11,test
val/n02091831/ILSVRC2012_val_00009666.JPEG,n02091831,5,12,test
val/n02091831/ILSVRC2012_val_00010087.JPEG,n02091831,5,13,test
val/n02091831/ILSVRC2012_val_00012482.JPEG,n02091831,5,14,test
val/n02091831/ILSVRC2012_val_00015425.JPEG,n02091831,5,15,test
val/n02091831/ILSVRC2012_val_00015632.JPEG,n02091831,5,16,test
val/n02091831/ILSVRC2012_val_00016547.JPEG,n02091831,5,17,test
val/n02091831/ILSVRC2012_val_00017092.JPEG,n02091831,5,18,test
val/n02091831/ILSVRC2012_val_00017553.JPEG,n02091831,5,19,test
val/n02091831/ILSVRC2012_val_00019366.JPEG,n02091831,5,20,test
val/n02091831/ILSVRC2012_val_00019498.JPEG,n02091831,5,21,test
val/n02091831/ILSVRC2012_val_00021150.JPEG,n02091831,5,22,test
val/n02091831/ILSVRC2012_val_00021756.JPEG,n02091831,5,23,test
val/n02091831/ILSVRC2012_val_00022036.JPEG,n02091831,5,24,test
val/n02091831/ILSVRC2012_val_00022920.JPEG,n02091831,5,25,test
val/n02091831/ILSVRC2012_val_00025170.JPEG,n02091831,5,26,test
val/n02091831/ILSVRC2012_val_00026109.JPEG,n02091831,5,27,test
val/n02091831/ILSVRC2012_val_00027058.JPEG,n02091831,5,28,test
val/n02091831/ILSVRC2012_val_00027267.JPEG,n02091831,5,29,test
val/n02091831/ILSVRC2012_val_00027810.JPEG,n02091831,5,30,test
val/n02091831/ILSVRC2012_val_00030249.JPEG,n02091831,5,31,test
val/n02091831/ILSVRC2012_val_00031817.JPEG,n02091831,5,32,test
val/n02091831/ILSVRC2012_val_00032203.JPEG,n02091831,5,33,test
val/n02091831/ILSVRC2012_val_00034334.JPEG,n02091831,5,34,test
val/n02091831/ILSVRC2012_val_00035609.JPEG,n02091831,5,35,test
val/n02091831/ILSVRC2012_val_00035725.JPEG,n02091831,5,36,test
val/n02091831/ILSVRC2012_val_00038759.JPEG,n02091831,5,37,test
val/n02091831/ILSVRC2012_val_00039822.JPEG,n02091831,5,38,test
val/n02091831/ILSVRC2012_val_00040201.JPEG,n02091831,5,39,test
val/n02091831/ILSVRC2012_val_00040650.JPEG,n02091831,5,40,test
val/n02091831/ILSVRC2012_val_00041908.JPEG,n02091831,5,41,test
val/n02091831/ILSVRC2012_val_00043194.JPEG,n02091831,5,42,test
val/n02091831/ILSVRC2012_val_00043842.JPEG,n02091831,5,43,test
val/n02091831/ILSVRC2012_val_00043901.JPEG,n02091831,5,44,test
val/n02091831/ILSVRC2012_val_00044031.JPEG,n02091831,5,45,test
val/n02091831/ILSVRC2012_val_00045441.JPEG,n02091831,5,46,test
val/n02091831/ILSVRC2012_val_00047324.JPEG,n02091831,5,47,test
val/n02091831/ILSVRC2012_val_00047617.JPEG,n02091831,5,48,test
val/n02091831/ILSVRC2012_val_00048421.JPEG,n02091831,5,49,test
val/n04517823/ILSVRC2012_val_00000712.JPEG,n04517823,6,0,test
val/n04517823/ILSVRC2012_val_00001402.JPEG,n04517823,6,1,test
val/n04517823/ILSVRC2012_val_00004240.JPEG,n04517823,6,2,test
val/n04517823/ILSVRC2012_val_00004252.JPEG,n04517823,6,3,test
val/n04517823/ILSVRC2012_val_00004438.JPEG,n04517823,6,4,test
val/n04517823/ILSVRC2012_val_00007207.JPEG,n04517823,6,5,test
val/n04517823/ILSVRC2012_val_00012535.JPEG,n04517823,6,6,test
val/n04517823/ILSVRC2012_val_00012596.JPEG,n04517823,6,7,test
val/n04517823/ILSVRC2012_val_00013000.JPEG,n04517823,6,8,test
val/n04517823/ILSVRC2012_val_00017030.JPEG,n04517823,6,9,test
val/n04517823/ILSVRC2012_val_00017314.JPEG,n04517823,6,10,test
val/n04517823/ILSVRC2012_val_00018100.JPEG,n04517823,6,11,test
val/n04517823/ILSVRC2012_val_00019601.JPEG,n04517823,6,12,test
val/n04517823/ILSVRC2012_val_00020165.JPEG,n04517823,6,13,test
val/n04517823/ILSVRC2012_val_00020843.JPEG,n04517823,6,14,test
val/n04517823/ILSVRC2012_val_00020879.JPEG,n04517823,6,15,test
val/n04517823/ILSVRC2012_val_00021506.JPEG,n04517823,6,16,test
val/n04517823/ILSVRC2012_val_00021621.JPEG,n04517823,6,17,test
val/n04517823/ILSVRC2012_val_00022790.JPEG,n04517823,6,18,test
val/n04517823/ILSVRC2012_val_00025595.JPEG,n04517823,6,19,test
val/n04517823/ILSVRC2012_val_00025993.JPEG,n04517823,6,20,test
val/n04517823/ILSVRC2012_val_00027055.JPEG,n04517823,6,21,test
val/n04517823/ILSVRC2012_val_00028443.JPEG,n04517823,6,22,test
val/n04517823/ILSVRC2012_val_00029626.JPEG,n04517823,6,23,test
val/n04517823/ILSVRC2012_val_00030178.JPEG,n04517823,6,24,test
val/n04517823/ILSVRC2012_val_00031756.JPEG,n04517823,6,25,test
val/n04517823/ILSVRC2012_val_00033301.JPEG,n04517823,6,26,test
val/n04517823/ILSVRC2012_val_00033389.JPEG,n04517823,6,27,test
val/n04517823/ILSVRC2012_val_00034966.JPEG,n04517823,6,28,test
val/n04517823/ILSVRC2012_val_00036144.JPEG,n04517823,6,29,test
val/n04517823/ILSVRC2012_val_00036519.JPEG,n04517823,6,30,test
val/n04517823/ILSVRC2012_val_00037540.JPEG,n04517823,6,31,test
val/n04517823/ILSVRC2012_val_00037908.JPEG,n04517823,6,32,test
val/n04517823/ILSVRC2012_val_00038460.JPEG,n04517823,6,33,test
val/n04517823/ILSVRC2012_val_00039209.JPEG,n04517823,6,34,test
val/n04517823/ILSVRC2012_val_00039615.JPEG,n04517823,6,35,test
val/n04517823/ILSVRC2012_val_00039626.JPEG,n04517823,6,36,test
val/n04517823/ILSVRC2012_val_00039980.JPEG,n04517823,6,37,test
val/n04517823/ILSVRC2012_val_00040378.JPEG,n04517823,6,38,test
val/n04517823/ILSVRC2012_val_00042287.JPEG,n04517823,6,39,test
val/n04517823/ILSVRC2012_val_00042558.JPEG,n04517823,6,40,test
val/n04517823/ILSVRC2012_val_00042728.JPEG,n04517823,6,41,test
val/n04517823/ILSVRC2012_val_00042795.JPEG,n04517823,6,42,test
val/n04517823/ILSVRC2012_val_00045558.JPEG,n04517823,6,43,test
val/n04517823/ILSVRC2012_val_00046435.JPEG,n04517823,6,44,test
val/n04517823/ILSVRC2012_val_00047419.JPEG,n04517823,6,45,test
val/n04517823/ILSVRC2012_val_00047462.JPEG,n04517823,6,46,test
val/n04517823/ILSVRC2012_val_00048446.JPEG,n04517823,6,47,test
val/n04517823/ILSVRC2012_val_00048458.JPEG,n04517823,6,48,test
val/n04517823/ILSVRC2012_val_00048956.JPEG,n04517823,6,49,test
val/n04589890/ILSVRC2012_val_00000351.JPEG,n04589890,7,0,test
val/n04589890/ILSVRC2012_val_00002258.JPEG,n04589890,7,1,test
val/n04589890/ILSVRC2012_val_00002310.JPEG,n04589890,7,2,test
val/n04589890/ILSVRC2012_val_00004889.JPEG,n04589890,7,3,test
val/n04589890/ILSVRC2012_val_00005806.JPEG,n04589890,7,4,test
val/n04589890/ILSVRC2012_val_00006636.JPEG,n04589890,7,5,test
val/n04589890/ILSVRC2012_val_00006743.JPEG,n04589890,7,6,test
val/n04589890/ILSVRC2012_val_00008045.JPEG,n04589890,7,7,test
val/n04589890/ILSVRC2012_val_00009769.JPEG,n04589890,7,8,test
val/n04589890/ILSVRC2012_val_00010471.JPEG,n04589890,7,9,test
val/n04589890/ILSVRC2012_val_00011099.JPEG,n04589890,7,10,test
val/n04589890/ILSVRC2012_val_00011364.JPEG,n04589890,7,11,test
val/n04589890/ILSVRC2012_val_00011390.JPEG,n04589890,7,12,test
val/n04589890/ILSVRC2012_val_00012796.JPEG,n04589890,7,13,test
val/n04589890/ILSVRC2012_val_00013291.JPEG,n04589890,7,14,test
val/n04589890/ILSVRC2012_val_00013669.JPEG,n04589890,7,15,test
val/n04589890/ILSVRC2012_val_00014442.JPEG,n04589890,7,16,test
