sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_002_0009_00009543,9543,2,unknown,,,,images/2/balanced_002_0009_00009543.png
balanced_003_0000_00001173,1173,3,unknown,,,,images/3/balanced_003_0000_00001173.png
balanced_003_0001_00001883,1883,3,unknown,,,,images/3/balanced_003_0001_00001883.png
balanced_003_0002_00001964,1964,3,unknown,,,,images/3/balanced_003_0002_00001964.png
balanced_003_0003_00002230,2230,3,unknown,,,,images/3/balanced_003_0003_00002230.png
balanced_003_0004_00005100,5100,3,unknown,,,,images/3/balanced_003_0004_00005100.png
balanced_003_0005_00006021,6021,3,unknown,,,,images/3/balanced_003_0005_00006021.png
balanced_003_0006_00008012,8012,3,unknown,,,,images/3/balanced_003_0006_00008012.png
balanced_003_0007_00008336,8336,3,unknown,,,,images/3/balanced_003_0007_00008336.png
balanced_003_0008_00008343,8343,3,unknown,,,,images/3/balanced_003_0008_00008343.png
balanced_003_0009_00008557,8557,3,unknown,,,,images/3/balanced_003_0009_00008557.png
balanced_004_0000_00000930,930,4,unknown,,,,images/4/balanced_004_0000_00000930.png
balanced_004_0001_00001529,1529,4,unknown,,,,images/4/balanced_004_0001_00001529.png
balanced_004_0002_00002981,2981,4,unknown,,,,images/4/balanced_004_0002_00002981.png
balanced_004_0003_00006634,6634,4,unknown,,,,images/4/balanced_004_0003_00006634.png
balanced_004_0004_00006941,6941,4,unknown,,,,images/4/balanced_004_0004_00006941.png
balanced_004_0005_00007452,7452,4,unknown,,,,images/4/balanced_004_0005_00007452.png
balanced_004_0006_00008452,8452,4,unknown,,,,images/4/balanced_004_0006_00008452.png
balanced_004_0007_00008711,8711,4,unknown,,,,images/4/balanced_004_0007_00008711.png
balanced_004_0008_00009128,9128,4,unknown,,,,images/4/balanced_004_0008_00009128.png
balanced_004_0009_00009549,9549,4,unknown,,,,images/4/balanced_004_0009_00009549.png
balanced_005_0000_00000262,262,5,unknown,,,,images/5/balanced_005_0000_00000262.png
balanced_005_0001_00001337,1337,5,unknown,,,,images/5/balanced_005_0001_00001337.png
balanced_005_0002_00001527,1527,5,unknown,,,,images/5/balanced_005_0002_00001527.png
balanced_005_0003_00002154,2154,5,unknown,,,,images/5/balanced_005_0003_00002154.png
balanced_005_0004_00004530,4530,5,unknown,,,,images/5/balanced_005_0004_00004530.png
balanced_005_0005_00006183,6183,5,unknown,,,,images/5/balanced_005_0005_00006183.png
balanced_005_0006_00006646,6646,5,unknown,,,,images/5/balanced_005_0006_00006646.png
balanced_005_0007_00007331,7331,5,unknown,,,,images/5/balanced_005_0007_00007331.png
balanced_005_0008_00007538,7538,5,unknown,,,,images/5/balanced_005_0008_00007538.png
balanced_005_0009_00009922,9922,5,unknown,,,,images/5/balanced_005_0009_00009922.png
balanced_006_0000_00000762,762,6,unknown,,,,images/6/balanced_006_0000_00000762.png
balanced_006_0001_00000965,965,6,unknown,,,,images/6/balanced_006_0001_00000965.png
balanced_006_0002_00001572,1572,6,unknown,,,,images/6/balanced_006_0002_00001572.png
balanced_006_0003_00001975,1975,6,unknown,,,,images/6/balanced_006_0003_00001975.png
balanced_006_0004_00003212,3212,6,unknown,,,,images/6/balanced_006_0004_00003212.png
balanced_006_0005_00005284,5284,6,unknown,,,,images/6/balanced_006_0005_00005284.png
balanced_006_0006_00005388,5388,6,unknown,,,,images/6/balanced_006_0006_00005388.png
balanced_006_0007_00006605,6605,6,unknown,,,,images/6/balanced_006_0007_00006605.png
balanced_006_0008_00006645,6645,6,unknown,,,,images/6/balanced_006_0008_00006645.png
balanced_006_0009_00007337,7337,6,unknown,,,,images/6/balanced_006_0009_00007337.png
balanced_007_0000_00000210,210,7,unknown,,,,images/7/balanced_007_0000_00000210.png
balanced_007_0001_00000386,386,7,unknown,,,,images/7/balanced_007_0001_00000386.png
balanced_007_0002_00000567,567,7,unknown,,,,images/7/balanced_007_0002_00000567.png
balanced_007_0003_00002088,2088,7,unknown,,,,images/7/balanced_007_0003_00002088.png
balanced_007_0004_00003879,3879,7,unknown,,,,images/7/balanced_007_0004_00003879.png
balanced_007_0005_00005855,5855,7,unknown,,,,images/7/balanced_007_0005_00005855.png
balanced_007_0006_00006357,6357,7,unknown,,,,images/7/balanced_007_0006_00006357.png
balanced_007_0007_00007158,7158,7,unknown,,,,images/7/balanced_007_0007_00007158.png
balanced_007_0008_00009570,9570,7,unknown,,,,images/7/balanced_007_0008_00009570.png
balanced_007_0009_00009850,9850,7,unknown,,,,images/7/balanced_007_0009_00009850.png
balanced_008_0000_00000088,88,8,unknown,,,,images/8/balanced_008_0000_00000088.png
balanced_008_0001_00001459,1459,8,unknown,,,,images/8/balanced_008_0001_00001459.png
balanced_008_0002_00001866,1866,8,unknown,,,,images/8/balanced_008_0002_00001866.png
balanced_008_0003_00001994,1994,8,unknown,,,,images/8/balanced_008_0003_00001994.png
balanced_008_0004_00002437,2437,8,unknown,,,,images/8/balanced_008_0004_00002437.png
balanced_008_0005_00004444,4444,8,unknown,,,,images/8/balanced_008_0005_00004444.png
balanced_008_0006_00005990,5990,8,unknown,,,,images/8/balanced_008_0006_00005990.png
balanced_008_0007_00006466,6466,8,unknown,,,,images/8/balanced_008_0007_00006466.png
balanced_008_0008_00008393,8393,8,unknown,,,,images/8/balanced_008_0008_00008393.png
balanced_008_0009_00008608,8608,8,unknown,,,,images/8/balanced_008_0009_00008608.png
balanced_009_0000_00001359,1359,9,unknown,,,,images/9/balanced_009_0000_00001359.png
balanced_009_0001_00001387,1387,9,unknown,,,,images/9/balanced_009_0001_00001387.png
balanced_009_0002_00001916,1916,9,unknown,,,,images/9/balanced_009_0002_00001916.png
balanced_009_0003_00004297,4297,9,unknown,,,,images/9/balanced_009_0003_00004297.png
balanced_009_0004_00004779,4779,9,unknown,,,,images/9/balanced_009_0004_00004779.png
balanced_009_0005_00006198,6198,9,unknown,,,,images/9/balanced_009_0005_00006198.png
balanced_009_0006_00007639,7639,9,unknown,,,,images/9/balanced_009_0006_00007639.png
balanced_009_0007_00007799,7799,9,unknown,,,,images/9/balanced_009_0007_00007799.png
balanced_009_0008_00008116,8116,9,unknown,,,,images/9/balanced_009_0008_00008116.png
balanced_009_0009_00008426,8426,9,unknown,,,,images/9/balanced_009_0009_00008426.png
