T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.047459602006711066,0.047459602006711066,0.04751023298013024,0.047459602006711066,1784344535.1666188,1784344534.9163277,1784344535.1663277,0.0,0.0,0.0,0.0,0.9666352868080139,0.0,0.047459602006711066,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04751023298013024,0.7624488350993488,1,368be1c8041347aa8fecbdf84494eb06,10,"{'device_compute': 0.047459602006711066, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04751023298013024, 'unattributed_overhead': 5.063097341917455e-05, 'request_id': '368be1c8041347aa8fecbdf84494eb06', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9666352868080139, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041293360001873225, 'exit_head_compute_s': 0.0030168379889801145, 'exit_check_s': 0.0007333580288104713, 'worker_elapsed_s': 0.047459602006711066}], 'sample_id': 'balanced_001_0000_00000738', 'label': 1, 'correct': True, 'observed_utility': 0.7624488350993488}",balanced_001_0000_00000738,10,738,0.0002911090850830078,0.04751023298013024,5.063097341917455e-05,0
0.048522161989239976,0.048522161989239976,0.04857375400024466,0.048522161989239976,1784344535.4005878,1784344535.1503303,1784344535.4003303,0.0,0.0,0.0,0.0,0.9712510704994202,0.0,0.048522161989239976,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04857375400024466,0.7571312299987767,1,412f9896e1e14fc2a3e9361865c7dc2a,11,"{'device_compute': 0.048522161989239976, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04857375400024466, 'unattributed_overhead': 5.1592011004686356e-05, 'request_id': '412f9896e1e14fc2a3e9361865c7dc2a', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9712510704994202, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04159877900383435, 'exit_head_compute_s': 0.0029467790154740214, 'exit_check_s': 0.0006804550066590309, 'worker_elapsed_s': 0.048522161989239976}], 'sample_id': 'balanced_001_0001_00001013', 'label': 1, 'correct': True, 'observed_utility': 0.7571312299987767}",balanced_001_0001_00001013,11,1013,0.0002574920654296875,0.04857375400024466,5.1592011004686356e-05,0
0.04749605598044582,0.04749605598044582,0.0475562569918111,0.04749605598044582,1784344535.6356235,1784344535.3853683,1784344535.6353683,0.0,0.0,0.0,0.0,0.9631335139274597,0.0,0.04749605598044582,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.0475562569918111,0.7622187150409445,1,0acc5d6b6d204ed0b370f7dfc905e248,12,"{'device_compute': 0.04749605598044582, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0475562569918111, 'unattributed_overhead': 6.0201011365279555e-05, 'request_id': '0acc5d6b6d204ed0b370f7dfc905e248', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9631335139274597, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04136434700922109, 'exit_head_compute_s': 0.0029315450228750706, 'exit_check_s': 0.0006962979678064585, 'worker_elapsed_s': 0.04749605598044582}], 'sample_id': 'balanced_001_0002_00002042', 'label': 1, 'correct': True, 'observed_utility': 0.7622187150409445}",balanced_001_0002_00002042,12,2042,0.0002551078796386719,0.0475562569918111,6.0201011365279555e-05,0
0.04751868298626505,0.04751868298626505,0.047572195006068796,0.04751868298626505,1784344535.8698232,1784344535.6194916,1784344535.8694916,0.0,0.0,0.0,0.0,0.9908517003059387,0.0,0.04751868298626505,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.047572195006068796,0.762139024969656,1,76ed3cc931cc43ba9a51f062868b7117,13,"{'device_compute': 0.04751868298626505, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047572195006068796, 'unattributed_overhead': 5.3512019803747535e-05, 'request_id': '76ed3cc931cc43ba9a51f062868b7117', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9908517003059387, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041440775006776676, 'exit_head_compute_s': 0.002910999028244987, 'exit_check_s': 0.0006790139887016267, 'worker_elapsed_s': 0.04751868298626505}], 'sample_id': 'balanced_001_0003_00003348', 'label': 1, 'correct': True, 'observed_utility': 0.762139024969656}",balanced_001_0003_00003348,13,3348,0.00033164024353027344,0.047572195006068796,5.3512019803747535e-05,0
0.047416385990800336,0.047416385990800336,0.047475114988628775,0.047416385990800336,1784344536.1047566,1784344535.8544948,1784344536.1044948,0.0,0.0,0.0,0.0,0.9937834739685059,0.0,0.047416385990800336,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.047475114988628775,0.7626244250568561,1,cd1207bf683a469b8886ae0ea95280ef,14,"{'device_compute': 0.047416385990800336, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047475114988628775, 'unattributed_overhead': 5.872899782843888e-05, 'request_id': 'cd1207bf683a469b8886ae0ea95280ef', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9937834739685059, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04129949602065608, 'exit_head_compute_s': 0.0029876820044592023, 'exit_check_s': 0.0007104110263753682, 'worker_elapsed_s': 0.047416385990800336}], 'sample_id': 'balanced_001_0004_00004762', 'label': 1, 'correct': True, 'observed_utility': 0.7626244250568561}",balanced_001_0004_00004762,14,4762,0.0002617835998535156,0.047475114988628775,5.872899782843888e-05,0
0.04757708200486377,0.04757708200486377,0.04763632302638143,0.04757708200486377,1784344536.3395455,1784344536.08929,1784344536.33929,0.0,0.0,0.0,0.0,0.9901033639907837,0.0,0.04757708200486377,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04763632302638143,0.7618183848680928,1,c28f1d933e7741ba88332605d9a62e78,15,"{'device_compute': 0.04757708200486377, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04763632302638143, 'unattributed_overhead': 5.9241021517664194e-05, 'request_id': 'c28f1d933e7741ba88332605d9a62e78', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9901033639907837, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0414431999088265, 'exit_head_compute_s': 0.0029619830020237714, 'exit_check_s': 0.0007076890324242413, 'worker_elapsed_s': 0.04757708200486377}], 'sample_id': 'balanced_001_0005_00006159', 'label': 1, 'correct': True, 'observed_utility': 0.7618183848680928}",balanced_001_0005_00006159,15,6159,0.000255584716796875,0.04763632302638143,5.9241021517664194e-05,0
0.04743933299323544,0.04743933299323544,0.04749835000257008,0.04743933299323544,1784344536.5750513,1784344536.3247862,1784344536.5747862,0.0,0.0,0.0,0.0,0.9436487555503845,0.0,0.04743933299323544,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04749835000257008,0.7625082499871496,1,a5d7eeeb6b684096a29fcf1b0ee02f19,16,"{'device_compute': 0.04743933299323544, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04749835000257008, 'unattributed_overhead': 5.9017009334638715e-05, 'request_id': 'a5d7eeeb6b684096a29fcf1b0ee02f19', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9436487555503845, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04129665007349104, 'exit_head_compute_s': 0.0029506539867725223, 'exit_check_s': 0.0007009369728621095, 'worker_elapsed_s': 0.04743933299323544}], 'sample_id': 'balanced_001_0006_00006445', 'label': 1, 'correct': True, 'observed_utility': 0.7625082499871496}",balanced_001_0006_00006445,16,6445,0.0002651214599609375,0.04749835000257008,5.9017009334638715e-05,0
0.04799311299575493,0.04799311299575493,0.048043071990832686,0.04799311299575493,1784344536.8090048,1784344536.5587282,1784344536.8087282,0.0,0.0,0.0,0.0,0.9195421934127808,0.0,0.04799311299575493,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.048043071990832686,0.7597846400458366,1,bfb416abab164b97a7e43f55125618f9,17,"{'device_compute': 0.04799311299575493, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048043071990832686, 'unattributed_overhead': 4.995899507775903e-05, 'request_id': 'bfb416abab164b97a7e43f55125618f9', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9195421934127808, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04202126894961111, 'exit_head_compute_s': 0.002955197007395327, 'exit_check_s': 0.0006562279595527798, 'worker_elapsed_s': 0.04799311299575493}], 'sample_id': 'balanced_001_0007_00007071', 'label': 1, 'correct': True, 'observed_utility': 0.7597846400458366}",balanced_001_0007_00007071,17,7071,0.0002765655517578125,0.048043071990832686,4.995899507775903e-05,0
0.04807618699851446,0.04807618699851446,0.04815523899742402,0.04807618699851446,1784344537.0442314,1784344536.793972,1784344537.043972,0.0,0.0,0.0,0.0,0.9936947226524353,0.0,0.04807618699851446,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04815523899742402,0.7592238050128799,1,de03eeb35ccc494c861f73fdab23f8d4,18,"{'device_compute': 0.04807618699851446, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04815523899742402, 'unattributed_overhead': 7.905199890956283e-05, 'request_id': 'de03eeb35ccc494c861f73fdab23f8d4', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9936947226524353, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04152025806251913, 'exit_head_compute_s': 0.0031418479920830578, 'exit_check_s': 0.000711018976289779, 'worker_elapsed_s': 0.04807618699851446}], 'sample_id': 'balanced_001_0008_00007114', 'label': 1, 'correct': True, 'observed_utility': 0.7592238050128799}",balanced_001_0008_00007114,18,7114,0.0002593994140625,0.04815523899742402,7.905199890956283e-05,0
0.04735111800255254,0.04735111800255254,0.04740751002100296,0.04735111800255254,1784344537.278223,1784344537.0279422,1784344537.2779422,0.0,0.0,0.0,0.0,0.8843950033187866,0.0,0.04735111800255254,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04740751002100296,0.7629624498949852,1,a92c4676f9524505b9e9a4afb528daa7,19,"{'device_compute': 0.04735111800255254, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04740751002100296, 'unattributed_overhead': 5.6392018450424075e-05, 'request_id': 'a92c4676f9524505b9e9a4afb528daa7', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8843950033187866, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041278110118582845, 'exit_head_compute_s': 0.002959869016194716, 'exit_check_s': 0.0007101230148691684, 'worker_elapsed_s': 0.04735111800255254}], 'sample_id': 'balanced_001_0009_00009974', 'label': 1, 'correct': True, 'observed_utility': 0.7629624498949852}",balanced_001_0009_00009974,19,9974,0.0002808570861816406,0.04740751002100296,5.6392018450424075e-05,0
0.04765221901470795,0.04765221901470795,0.04770323500270024,0.04765221901470795,1784344537.5120857,1784344537.2615802,1784344537.5115802,0.0,0.0,0.0,0.0,0.8131327033042908,0.0,0.04765221901470795,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04770323500270024,0.7614838249864988,2,0c3c5290cfb74dd88734c4cc606c1cfe,20,"{'device_compute': 0.04765221901470795, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04770323500270024, 'unattributed_overhead': 5.101598799228668e-05, 'request_id': '0c3c5290cfb74dd88734c4cc606c1cfe', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8131327033042908, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04151862606522627, 'exit_head_compute_s': 0.002979742974275723, 'exit_check_s': 0.0006985050276853144, 'worker_elapsed_s': 0.04765221901470795}], 'sample_id': 'balanced_002_0000_00000303', 'label': 2, 'correct': True, 'observed_utility': 0.7614838249864988}",balanced_002_0000_00000303,20,303,0.0005054473876953125,0.04770323500270024,5.101598799228668e-05,0
0.06447698798729107,0.06447698798729107,0.06452774800709449,0.06447698798729107,1784344537.7474058,1784344537.4971402,1784344537.7471402,0.0,0.0,0.0,0.0,0.9995319843292236,0.0,0.06447698798729107,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.06452774800709449,0.6773612599645276,2,bbee309133fd4f4e94b4abe3de979f7f,21,"{'device_compute': 0.06447698798729107, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06452774800709449, 'unattributed_overhead': 5.076001980341971e-05, 'request_id': 'bbee309133fd4f4e94b4abe3de979f7f', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9995319843292236, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05756996403215453, 'exit_head_compute_s': 0.0030127729987725616, 'exit_check_s': 0.0008832369931042194, 'worker_elapsed_s': 0.06447698798729107}], 'sample_id': 'balanced_002_0001_00002321', 'label': 2, 'correct': True, 'observed_utility': 0.6773612599645276}",balanced_002_0001_00002321,21,2321,0.0002655982971191406,0.06452774800709449,5.076001980341971e-05,0
0.06485287201940082,0.06485287201940082,0.06490964800468646,0.06485287201940082,1784344537.9967206,1784344537.7464466,1784344537.9964466,0.0,0.0,0.0,0.0,0.9991482496261597,0.0,0.06485287201940082,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.06490964800468646,0.6754517599765677,2,0b0d50eddf914dd4a0106078c45c7e11,22,"{'device_compute': 0.06485287201940082, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06490964800468646, 'unattributed_overhead': 5.677598528563976e-05, 'request_id': '0b0d50eddf914dd4a0106078c45c7e11', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9991482496261597, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05785194999771193, 'exit_head_compute_s': 0.0030371910252142698, 'exit_check_s': 0.000937613018322736, 'worker_elapsed_s': 0.06485287201940082}], 'sample_id': 'balanced_002_0002_00003673', 'label': 2, 'correct': True, 'observed_utility': 0.6754517599765677}",balanced_002_0002_00003673,22,3673,0.0002739429473876953,0.06490964800468646,5.677598528563976e-05,0
0.047485911985859275,0.047485911985859275,0.04754585699993186,0.047485911985859275,1784344538.2495446,1784344537.999277,1784344538.249277,0.0,0.0,0.0,0.0,0.7315766215324402,0.0,0.047485911985859275,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04754585699993186,0.7622707150003407,2,bc59cc72aa244b9dae16852bc070b522,23,"{'device_compute': 0.047485911985859275, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04754585699993186, 'unattributed_overhead': 5.9945014072582126e-05, 'request_id': 'bc59cc72aa244b9dae16852bc070b522', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7315766215324402, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04136019299039617, 'exit_head_compute_s': 0.0029714210249949247, 'exit_check_s': 0.0007110500300768763, 'worker_elapsed_s': 0.047485911985859275}], 'sample_id': 'balanced_002_0003_00005477', 'label': 2, 'correct': True, 'observed_utility': 0.7622707150003407}",balanced_002_0003_00005477,23,5477,0.0002675056457519531,0.04754585699993186,5.9945014072582126e-05,0
0.06437267098226584,0.06437267098226584,0.06442490298650227,0.06437267098226584,1784344538.4830427,1784344538.232505,1784344538.482505,0.0,0.0,0.0,0.0,0.9949770569801331,0.0,0.06437267098226584,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.06442490298650227,0.6778754850674886,2,ab83e8858e01432da2eb38f023ea25a6,24,"{'device_compute': 0.06437267098226584, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06442490298650227, 'unattributed_overhead': 5.223200423642993e-05, 'request_id': 'ab83e8858e01432da2eb38f023ea25a6', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9949770569801331, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05749371703132056, 'exit_head_compute_s': 0.0029891209851484746, 'exit_check_s': 0.0008749150147195905, 'worker_elapsed_s': 0.06437267098226584}], 'sample_id': 'balanced_002_0004_00006715', 'label': 2, 'correct': True, 'observed_utility': 0.6778754850674886}",balanced_002_0004_00006715,24,6715,0.0005376338958740234,0.06442490298650227,5.223200423642993e-05,0
