sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_012_0002_00000008,8,12,unknown,,,,images/12/balanced_012_0002_00000008.jpeg
balanced_012_0003_00000011,11,12,unknown,,,,images/12/balanced_012_0003_00000011.jpeg
balanced_012_0004_00000023,23,12,unknown,,,,images/12/balanced_012_0004_00000023.jpeg
balanced_012_0005_00000025,25,12,unknown,,,,images/12/balanced_012_0005_00000025.jpeg
balanced_012_0006_00000029,29,12,unknown,,,,images/12/balanced_012_0006_00000029.jpeg
balanced_012_0007_00000034,34,12,unknown,,,,images/12/balanced_012_0007_00000034.jpeg
balanced_012_0008_00000043,43,12,unknown,,,,images/12/balanced_012_0008_00000043.jpeg
balanced_012_0009_00000045,45,12,unknown,,,,images/12/balanced_012_0009_00000045.jpeg
balanced_013_0000_00000003,3,13,unknown,,,,images/13/balanced_013_0000_00000003.jpeg
balanced_013_0001_00000004,4,13,unknown,,,,images/13/balanced_013_0001_00000004.jpeg
balanced_013_0002_00000009,9,13,unknown,,,,images/13/balanced_013_0002_00000009.jpeg
balanced_013_0003_00000015,15,13,unknown,,,,images/13/balanced_013_0003_00000015.jpeg
balanced_013_0004_00000019,19,13,unknown,,,,images/13/balanced_013_0004_00000019.jpeg
balanced_013_0005_00000020,20,13,unknown,,,,images/13/balanced_013_0005_00000020.jpeg
balanced_013_0006_00000022,22,13,unknown,,,,images/13/balanced_013_0006_00000022.jpeg
balanced_013_0007_00000023,23,13,unknown,,,,images/13/balanced_013_0007_00000023.jpeg
balanced_013_0008_00000028,28,13,unknown,,,,images/13/balanced_013_0008_00000028.jpeg
balanced_013_0009_00000030,30,13,unknown,,,,images/13/balanced_013_0009_00000030.jpeg
balanced_014_0000_00000000,0,14,unknown,,,,images/14/balanced_014_0000_00000000.jpeg
balanced_014_0001_00000004,4,14,unknown,,,,images/14/balanced_014_0001_00000004.jpeg
balanced_014_0002_00000011,11,14,unknown,,,,images/14/balanced_014_0002_00000011.jpeg
balanced_014_0003_00000017,17,14,unknown,,,,images/14/balanced_014_0003_00000017.jpeg
balanced_014_0004_00000024,24,14,unknown,,,,images/14/balanced_014_0004_00000024.jpeg
balanced_014_0005_00000025,25,14,unknown,,,,images/14/balanced_014_0005_00000025.jpeg
balanced_014_0006_00000033,33,14,unknown,,,,images/14/balanced_014_0006_00000033.jpeg
balanced_014_0007_00000038,38,14,unknown,,,,images/14/balanced_014_0007_00000038.jpeg
balanced_014_0008_00000040,40,14,unknown,,,,images/14/balanced_014_0008_00000040.jpeg
balanced_014_0009_00000046,46,14,unknown,,,,images/14/balanced_014_0009_00000046.jpeg
balanced_015_0000_00000001,1,15,unknown,,,,images/15/balanced_015_0000_00000001.jpeg
balanced_015_0001_00000002,2,15,unknown,,,,images/15/balanced_015_0001_00000002.jpeg
balanced_015_0002_00000003,3,15,unknown,,,,images/15/balanced_015_0002_00000003.jpeg
balanced_015_0003_00000008,8,15,unknown,,,,images/15/balanced_015_0003_00000008.jpeg
balanced_015_0004_00000016,16,15,unknown,,,,images/15/balanced_015_0004_00000016.jpeg
balanced_015_0005_00000025,25,15,unknown,,,,images/15/balanced_015_0005_00000025.jpeg
balanced_015_0006_00000038,38,15,unknown,,,,images/15/balanced_015_0006_00000038.jpeg
balanced_015_0007_00000044,44,15,unknown,,,,images/15/balanced_015_0007_00000044.jpeg
balanced_015_0008_00000046,46,15,unknown,,,,images/15/balanced_015_0008_00000046.jpeg
balanced_015_0009_00000049,49,15,unknown,,,,images/15/balanced_015_0009_00000049.jpeg
balanced_016_0000_00000000,0,16,unknown,,,,images/16/balanced_016_0000_00000000.jpeg
balanced_016_0001_00000002,2,16,unknown,,,,images/16/balanced_016_0001_00000002.jpeg
balanced_016_0002_00000012,12,16,unknown,,,,images/16/balanced_016_0002_00000012.jpeg
balanced_016_0003_00000013,13,16,unknown,,,,images/16/balanced_016_0003_00000013.jpeg
balanced_016_0004_00000016,16,16,unknown,,,,images/16/balanced_016_0004_00000016.jpeg
balanced_016_0005_00000026,26,16,unknown,,,,images/16/balanced_016_0005_00000026.jpeg
balanced_016_0006_00000036,36,16,unknown,,,,images/16/balanced_016_0006_00000036.jpeg
balanced_016_0007_00000037,37,16,unknown,,,,images/16/balanced_016_0007_00000037.jpeg
balanced_016_0008_00000039,39,16,unknown,,,,images/16/balanced_016_0008_00000039.jpeg
balanced_016_0009_00000046,46,16,unknown,,,,images/16/balanced_016_0009_00000046.jpeg
balanced_017_0000_00000007,7,17,unknown,,,,images/17/balanced_017_0000_00000007.jpeg
balanced_017_0001_00000010,10,17,unknown,,,,images/17/balanced_017_0001_00000010.jpeg
balanced_017_0002_00000011,11,17,unknown,,,,images/17/balanced_017_0002_00000011.jpeg
balanced_017_0003_00000013,13,17,unknown,,,,images/17/balanced_017_0003_00000013.jpeg
balanced_017_0004_00000014,14,17,unknown,,,,images/17/balanced_017_0004_00000014.jpeg
balanced_017_0005_00000022,22,17,unknown,,,,images/17/balanced_017_0005_00000022.jpeg
balanced_017_0006_00000023,23,17,unknown,,,,images/17/balanced_017_0006_00000023.jpeg
balanced_017_0007_00000033,33,17,unknown,,,,images/17/balanced_017_0007_00000033.jpeg
balanced_017_0008_00000036,36,17,unknown,,,,images/17/balanced_017_0008_00000036.jpeg
balanced_017_0009_00000044,44,17,unknown,,,,images/17/balanced_017_0009_00000044.jpeg
balanced_018_0000_00000012,12,18,unknown,,,,images/18/balanced_018_0000_00000012.jpeg
balanced_018_0001_00000017,17,18,unknown,,,,images/18/balanced_018_0001_00000017.jpeg
balanced_018_0002_00000020,20,18,unknown,,,,images/18/balanced_018_0002_00000020.jpeg
balanced_018_0003_00000023,23,18,unknown,,,,images/18/balanced_018_0003_00000023.jpeg
balanced_018_0004_00000025,25,18,unknown,,,,images/18/balanced_018_0004_00000025.jpeg
balanced_018_0005_00000029,29,18,unknown,,,,images/18/balanced_018_0005_00000029.jpeg
balanced_018_0006_00000034,34,18,unknown,,,,images/18/balanced_018_0006_00000034.jpeg
balanced_018_0007_00000038,38,18,unknown,,,,images/18/balanced_018_0007_00000038.jpeg
balanced_018_0008_00000041,41,18,unknown,,,,images/18/balanced_018_0008_00000041.jpeg
balanced_018_0009_00000043,43,18,unknown,,,,images/18/balanced_018_0009_00000043.jpeg
balanced_019_0000_00000003,3,19,unknown,,,,images/19/balanced_019_0000_00000003.jpeg
balanced_019_0001_00000004,4,19,unknown,,,,images/19/balanced_019_0001_00000004.jpeg
balanced_019_0002_00000011,11,19,unknown,,,,images/19/balanced_019_0002_00000011.jpeg
balanced_019_0003_00000012,12,19,unknown,,,,images/19/balanced_019_0003_00000012.jpeg
balanced_019_0004_00000013,13,19,unknown,,,,images/19/balanced_019_0004_00000013.jpeg
balanced_019_0005_00000023,23,19,unknown,,,,images/19/balanced_019_0005_00000023.jpeg
balanced_019_0006_00000024,24,19,unknown,,,,images/19/balanced_019_0006_00000024.jpeg
balanced_019_0007_00000035,35,19,unknown,,,,images/19/balanced_019_0007_00000035.jpeg
balanced_019_0008_00000046,46,19,unknown,,,,images/19/balanced_019_0008_00000046.jpeg
balanced_019_0009_00000047,47,19,unknown,,,,images/19/balanced_019_0009_00000047.jpeg
balanced_020_0000_00000003,3,20,unknown,,,,images/20/balanced_020_0000_00000003.jpeg
balanced_020_0001_00000010,10,20,unknown,,,,images/20/balanced_020_0001_00000010.jpeg
balanced_020_0002_00000012,12,20,unknown,,,,images/20/balanced_020_0002_00000012.jpeg
balanced_020_0003_00000013,13,20,unknown,,,,images/20/balanced_020_0003_00000013.jpeg
balanced_020_0004_00000023,23,20,unknown,,,,images/20/balanced_020_0004_00000023.jpeg
balanced_020_0005_00000028,28,20,unknown,,,,images/20/balanced_020_0005_00000028.jpeg
balanced_020_0006_00000040,40,20,unknown,,,,images/20/balanced_020_0006_00000040.jpeg
balanced_020_0007_00000045,45,20,unknown,,,,images/20/balanced_020_0007_00000045.jpeg
balanced_020_0008_00000046,46,20,unknown,,,,images/20/balanced_020_0008_00000046.jpeg
balanced_020_0009_00000047,47,20,unknown,,,,images/20/balanced_020_0009_00000047.jpeg
balanced_021_0000_00000001,1,21,unknown,,,,images/21/balanced_021_0000_00000001.jpeg
balanced_021_0001_00000003,3,21,unknown,,,,images/21/balanced_021_0001_00000003.jpeg
balanced_021_0002_00000006,6,21,unknown,,,,images/21/balanced_021_0002_00000006.jpeg
balanced_021_0003_00000011,11,21,unknown,,,,images/21/balanced_021_0003_00000011.jpeg
balanced_021_0004_00000019,19,21,unknown,,,,images/21/balanced_021_0004_00000019.jpeg
balanced_021_0005_00000021,21,21,unknown,,,,images/21/balanced_021_0005_00000021.jpeg
balanced_021_0006_00000023,23,21,unknown,,,,images/21/balanced_021_0006_00000023.jpeg
balanced_021_0007_00000036,36,21,unknown,,,,images/21/balanced_021_0007_00000036.jpeg
balanced_021_0008_00000038,38,21,unknown,,,,images/21/balanced_021_0008_00000038.jpeg
balanced_021_0009_00000040,40,21,unknown,,,,images/21/balanced_021_0009_00000040.jpeg
balanced_022_0000_00000001,1,22,unknown,,,,images/22/balanced_022_0000_00000001.jpeg
balanced_022_0001_00000003,3,22,unknown,,,,images/22/balanced_022_0001_00000003.jpeg
balanced_022_0002_00000005,5,22,unknown,,,,images/22/balanced_022_0002_00000005.jpeg
balanced_022_0003_00000014,14,22,unknown,,,,images/22/balanced_022_0003_00000014.jpeg
balanced_022_0004_00000018,18,22,unknown,,,,images/22/balanced_022_0004_00000018.jpeg
balanced_022_0005_00000025,25,22,unknown,,,,images/22/balanced_022_0005_00000025.jpeg
balanced_022_0006_00000027,27,22,unknown,,,,images/22/balanced_022_0006_00000027.jpeg
balanced_022_0007_00000036,36,22,unknown,,,,images/22/balanced_022_0007_00000036.jpeg
balanced_022_0008_00000040,40,22,unknown,,,,images/22/balanced_022_0008_00000040.jpeg
balanced_022_0009_00000046,46,22,unknown,,,,images/22/balanced_022_0009_00000046.jpeg
balanced_023_0000_00000000,0,23,unknown,,,,images/23/balanced_023_0000_00000000.jpeg
balanced_023_0001_00000008,8,23,unknown,,,,images/23/balanced_023_0001_00000008.jpeg
balanced_023_0002_00000011,11,23,unknown,,,,images/23/balanced_023_0002_00000011.jpeg
balanced_023_0003_00000024,24,23,unknown,,,,images/23/balanced_023_0003_00000024.jpeg
balanced_023_0004_00000033,33,23,unknown,,,,images/23/balanced_023_0004_00000033.jpeg
balanced_023_0005_00000036,36,23,unknown,,,,images/23/balanced_023_0005_00000036.jpeg
balanced_023_0006_00000038,38,23,unknown,,,,images/23/balanced_023_0006_00000038.jpeg
balanced_023_0007_00000041,41,23,unknown,,,,images/23/balanced_023_0007_00000041.jpeg
balanced_023_0008_00000044,44,23,unknown,,,,images/23/balanced_023_0008_00000044.jpeg
balanced_023_0009_00000046,46,23,unknown,,,,images/23/balanced_023_0009_00000046.jpeg
balanced_024_0000_00000002,2,24,unknown,,,,images/24/balanced_024_0000_00000002.jpeg
balanced_024_0001_00000003,3,24,unknown,,,,images/24/balanced_024_0001_00000003.jpeg
balanced_024_0002_00000004,4,24,unknown,,,,images/24/balanced_024_0002_00000004.jpeg
balanced_024_0003_00000005,5,24,unknown,,,,images/24/balanced_024_0003_00000005.jpeg
balanced_024_0004_00000017,17,24,unknown,,,,images/24/balanced_024_0004_00000017.jpeg
balanced_024_0005_00000020,20,24,unknown,,,,images/24/balanced_024_0005_00000020.jpeg
balanced_024_0006_00000026,26,24,unknown,,,,images/24/balanced_024_0006_00000026.jpeg
balanced_024_0007_00000031,31,24,unknown,,,,images/24/balanced_024_0007_00000031.jpeg
balanced_024_0008_00000043,43,24,unknown,,,,images/24/balanced_024_0008_00000043.jpeg
balanced_024_0009_00000045,45,24,unknown,,,,images/24/balanced_024_0009_00000045.jpeg
balanced_025_0000_00000001,1,25,unknown,,,,images/25/balanced_025_0000_00000001.jpeg
balanced_025_0001_00000006,6,25,unknown,,,,images/25/balanced_025_0001_00000006.jpeg
balanced_025_0002_00000009,9,25,unknown,,,,images/25/balanced_025_0002_00000009.jpeg
balanced_025_0003_00000013,13,25,unknown,,,,images/25/balanced_025_0003_00000013.jpeg
balanced_025_0004_00000014,14,25,unknown,,,,images/25/balanced_025_0004_00000014.jpeg
balanced_025_0005_00000015,15,25,unknown,,,,images/25/balanced_025_0005_00000015.jpeg
balanced_025_0006_00000019,19,25,unknown,,,,images/25/balanced_025_0006_00000019.jpeg
balanced_025_0007_00000027,27,25,unknown,,,,images/25/balanced_025_0007_00000027.jpeg
balanced_025_0008_00000028,28,25,unknown,,,,images/25/balanced_025_0008_00000028.jpeg
balanced_025_0009_00000036,36,25,unknown,,,,images/25/balanced_025_0009_00000036.jpeg
balanced_026_0000_00000000,0,26,unknown,,,,images/26/balanced_026_0000_00000000.jpeg
balanced_026_0001_00000009,9,26,unknown,,,,images/26/balanced_026_0001_00000009.jpeg
balanced_026_0002_00000010,10,26,unknown,,,,images/26/balanced_026_0002_00000010.jpeg
balanced_026_0003_00000016,16,26,unknown,,,,images/26/balanced_026_0003_00000016.jpeg
balanced_026_0004_00000024,24,26,unknown,,,,images/26/balanced_026_0004_00000024.jpeg
balanced_026_0005_00000025,25,26,unknown,,,,images/26/balanced_026_0005_00000025.jpeg
balanced_026_0006_00000027,27,26,unknown,,,,images/26/balanced_026_0006_00000027.jpeg
balanced_026_0007_00000030,30,26,unknown,,,,images/26/balanced_026_0007_00000030.jpeg
balanced_026_0008_00000033,33,26,unknown,,,,images/26/balanced_026_0008_00000033.jpeg
balanced_026_0009_00000037,37,26,unknown,,,,images/26/balanced_026_0009_00000037.jpeg
balanced_027_0000_00000006,6,27,unknown,,,,images/27/balanced_027_0000_00000006.jpeg
balanced_027_0001_00000011,11,27,unknown,,,,images/27/balanced_027_0001_00000011.jpeg
balanced_027_0002_00000014,14,27,unknown,,,,images/27/balanced_027_0002_00000014.jpeg
balanced_027_0003_00000018,18,27,unknown,,,,images/27/balanced_027_0003_00000018.jpeg
balanced_027_0004_00000020,20,27,unknown,,,,images/27/balanced_027_0004_00000020.jpeg
balanced_027_0005_00000028,28,27,unknown,,,,images/27/balanced_027_0005_00000028.jpeg
balanced_027_0006_00000031,31,27,unknown,,,,images/27/balanced_027_0006_00000031.jpeg
balanced_027_0007_00000039,39,27,unknown,,,,images/27/balanced_027_0007_00000039.jpeg
balanced_027_0008_00000046,46,27,unknown,,,,images/27/balanced_027_0008_00000046.jpeg
balanced_027_0009_00000048,48,27,unknown,,,,images/27/balanced_027_0009_00000048.jpeg
balanced_028_0000_00000000,0,28,unknown,,,,images/28/balanced_028_0000_00000000.jpeg
balanced_028_0001_00000005,5,28,unknown,,,,images/28/balanced_028_0001_00000005.jpeg
balanced_028_0002_00000011,11,28,unknown,,,,images/28/balanced_028_0002_00000011.jpeg
balanced_028_0003_00000016,16,28,unknown,,,,images/28/balanced_028_0003_00000016.jpeg
balanced_028_0004_00000027,27,28,unknown,,,,images/28/balanced_028_0004_00000027.jpeg
balanced_028_0005_00000031,31,28,unknown,,,,images/28/balanced_028_0005_00000031.jpeg
balanced_028_0006_00000034,34,28,unknown,,,,images/28/balanced_028_0006_00000034.jpeg
balanced_028_0007_00000035,35,28,unknown,,,,images/28/balanced_028_0007_00000035.jpeg
balanced_028_0008_00000041,41,28,unknown,,,,images/28/balanced_028_0008_00000041.jpeg
balanced_028_0009_00000042,42,28,unknown,,,,images/28/balanced_028_0009_00000042.jpeg
balanced_029_0000_00000002,2,29,unknown,,,,images/29/balanced_029_0000_00000002.jpeg
balanced_029_0001_00000007,7,29,unknown,,,,images/29/balanced_029_0001_00000007.jpeg
balanced_029_0002_00000008,8,29,unknown,,,,images/29/balanced_029_0002_00000008.jpeg
balanced_029_0003_00000012,12,29,unknown,,,,images/29/balanced_029_0003_00000012.jpeg
balanced_029_0004_00000019,19,29,unknown,,,,images/29/balanced_029_0004_00000019.jpeg
balanced_029_0005_00000022,22,29,unknown,,,,images/29/balanced_029_0005_00000022.jpeg
balanced_029_0006_00000028,28,29,unknown,,,,images/29/balanced_029_0006_00000028.jpeg
balanced_029_0007_00000032,32,29,unknown,,,,images/29/balanced_029_0007_00000032.jpeg
balanced_029_0008_00000043,43,29,unknown,,,,images/29/balanced_029_0008_00000043.jpeg
balanced_029_0009_00000049,49,29,unknown,,,,images/29/balanced_029_0009_00000049.jpeg
balanced_030_0000_00000003,3,30,unknown,,,,images/30/balanced_030_0000_00000003.jpeg
balanced_030_0001_00000008,8,30,unknown,,,,images/30/balanced_030_0001_00000008.jpeg
