relative_path,synset,label,source_index,split
train/images/patches_217.jpg,patches,2,129,test
train/images/patches_190.jpg,patches,2,100,test
train/images/patches_11.jpg,patches,2,11,test
train/images/patches_182.jpg,patches,2,91,test
train/images/patches_113.jpg,patches,2,15,test
train/images/pitted_surface_202.jpg,pitted_surface,3,113,test
train/images/pitted_surface_17.jpg,pitted_surface,3,77,test
train/images/pitted_surface_136.jpg,pitted_surface,3,40,test
train/images/pitted_surface_292.jpg,pitted_surface,3,212,test
train/images/pitted_surface_105.jpg,pitted_surface,3,6,test
train/images/pitted_surface_232.jpg,pitted_surface,3,146,test
train/images/pitted_surface_219.jpg,pitted_surface,3,131,test
train/images/pitted_surface_101.jpg,pitted_surface,3,2,test
train/images/pitted_surface_141.jpg,pitted_surface,3,46,test
train/images/pitted_surface_213.jpg,pitted_surface,3,125,test
train/images/pitted_surface_236.jpg,pitted_surface,3,150,test
train/images/pitted_surface_108.jpg,pitted_surface,3,9,test
train/images/pitted_surface_231.jpg,pitted_surface,3,145,test
train/images/pitted_surface_226.jpg,pitted_surface,3,139,test
train/images/pitted_surface_43.jpg,pitted_surface,3,234,test
train/images/pitted_surface_296.jpg,pitted_surface,3,216,test
train/images/pitted_surface_112.jpg,pitted_surface,3,14,test
train/images/pitted_surface_209.jpg,pitted_surface,3,120,test
train/images/pitted_surface_46.jpg,pitted_surface,3,237,test
train/images/pitted_surface_117.jpg,pitted_surface,3,19,test
train/images/pitted_surface_245.jpg,pitted_surface,3,160,test
train/images/pitted_surface_277.jpg,pitted_surface,3,195,test
train/images/pitted_surface_96.jpg,pitted_surface,3,291,test
train/images/pitted_surface_268.jpg,pitted_surface,3,185,test
train/images/pitted_surface_100.jpg,pitted_surface,3,1,test
train/images/pitted_surface_130.jpg,pitted_surface,3,34,test
train/images/pitted_surface_29.jpg,pitted_surface,3,209,test
train/images/pitted_surface_40.jpg,pitted_surface,3,231,test
train/images/pitted_surface_39.jpg,pitted_surface,3,230,test
train/images/pitted_surface_299.jpg,pitted_surface,3,219,test
train/images/pitted_surface_64.jpg,pitted_surface,3,256,test
train/images/pitted_surface_183.jpg,pitted_surface,3,92,test
train/images/pitted_surface_51.jpg,pitted_surface,3,242,test
train/images/pitted_surface_25.jpg,pitted_surface,3,165,test
train/images/pitted_surface_243.jpg,pitted_surface,3,158,test
train/images/pitted_surface_286.jpg,pitted_surface,3,205,test
train/images/pitted_surface_166.jpg,pitted_surface,3,73,test
train/images/pitted_surface_295.jpg,pitted_surface,3,215,test
train/images/pitted_surface_144.jpg,pitted_surface,3,49,test
train/images/pitted_surface_110.jpg,pitted_surface,3,12,test
train/images/pitted_surface_212.jpg,pitted_surface,3,124,test
train/images/pitted_surface_157.jpg,pitted_surface,3,63,test
train/images/pitted_surface_246.jpg,pitted_surface,3,161,test
train/images/pitted_surface_170.jpg,pitted_surface,3,78,test
train/images/pitted_surface_48.jpg,pitted_surface,3,239,test
train/images/rolled-in_scale_242.jpg,rolled-in_scale,4,157,test
train/images/rolled-in_scale_134.jpg,rolled-in_scale,4,38,test
train/images/rolled-in_scale_36.jpg,rolled-in_scale,4,227,test
train/images/rolled-in_scale_298.jpg,rolled-in_scale,4,218,test
train/images/rolled-in_scale_175.jpg,rolled-in_scale,4,83,test
train/images/rolled-in_scale_83.jpg,rolled-in_scale,4,277,test
train/images/rolled-in_scale_128.jpg,rolled-in_scale,4,31,test
train/images/rolled-in_scale_206.jpg,rolled-in_scale,4,117,test
train/images/rolled-in_scale_195.jpg,rolled-in_scale,4,105,test
train/images/rolled-in_scale_108.jpg,rolled-in_scale,4,9,test
train/images/rolled-in_scale_225.jpg,rolled-in_scale,4,138,test
train/images/rolled-in_scale_197.jpg,rolled-in_scale,4,107,test
train/images/rolled-in_scale_55.jpg,rolled-in_scale,4,246,test
train/images/rolled-in_scale_81.jpg,rolled-in_scale,4,275,test
train/images/rolled-in_scale_216.jpg,rolled-in_scale,4,128,test
train/images/rolled-in_scale_169.jpg,rolled-in_scale,4,76,test
train/images/rolled-in_scale_12.jpg,rolled-in_scale,4,22,test
train/images/rolled-in_scale_125.jpg,rolled-in_scale,4,28,test
train/images/rolled-in_scale_265.jpg,rolled-in_scale,4,182,test
train/images/rolled-in_scale_235.jpg,rolled-in_scale,4,149,test
train/images/rolled-in_scale_223.jpg,rolled-in_scale,4,136,test
train/images/rolled-in_scale_295.jpg,rolled-in_scale,4,215,test
train/images/rolled-in_scale_39.jpg,rolled-in_scale,4,230,test
train/images/rolled-in_scale_136.jpg,rolled-in_scale,4,40,test
train/images/rolled-in_scale_196.jpg,rolled-in_scale,4,106,test
train/images/rolled-in_scale_14.jpg,rolled-in_scale,4,44,test
train/images/rolled-in_scale_126.jpg,rolled-in_scale,4,29,test
train/images/rolled-in_scale_150.jpg,rolled-in_scale,4,56,test
train/images/rolled-in_scale_139.jpg,rolled-in_scale,4,43,test
train/images/rolled-in_scale_110.jpg,rolled-in_scale,4,12,test
train/images/rolled-in_scale_278.jpg,rolled-in_scale,4,196,test
train/images/rolled-in_scale_153.jpg,rolled-in_scale,4,59,test
train/images/rolled-in_scale_255.jpg,rolled-in_scale,4,171,test
train/images/rolled-in_scale_176.jpg,rolled-in_scale,4,84,test
train/images/rolled-in_scale_20.jpg,rolled-in_scale,4,110,test
train/images/rolled-in_scale_28.jpg,rolled-in_scale,4,198,test
train/images/rolled-in_scale_190.jpg,rolled-in_scale,4,100,test
train/images/rolled-in_scale_246.jpg,rolled-in_scale,4,161,test
train/images/rolled-in_scale_214.jpg,rolled-in_scale,4,126,test
train/images/rolled-in_scale_231.jpg,rolled-in_scale,4,145,test
train/images/rolled-in_scale_18.jpg,rolled-in_scale,4,88,test
train/images/rolled-in_scale_262.jpg,rolled-in_scale,4,179,test
train/images/rolled-in_scale_254.jpg,rolled-in_scale,4,170,test
train/images/rolled-in_scale_94.jpg,rolled-in_scale,4,289,test
train/images/rolled-in_scale_290.jpg,rolled-in_scale,4,210,test
train/images/scratches_18.jpg,scratches,5,88,test
train/images/scratches_209.jpg,scratches,5,120,test
train/images/scratches_156.jpg,scratches,5,62,test
train/images/scratches_170.jpg,scratches,5,78,test
train/images/scratches_236.jpg,scratches,5,150,test
train/images/scratches_93.jpg,scratches,5,288,test
train/images/scratches_266.jpg,scratches,5,183,test
train/images/scratches_287.jpg,scratches,5,206,test
train/images/scratches_14.jpg,scratches,5,44,test
train/images/scratches_91.jpg,scratches,5,286,test
train/images/scratches_179.jpg,scratches,5,87,test
train/images/scratches_90.jpg,scratches,5,285,test
train/images/scratches_276.jpg,scratches,5,194,test
train/images/scratches_258.jpg,scratches,5,174,test
train/images/scratches_141.jpg,scratches,5,46,test
train/images/scratches_80.jpg,scratches,5,274,test
train/images/scratches_123.jpg,scratches,5,26,test
train/images/scratches_183.jpg,scratches,5,92,test
train/images/scratches_100.jpg,scratches,5,1,test
train/images/scratches_101.jpg,scratches,5,2,test
valid/images/scratches_5.jpg,scratches,5,299,test
train/images/scratches_188.jpg,scratches,5,97,test
train/images/scratches_222.jpg,scratches,5,135,test
train/images/scratches_230.jpg,scratches,5,144,test
train/images/scratches_52.jpg,scratches,5,243,test
train/images/scratches_29.jpg,scratches,5,209,test
train/images/scratches_43.jpg,scratches,5,234,test
train/images/scratches_200.jpg,scratches,5,111,test
train/images/scratches_289.jpg,scratches,5,208,test
train/images/scratches_192.jpg,scratches,5,102,test
train/images/scratches_70.jpg,scratches,5,263,test
train/images/scratches_50.jpg,scratches,5,241,test
train/images/scratches_186.jpg,scratches,5,95,test
train/images/scratches_6.jpg,scratches,5,251,test
train/images/scratches_34.jpg,scratches,5,225,test
train/images/scratches_277.jpg,scratches,5,195,test
train/images/scratches_10.jpg,scratches,5,0,test
train/images/scratches_196.jpg,scratches,5,106,test
train/images/scratches_178.jpg,scratches,5,86,test
train/images/scratches_140.jpg,scratches,5,45,test
train/images/scratches_288.jpg,scratches,5,207,test
train/images/scratches_39.jpg,scratches,5,230,test
train/images/scratches_131.jpg,scratches,5,35,test
train/images/scratches_247.jpg,scratches,5,162,test
train/images/scratches_290.jpg,scratches,5,210,test
