relative_path,synset,label,source_index,split
train/images/inclusion_178.jpg,inclusion,1,86,val
train/images/inclusion_87.jpg,inclusion,1,281,val
train/images/inclusion_278.jpg,inclusion,1,196,val
train/images/inclusion_92.jpg,inclusion,1,287,val
train/images/inclusion_151.jpg,inclusion,1,57,val
train/images/inclusion_242.jpg,inclusion,1,157,val
train/images/inclusion_21.jpg,inclusion,1,121,val
train/images/inclusion_269.jpg,inclusion,1,186,val
train/images/patches_219.jpg,patches,2,131,val
train/images/patches_45.jpg,patches,2,236,val
train/images/patches_188.jpg,patches,2,97,val
train/images/patches_260.jpg,patches,2,177,val
train/images/patches_249.jpg,patches,2,164,val
train/images/patches_289.jpg,patches,2,208,val
train/images/patches_32.jpg,patches,2,223,val
train/images/patches_46.jpg,patches,2,237,val
train/images/patches_126.jpg,patches,2,29,val
train/images/patches_104.jpg,patches,2,5,val
train/images/patches_299.jpg,patches,2,219,val
train/images/patches_68.jpg,patches,2,260,val
train/images/patches_93.jpg,patches,2,288,val
train/images/patches_194.jpg,patches,2,104,val
train/images/patches_118.jpg,patches,2,20,val
train/images/patches_203.jpg,patches,2,114,val
train/images/patches_106.jpg,patches,2,7,val
train/images/patches_251.jpg,patches,2,167,val
train/images/patches_256.jpg,patches,2,172,val
train/images/patches_160.jpg,patches,2,67,val
train/images/patches_17.jpg,patches,2,77,val
train/images/patches_168.jpg,patches,2,75,val
train/images/patches_69.jpg,patches,2,261,val
train/images/patches_98.jpg,patches,2,293,val
train/images/patches_103.jpg,patches,2,4,val
train/images/patches_248.jpg,patches,2,163,val
train/images/patches_254.jpg,patches,2,170,val
train/images/patches_82.jpg,patches,2,276,val
train/images/patches_57.jpg,patches,2,248,val
train/images/patches_80.jpg,patches,2,274,val
train/images/patches_38.jpg,patches,2,229,val
train/images/patches_85.jpg,patches,2,279,val
train/images/patches_238.jpg,patches,2,152,val
train/images/patches_264.jpg,patches,2,181,val
train/images/patches_162.jpg,patches,2,69,val
train/images/patches_136.jpg,patches,2,40,val
train/images/patches_209.jpg,patches,2,120,val
train/images/patches_246.jpg,patches,2,161,val
train/images/patches_25.jpg,patches,2,165,val
train/images/patches_19.jpg,patches,2,99,val
train/images/patches_265.jpg,patches,2,182,val
valid/images/patches_4.jpg,patches,2,298,val
train/images/patches_212.jpg,patches,2,124,val
train/images/patches_16.jpg,patches,2,66,val
train/images/patches_110.jpg,patches,2,12,val
train/images/pitted_surface_171.jpg,pitted_surface,3,79,val
train/images/pitted_surface_78.jpg,pitted_surface,3,271,val
train/images/pitted_surface_190.jpg,pitted_surface,3,100,val
train/images/pitted_surface_123.jpg,pitted_surface,3,26,val
train/images/pitted_surface_280.jpg,pitted_surface,3,199,val
train/images/pitted_surface_52.jpg,pitted_surface,3,243,val
train/images/pitted_surface_10.jpg,pitted_surface,3,0,val
train/images/pitted_surface_279.jpg,pitted_surface,3,197,val
train/images/pitted_surface_89.jpg,pitted_surface,3,283,val
train/images/pitted_surface_233.jpg,pitted_surface,3,147,val
train/images/pitted_surface_206.jpg,pitted_surface,3,117,val
train/images/pitted_surface_115.jpg,pitted_surface,3,17,val
train/images/pitted_surface_71.jpg,pitted_surface,3,264,val
train/images/pitted_surface_253.jpg,pitted_surface,3,169,val
train/images/pitted_surface_256.jpg,pitted_surface,3,172,val
train/images/pitted_surface_174.jpg,pitted_surface,3,82,val
train/images/pitted_surface_179.jpg,pitted_surface,3,87,val
train/images/pitted_surface_85.jpg,pitted_surface,3,279,val
train/images/pitted_surface_199.jpg,pitted_surface,3,109,val
train/images/pitted_surface_92.jpg,pitted_surface,3,287,val
train/images/pitted_surface_83.jpg,pitted_surface,3,277,val
train/images/pitted_surface_254.jpg,pitted_surface,3,170,val
train/images/pitted_surface_224.jpg,pitted_surface,3,137,val
train/images/pitted_surface_140.jpg,pitted_surface,3,45,val
train/images/pitted_surface_152.jpg,pitted_surface,3,58,val
train/images/pitted_surface_247.jpg,pitted_surface,3,162,val
train/images/pitted_surface_238.jpg,pitted_surface,3,152,val
train/images/pitted_surface_60.jpg,pitted_surface,3,252,val
train/images/pitted_surface_154.jpg,pitted_surface,3,60,val
train/images/pitted_surface_221.jpg,pitted_surface,3,134,val
train/images/pitted_surface_180.jpg,pitted_surface,3,89,val
train/images/pitted_surface_67.jpg,pitted_surface,3,259,val
train/images/pitted_surface_77.jpg,pitted_surface,3,270,val
train/images/pitted_surface_41.jpg,pitted_surface,3,232,val
train/images/pitted_surface_84.jpg,pitted_surface,3,278,val
train/images/pitted_surface_76.jpg,pitted_surface,3,269,val
train/images/pitted_surface_235.jpg,pitted_surface,3,149,val
train/images/pitted_surface_218.jpg,pitted_surface,3,130,val
train/images/pitted_surface_73.jpg,pitted_surface,3,266,val
train/images/pitted_surface_196.jpg,pitted_surface,3,106,val
train/images/pitted_surface_81.jpg,pitted_surface,3,275,val
train/images/pitted_surface_288.jpg,pitted_surface,3,207,val
train/images/pitted_surface_49.jpg,pitted_surface,3,240,val
train/images/pitted_surface_36.jpg,pitted_surface,3,227,val
train/images/pitted_surface_191.jpg,pitted_surface,3,101,val
train/images/rolled-in_scale_17.jpg,rolled-in_scale,4,77,val
train/images/rolled-in_scale_167.jpg,rolled-in_scale,4,74,val
train/images/rolled-in_scale_16.jpg,rolled-in_scale,4,66,val
train/images/rolled-in_scale_66.jpg,rolled-in_scale,4,258,val
train/images/rolled-in_scale_170.jpg,rolled-in_scale,4,78,val
train/images/rolled-in_scale_183.jpg,rolled-in_scale,4,92,val
train/images/rolled-in_scale_215.jpg,rolled-in_scale,4,127,val
train/images/rolled-in_scale_186.jpg,rolled-in_scale,4,95,val
train/images/rolled-in_scale_98.jpg,rolled-in_scale,4,293,val
train/images/rolled-in_scale_227.jpg,rolled-in_scale,4,140,val
train/images/rolled-in_scale_96.jpg,rolled-in_scale,4,291,val
train/images/rolled-in_scale_54.jpg,rolled-in_scale,4,245,val
train/images/rolled-in_scale_144.jpg,rolled-in_scale,4,49,val
train/images/rolled-in_scale_87.jpg,rolled-in_scale,4,281,val
train/images/rolled-in_scale_244.jpg,rolled-in_scale,4,159,val
train/images/rolled-in_scale_41.jpg,rolled-in_scale,4,232,val
train/images/rolled-in_scale_280.jpg,rolled-in_scale,4,199,val
train/images/rolled-in_scale_118.jpg,rolled-in_scale,4,20,val
train/images/rolled-in_scale_286.jpg,rolled-in_scale,4,205,val
train/images/rolled-in_scale_50.jpg,rolled-in_scale,4,241,val
train/images/rolled-in_scale_68.jpg,rolled-in_scale,4,260,val
train/images/rolled-in_scale_276.jpg,rolled-in_scale,4,194,val
train/images/rolled-in_scale_48.jpg,rolled-in_scale,4,239,val
train/images/rolled-in_scale_266.jpg,rolled-in_scale,4,183,val
train/images/rolled-in_scale_147.jpg,rolled-in_scale,4,52,val
train/images/rolled-in_scale_92.jpg,rolled-in_scale,4,287,val
train/images/rolled-in_scale_160.jpg,rolled-in_scale,4,67,val
train/images/rolled-in_scale_174.jpg,rolled-in_scale,4,82,val
train/images/rolled-in_scale_10.jpg,rolled-in_scale,4,0,val
train/images/rolled-in_scale_115.jpg,rolled-in_scale,4,17,val
valid/images/rolled-in_scale_2.jpg,rolled-in_scale,4,296,val
train/images/rolled-in_scale_64.jpg,rolled-in_scale,4,256,val
train/images/rolled-in_scale_272.jpg,rolled-in_scale,4,190,val
train/images/rolled-in_scale_31.jpg,rolled-in_scale,4,222,val
train/images/rolled-in_scale_140.jpg,rolled-in_scale,4,45,val
train/images/rolled-in_scale_90.jpg,rolled-in_scale,4,285,val
train/images/rolled-in_scale_100.jpg,rolled-in_scale,4,1,val
train/images/rolled-in_scale_159.jpg,rolled-in_scale,4,65,val
train/images/rolled-in_scale_279.jpg,rolled-in_scale,4,197,val
train/images/rolled-in_scale_37.jpg,rolled-in_scale,4,228,val
train/images/rolled-in_scale_194.jpg,rolled-in_scale,4,104,val
train/images/rolled-in_scale_9.jpg,rolled-in_scale,4,284,val
train/images/rolled-in_scale_205.jpg,rolled-in_scale,4,116,val
train/images/rolled-in_scale_135.jpg,rolled-in_scale,4,39,val
train/images/rolled-in_scale_260.jpg,rolled-in_scale,4,177,val
train/images/scratches_152.jpg,scratches,5,58,val
train/images/scratches_139.jpg,scratches,5,43,val
train/images/scratches_135.jpg,scratches,5,39,val
train/images/scratches_213.jpg,scratches,5,125,val
train/images/scratches_56.jpg,scratches,5,247,val
train/images/scratches_126.jpg,scratches,5,29,val
train/images/scratches_57.jpg,scratches,5,248,val
train/images/scratches_285.jpg,scratches,5,204,val
train/images/scratches_275.jpg,scratches,5,193,val
train/images/scratches_89.jpg,scratches,5,283,val
train/images/scratches_121.jpg,scratches,5,24,val
train/images/scratches_104.jpg,scratches,5,5,val
train/images/scratches_58.jpg,scratches,5,249,val
train/images/scratches_191.jpg,scratches,5,101,val
train/images/scratches_151.jpg,scratches,5,57,val
valid/images/scratches_1.jpg,scratches,5,295,val
train/images/scratches_83.jpg,scratches,5,277,val
train/images/scratches_78.jpg,scratches,5,271,val
train/images/scratches_195.jpg,scratches,5,105,val
train/images/scratches_67.jpg,scratches,5,259,val
train/images/scratches_87.jpg,scratches,5,281,val
train/images/scratches_148.jpg,scratches,5,53,val
train/images/scratches_134.jpg,scratches,5,38,val
train/images/scratches_40.jpg,scratches,5,231,val
train/images/scratches_182.jpg,scratches,5,91,val
train/images/scratches_75.jpg,scratches,5,268,val
train/images/scratches_250.jpg,scratches,5,166,val
train/images/scratches_259.jpg,scratches,5,175,val
train/images/scratches_17.jpg,scratches,5,77,val
train/images/scratches_220.jpg,scratches,5,133,val
train/images/scratches_270.jpg,scratches,5,188,val
train/images/scratches_108.jpg,scratches,5,9,val
train/images/scratches_27.jpg,scratches,5,187,val
train/images/scratches_66.jpg,scratches,5,258,val
train/images/scratches_201.jpg,scratches,5,112,val
train/images/scratches_35.jpg,scratches,5,226,val
train/images/scratches_41.jpg,scratches,5,232,val
train/images/scratches_130.jpg,scratches,5,34,val
train/images/scratches_72.jpg,scratches,5,265,val
train/images/scratches_257.jpg,scratches,5,173,val
train/images/scratches_173.jpg,scratches,5,81,val
train/images/scratches_271.jpg,scratches,5,189,val
train/images/scratches_264.jpg,scratches,5,181,val
train/images/scratches_169.jpg,scratches,5,76,val
train/images/scratches_262.jpg,scratches,5,179,val
