sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
hard_004_0001_00000647,647,4,hard,0.4775034785270691,0.8984807729721069,False,images/4/hard_004_0001_00000647.png
hard_004_0002_00002441,2441,4,hard,0.5516517758369446,0.998570680618286,True,images/4/hard_004_0002_00002441.png
hard_004_0003_00002523,2523,4,hard,0.5958880186080933,0.9583064317703248,False,images/4/hard_004_0003_00002523.png
hard_004_0004_00002567,2567,4,hard,0.4706784784793854,1.0558432340621948,False,images/4/hard_004_0004_00002567.png
hard_004_0005_00003635,3635,4,hard,0.4694740772247314,1.0890979766845703,False,images/4/hard_004_0005_00003635.png
hard_004_0006_00004023,4023,4,hard,0.5954703688621521,0.676880955696106,False,images/4/hard_004_0006_00004023.png
hard_004_0007_00005227,5227,4,hard,0.3618631064891815,1.35919988155365,False,images/4/hard_004_0007_00005227.png
hard_004_0008_00005755,5755,4,hard,0.4564701318740845,1.2589929103851318,True,images/4/hard_004_0008_00005755.png
hard_004_0009_00006204,6204,4,hard,0.5254295468330383,0.8926109075546265,False,images/4/hard_004_0009_00006204.png
hard_004_0010_00006497,6497,4,hard,0.5461025238037109,1.0673433542251587,False,images/4/hard_004_0010_00006497.png
hard_004_0011_00007896,7896,4,hard,0.576580286026001,0.9389572739601136,True,images/4/hard_004_0011_00007896.png
hard_004_0012_00008947,8947,4,hard,0.5134950280189514,0.6930769085884094,True,images/4/hard_004_0012_00008947.png
hard_005_0000_00000085,85,5,hard,0.5255506634712219,0.693769097328186,False,images/5/hard_005_0000_00000085.png
hard_005_0001_00000598,598,5,hard,0.5719799399375916,0.9801027178764344,False,images/5/hard_005_0001_00000598.png
hard_005_0002_00002061,2061,5,hard,0.4894117712974548,1.0390623807907104,False,images/5/hard_005_0002_00002061.png
hard_005_0003_00003275,3275,5,hard,0.5716525316238403,1.0990500450134275,False,images/5/hard_005_0003_00003275.png
hard_005_0004_00003379,3379,5,hard,0.5138854384422302,0.7175514698028564,True,images/5/hard_005_0004_00003379.png
hard_005_0005_00003704,3704,5,hard,0.5052322149276733,1.0857679843902588,True,images/5/hard_005_0005_00003704.png
hard_005_0006_00003909,3909,5,hard,0.593933641910553,1.1441181898117063,False,images/5/hard_005_0006_00003909.png
hard_005_0007_00004740,4740,5,hard,0.5969966053962708,0.8360800743103027,False,images/5/hard_005_0007_00004740.png
hard_005_0008_00005816,5816,5,hard,0.5097448229789734,0.6929849982261658,False,images/5/hard_005_0008_00005816.png
hard_005_0009_00006869,6869,5,hard,0.501130223274231,1.0634815692901611,True,images/5/hard_005_0009_00006869.png
hard_005_0010_00008410,8410,5,hard,0.5841434001922607,1.1158517599105835,False,images/5/hard_005_0010_00008410.png
hard_005_0011_00009050,9050,5,hard,0.5097143054008484,0.7103870511054993,False,images/5/hard_005_0011_00009050.png
hard_005_0012_00009551,9551,5,hard,0.521342396736145,0.8534260988235474,False,images/5/hard_005_0012_00009551.png
hard_006_0000_00000685,685,6,hard,0.4334377646446228,1.0568820238113403,False,images/6/hard_006_0000_00000685.png
hard_006_0001_00001975,1975,6,hard,0.3971129655838012,1.3134344816207886,True,images/6/hard_006_0001_00001975.png
hard_006_0002_00003400,3400,6,hard,0.5676321983337402,1.1504621505737305,False,images/6/hard_006_0002_00003400.png
hard_006_0003_00003603,3603,6,hard,0.4568953216075897,1.0470024347305298,True,images/6/hard_006_0003_00003603.png
hard_006_0004_00004423,4423,6,hard,0.5801267027854919,0.7931609749794006,True,images/6/hard_006_0004_00004423.png
hard_006_0005_00005122,5122,6,hard,0.5619502663612366,0.8172973394393921,True,images/6/hard_006_0005_00005122.png
hard_006_0006_00005676,5676,6,hard,0.5583354234695435,0.6945028901100159,False,images/6/hard_006_0006_00005676.png
hard_006_0007_00006255,6255,6,hard,0.5292389988899231,0.7050742506980896,True,images/6/hard_006_0007_00006255.png
hard_006_0008_00007423,7423,6,hard,0.3347271978855133,1.5632997751235962,False,images/6/hard_006_0008_00007423.png
hard_006_0009_00007711,7711,6,hard,0.5181116461753845,0.7297399044036865,False,images/6/hard_006_0009_00007711.png
hard_006_0010_00008314,8314,6,hard,0.5892181396484375,0.922759473323822,True,images/6/hard_006_0010_00008314.png
hard_006_0011_00008341,8341,6,hard,0.5581915974617004,0.6879116296768188,False,images/6/hard_006_0011_00008341.png
hard_006_0012_00008858,8858,6,hard,0.504011869430542,1.0755962133407593,True,images/6/hard_006_0012_00008858.png
hard_007_0000_00000433,433,7,hard,0.5472415089607239,0.9726123809814452,False,images/7/hard_007_0000_00000433.png
hard_007_0001_00001296,1296,7,hard,0.4320706725120544,1.067084550857544,False,images/7/hard_007_0001_00001296.png
hard_007_0002_00003209,3209,7,hard,0.4159961938858032,1.0879067182540894,True,images/7/hard_007_0002_00003209.png
hard_007_0003_00003578,3578,7,hard,0.5465651154518127,0.7332043051719666,True,images/7/hard_007_0003_00003578.png
hard_007_0004_00004655,4655,7,hard,0.5385611653327942,0.943378210067749,False,images/7/hard_007_0004_00004655.png
hard_007_0005_00004967,4967,7,hard,0.5003242492675781,1.4459004402160645,False,images/7/hard_007_0005_00004967.png
hard_007_0006_00005162,5162,7,hard,0.5622605681419373,0.9193482995033264,True,images/7/hard_007_0006_00005162.png
hard_007_0007_00005305,5305,7,hard,0.5478382110595703,0.8059625625610352,False,images/7/hard_007_0007_00005305.png
hard_007_0008_00006500,6500,7,hard,0.4614543616771698,0.9638018608093262,False,images/7/hard_007_0008_00006500.png
hard_007_0009_00008050,8050,7,hard,0.4979748129844665,1.020477294921875,False,images/7/hard_007_0009_00008050.png
hard_007_0010_00008128,8128,7,hard,0.3546943366527557,1.2493846416473389,False,images/7/hard_007_0010_00008128.png
hard_007_0011_00008514,8514,7,hard,0.4173953533172607,1.1460572481155396,True,images/7/hard_007_0011_00008514.png
hard_007_0012_00009485,9485,7,hard,0.5566365122795105,0.686852753162384,False,images/7/hard_007_0012_00009485.png
hard_008_0000_00000242,242,8,hard,0.5459030866622925,0.6893064975738525,False,images/8/hard_008_0000_00000242.png
hard_008_0001_00000818,818,8,hard,0.5525787472724915,1.0077733993530271,False,images/8/hard_008_0001_00000818.png
hard_008_0002_00001713,1713,8,hard,0.5272189378738403,0.6919581890106201,False,images/8/hard_008_0002_00001713.png
hard_008_0003_00001983,1983,8,hard,0.4375925958156585,1.3601269721984863,True,images/8/hard_008_0003_00001983.png
hard_008_0004_00003072,3072,8,hard,0.5984134078025818,0.9301604628562928,True,images/8/hard_008_0004_00003072.png
hard_008_0005_00005207,5207,8,hard,0.499308168888092,1.1042451858520508,False,images/8/hard_008_0005_00005207.png
hard_008_0006_00005791,5791,8,hard,0.5051003098487854,0.7188230156898499,False,images/8/hard_008_0006_00005791.png
hard_008_0007_00006490,6490,8,hard,0.5791286826133728,0.7506136894226074,True,images/8/hard_008_0007_00006490.png
hard_008_0008_00006997,6997,8,hard,0.5645800232887268,0.8748618960380554,False,images/8/hard_008_0008_00006997.png
hard_008_0009_00008011,8011,8,hard,0.5688560009002686,0.9706246852874756,True,images/8/hard_008_0009_00008011.png
hard_008_0010_00008541,8541,8,hard,0.5617483258247375,0.6855020523071289,False,images/8/hard_008_0010_00008541.png
hard_008_0011_00009291,9291,8,hard,0.5430741906166077,0.6960694193840027,False,images/8/hard_008_0011_00009291.png
hard_008_0012_00009787,9787,8,hard,0.5284934639930725,0.6915320158004761,True,images/8/hard_008_0012_00009787.png
hard_009_0000_00000213,213,9,hard,0.5177041888237,0.6965379118919373,True,images/9/hard_009_0000_00000213.png
hard_009_0001_00001732,1732,9,hard,0.5097025036811829,0.692963719367981,True,images/9/hard_009_0001_00001732.png
hard_009_0002_00001906,1906,9,hard,0.4721305668354034,0.9846080541610718,False,images/9/hard_009_0002_00001906.png
hard_009_0003_00003218,3218,9,hard,0.5878232717514038,1.0104844570159912,True,images/9/hard_009_0003_00003218.png
hard_009_0004_00003459,3459,9,hard,0.4600890278816223,1.114613056182861,False,images/9/hard_009_0004_00003459.png
hard_009_0005_00005152,5152,9,hard,0.5593563914299011,0.9475017189979552,False,images/9/hard_009_0005_00005152.png
hard_009_0006_00006741,6741,9,hard,0.552782416343689,0.699289083480835,True,images/9/hard_009_0006_00006741.png
hard_009_0007_00007100,7100,9,hard,0.541446328163147,0.7500566840171814,False,images/9/hard_009_0007_00007100.png
hard_009_0008_00007491,7491,9,hard,0.5121038556098938,0.7958552837371826,False,images/9/hard_009_0008_00007491.png
hard_009_0009_00007640,7640,9,hard,0.4860396087169647,0.960622251033783,False,images/9/hard_009_0009_00007640.png
hard_009_0010_00009133,9133,9,hard,0.5029914975166321,0.7462089657783508,False,images/9/hard_009_0010_00009133.png
hard_009_0011_00009349,9349,9,hard,0.5345507264137268,0.6910367012023926,True,images/9/hard_009_0011_00009349.png
hard_009_0012_00009791,9791,9,hard,0.541266679763794,1.1918269395828247,False,images/9/hard_009_0012_00009791.png
