relative_path,synset,label,source_index,split
test/550,5,5,550,test
test/551,5,5,551,test
test/552,8,8,552,test
test/553,5,5,553,test
test/554,9,9,554,test
test/555,4,4,555,test
test/556,6,6,556,test
test/557,4,4,557,test
test/558,3,3,558,test
test/559,2,2,559,test
test/560,0,0,560,test
test/561,7,7,561,test
test/562,6,6,562,test
test/563,2,2,563,test
test/564,2,2,564,test
test/565,3,3,565,test
test/566,9,9,566,test
test/567,7,7,567,test
test/568,9,9,568,test
test/569,2,2,569,test
test/570,6,6,570,test
test/571,7,7,571,test
test/572,1,1,572,test
test/573,3,3,573,test
test/574,6,6,574,test
test/575,6,6,575,test
test/576,8,8,576,test
test/577,9,9,577,test
test/578,7,7,578,test
test/579,5,5,579,test
test/580,4,4,580,test
test/581,0,0,581,test
test/582,8,8,582,test
test/583,4,4,583,test
test/584,0,0,584,test
test/585,9,9,585,test
test/586,3,3,586,test
test/587,4,4,587,test
test/588,8,8,588,test
test/589,9,9,589,test
test/590,6,6,590,test
test/591,9,9,591,test
test/592,2,2,592,test
test/593,6,6,593,test
test/594,1,1,594,test
test/595,4,4,595,test
test/596,7,7,596,test
test/597,3,3,597,test
test/598,5,5,598,test
test/599,3,3,599,test
test/600,8,8,600,test
test/601,5,5,601,test
test/602,0,0,602,test
test/603,2,2,603,test
test/604,1,1,604,test
test/605,6,6,605,test
test/606,4,4,606,test
test/607,3,3,607,test
test/608,3,3,608,test
test/609,9,9,609,test
test/610,6,6,610,test
test/611,9,9,611,test
test/612,8,8,612,test
test/613,8,8,613,test
test/614,5,5,614,test
test/615,8,8,615,test
test/616,6,6,616,test
test/617,6,6,617,test
test/618,2,2,618,test
test/619,1,1,619,test
test/620,7,7,620,test
test/621,7,7,621,test
test/622,1,1,622,test
test/623,2,2,623,test
test/624,7,7,624,test
test/625,9,9,625,test
test/626,9,9,626,test
test/627,4,4,627,test
test/628,4,4,628,test
test/629,1,1,629,test
test/630,2,2,630,test
test/631,5,5,631,test
test/632,6,6,632,test
test/633,8,8,633,test
test/634,7,7,634,test
test/635,6,6,635,test
test/636,8,8,636,test
test/637,3,3,637,test
test/638,0,0,638,test
test/639,5,5,639,test
test/640,5,5,640,test
test/641,3,3,641,test
test/642,0,0,642,test
test/643,7,7,643,test
test/644,9,9,644,test
test/645,1,1,645,test
test/646,3,3,646,test
test/647,4,4,647,test
test/648,4,4,648,test
test/649,5,5,649,test
test/650,3,3,650,test
test/651,9,9,651,test
test/652,5,5,652,test
test/653,6,6,653,test
test/654,9,9,654,test
test/655,2,2,655,test
test/656,1,1,656,test
test/657,1,1,657,test
test/658,4,4,658,test
test/659,1,1,659,test
test/660,9,9,660,test
test/661,4,4,661,test
test/662,7,7,662,test
test/663,6,6,663,test
test/664,3,3,664,test
test/665,8,8,665,test
test/666,9,9,666,test
test/667,0,0,667,test
test/668,1,1,668,test
test/669,3,3,669,test
test/670,6,6,670,test
test/671,3,3,671,test
test/672,6,6,672,test
test/673,3,3,673,test
test/674,2,2,674,test
test/675,0,0,675,test
test/676,3,3,676,test
test/677,1,1,677,test
test/678,0,0,678,test
test/679,5,5,679,test
test/680,9,9,680,test
test/681,6,6,681,test
test/682,4,4,682,test
test/683,8,8,683,test
test/684,9,9,684,test
test/685,6,6,685,test
test/686,9,9,686,test
test/687,6,6,687,test
test/688,3,3,688,test
test/689,0,0,689,test
test/690,3,3,690,test
test/691,2,2,691,test
test/692,2,2,692,test
test/693,7,7,693,test
test/694,8,8,694,test
test/695,3,3,695,test
test/696,8,8,696,test
test/697,2,2,697,test
test/698,7,7,698,test
test/699,5,5,699,test
test/700,7,7,700,test
test/701,2,2,701,test
test/702,4,4,702,test
test/703,8,8,703,test
test/704,7,7,704,test
test/705,4,4,705,test
test/706,2,2,706,test
test/707,9,9,707,test
test/708,8,8,708,test
test/709,8,8,709,test
test/710,6,6,710,test
test/711,8,8,711,test
test/712,8,8,712,test
test/713,7,7,713,test
test/714,4,4,714,test
test/715,3,3,715,test
test/716,3,3,716,test
test/717,8,8,717,test
test/718,4,4,718,test
test/719,9,9,719,test
test/720,4,4,720,test
test/721,8,8,721,test
test/722,8,8,722,test
test/723,1,1,723,test
test/724,8,8,724,test
test/725,2,2,725,test
test/726,1,1,726,test
test/727,3,3,727,test
test/728,6,6,728,test
test/729,5,5,729,test
test/730,4,4,730,test
test/731,2,2,731,test
test/732,7,7,732,test
test/733,9,9,733,test
test/734,9,9,734,test
test/735,4,4,735,test
test/736,1,1,736,test
test/737,4,4,737,test
test/738,1,1,738,test
test/739,3,3,739,test
test/740,2,2,740,test
test/741,7,7,741,test
test/742,0,0,742,test
test/743,7,7,743,test
test/744,9,9,744,test
test/745,7,7,745,test
test/746,6,6,746,test
test/747,6,6,747,test
test/748,2,2,748,test
test/749,5,5,749,test
test/750,9,9,750,test
test/751,2,2,751,test
test/752,9,9,752,test
test/753,1,1,753,test
test/754,2,2,754,test
test/755,2,2,755,test
test/756,6,6,756,test
test/757,8,8,757,test
test/758,2,2,758,test
test/759,1,1,759,test
test/760,3,3,760,test
test/761,6,6,761,test
test/762,6,6,762,test
test/763,0,0,763,test
test/764,1,1,764,test
test/765,2,2,765,test
test/766,7,7,766,test
test/767,0,0,767,test
test/768,5,5,768,test
test/769,4,4,769,test
test/770,6,6,770,test
test/771,1,1,771,test
test/772,6,6,772,test
test/773,4,4,773,test
test/774,0,0,774,test
test/775,2,2,775,test
test/776,2,2,776,test
test/777,6,6,777,test
test/778,0,0,778,test
test/779,5,5,779,test
test/780,9,9,780,test
test/781,1,1,781,test
test/782,7,7,782,test
test/783,6,6,783,test
test/784,7,7,784,test
test/785,0,0,785,test
test/786,3,3,786,test
test/787,9,9,787,test
test/788,6,6,788,test
test/789,8,8,789,test
test/790,3,3,790,test
test/791,0,0,791,test
test/792,3,3,792,test
test/793,4,4,793,test
test/794,7,7,794,test
test/795,7,7,795,test
test/796,1,1,796,test
test/797,4,4,797,test
test/798,7,7,798,test
test/799,2,2,799,test
test/800,7,7,800,test
test/801,1,1,801,test
test/802,4,4,802,test
test/803,7,7,803,test
test/804,4,4,804,test
test/805,4,4,805,test
test/806,8,8,806,test
test/807,4,4,807,test
test/808,7,7,808,test
test/809,7,7,809,test
test/810,5,5,810,test
test/811,3,3,811,test
test/812,7,7,812,test
test/813,2,2,813,test
test/814,0,0,814,test
test/815,8,8,815,test
test/816,9,9,816,test
test/817,5,5,817,test
test/818,8,8,818,test
test/819,3,3,819,test
test/820,6,6,820,test
test/821,2,2,821,test
test/822,0,0,822,test
test/823,8,8,823,test
test/824,7,7,824,test
test/825,3,3,825,test
test/826,7,7,826,test
test/827,6,6,827,test
test/828,5,5,828,test
test/829,3,3,829,test
test/830,1,1,830,test
test/831,3,3,831,test
test/832,2,2,832,test
test/833,2,2,833,test
test/834,5,5,834,test
test/835,4,4,835,test
test/836,1,1,836,test
test/837,2,2,837,test
test/838,9,9,838,test
test/839,2,2,839,test
test/840,7,7,840,test
test/841,0,0,841,test
test/842,7,7,842,test
test/843,2,2,843,test
test/844,1,1,844,test
test/845,3,3,845,test
test/846,2,2,846,test
test/847,0,0,847,test
test/848,2,2,848,test
test/849,4,4,849,test
test/850,7,7,850,test
test/851,9,9,851,test
test/852,8,8,852,test
test/853,9,9,853,test
test/854,0,0,854,test
test/855,7,7,855,test
test/856,7,7,856,test
test/857,0,0,857,test
test/858,7,7,858,test
test/859,8,8,859,test
test/860,4,4,860,test
test/861,6,6,861,test
test/862,3,3,862,test
test/863,3,3,863,test
test/864,0,0,864,test
test/865,1,1,865,test
test/866,3,3,866,test
test/867,7,7,867,test
test/868,0,0,868,test
test/869,1,1,869,test
test/870,3,3,870,test
test/871,1,1,871,test
test/872,4,4,872,test
test/873,2,2,873,test
test/874,3,3,874,test
test/875,8,8,875,test
test/876,4,4,876,test
test/877,2,2,877,test
test/878,3,3,878,test
test/879,7,7,879,test
test/880,8,8,880,test
test/881,4,4,881,test
test/882,3,3,882,test
test/883,0,0,883,test
test/884,9,9,884,test
test/885,0,0,885,test
test/886,0,0,886,test
test/887,1,1,887,test
test/888,0,0,888,test
test/889,4,4,889,test
test/890,4,4,890,test
test/891,6,6,891,test
test/892,7,7,892,test
test/893,6,6,893,test
test/894,1,1,894,test
test/895,1,1,895,test
test/896,3,3,896,test
test/897,7,7,897,test
test/898,3,3,898,test
test/899,5,5,899,test
test/900,2,2,900,test
test/901,6,6,901,test
test/902,6,6,902,test
test/903,5,5,903,test
test/904,8,8,904,test
test/905,7,7,905,test
test/906,1,1,906,test
test/907,6,6,907,test
test/908,8,8,908,test
test/909,8,8,909,test
test/910,5,5,910,test
test/911,3,3,911,test
test/912,0,0,912,test
test/913,4,4,913,test
test/914,0,0,914,test
test/915,1,1,915,test
test/916,3,3,916,test
test/917,8,8,917,test
test/918,8,8,918,test
test/919,0,0,919,test
test/920,6,6,920,test
test/921,9,9,921,test
test/922,9,9,922,test
test/923,9,9,923,test
test/924,5,5,924,test
test/925,5,5,925,test
test/926,8,8,926,test
test/927,6,6,927,test
test/928,0,0,928,test
test/929,0,0,929,test
test/930,4,4,930,test
test/931,2,2,931,test
test/932,3,3,932,test
test/933,2,2,933,test
test/934,7,7,934,test
test/935,2,2,935,test
test/936,2,2,936,test
test/937,5,5,937,test
test/938,9,9,938,test
test/939,8,8,939,test
test/940,9,9,940,test
test/941,1,1,941,test
test/942,7,7,942,test
test/943,4,4,943,test
test/944,0,0,944,test
test/945,3,3,945,test
test/946,0,0,946,test
test/947,1,1,947,test
test/948,3,3,948,test
test/949,8,8,949,test
test/950,3,3,950,test
test/951,9,9,951,test
test/952,6,6,952,test
test/953,1,1,953,test
test/954,4,4,954,test
test/955,7,7,955,test
test/956,0,0,956,test
test/957,3,3,957,test
test/958,7,7,958,test
test/959,8,8,959,test
test/960,9,9,960,test
test/961,1,1,961,test
test/962,1,1,962,test
test/963,6,6,963,test
test/964,6,6,964,test
test/965,6,6,965,test
test/966,6,6,966,test
test/967,9,9,967,test
test/968,1,1,968,test
test/969,9,9,969,test
test/970,9,9,970,test
test/971,4,4,971,test
test/972,2,2,972,test
test/973,1,1,973,test
test/974,7,7,974,test
test/975,0,0,975,test
test/976,6,6,976,test
test/977,8,8,977,test
test/978,1,1,978,test
test/979,9,9,979,test
test/980,2,2,980,test
test/981,9,9,981,test
test/982,0,0,982,test
test/983,4,4,983,test
test/984,7,7,984,test
test/985,8,8,985,test
test/986,3,3,986,test
test/987,1,1,987,test
test/988,2,2,988,test
test/989,0,0,989,test
test/990,1,1,990,test
test/991,5,5,991,test
test/992,8,8,992,test
test/993,4,4,993,test
test/994,6,6,994,test
test/995,3,3,995,test
test/996,8,8,996,test
test/997,1,1,997,test
test/998,3,3,998,test
test/999,8,8,999,test
test/1000,5,5,1000,test
test/1001,0,0,1001,test
test/1002,8,8,1002,test
test/1003,4,4,1003,test
test/1004,8,8,1004,test
test/1005,1,1,1005,test
test/1006,1,1,1006,test
test/1007,8,8,1007,test
test/1008,9,9,1008,test
test/1009,6,6,1009,test
test/1010,0,0,1010,test
test/1011,8,8,1011,test
test/1012,6,6,1012,test
test/1013,1,1,1013,test
test/1014,3,3,1014,test
test/1015,4,4,1015,test
test/1016,1,1,1016,test
test/1017,6,6,1017,test
test/1018,0,0,1018,test
test/1019,5,5,1019,test
test/1020,1,1,1020,test
test/1021,1,1,1021,test
test/1022,0,0,1022,test
test/1023,0,0,1023,test
test/1024,3,3,1024,test
test/1025,5,5,1025,test
test/1026,0,0,1026,test
test/1027,0,0,1027,test
test/1028,6,6,1028,test
test/1029,6,6,1029,test
test/1030,3,3,1030,test
test/1031,3,3,1031,test
test/1032,6,6,1032,test
test/1033,3,3,1033,test
test/1034,6,6,1034,test
test/1035,6,6,1035,test
test/1036,0,0,1036,test
test/1037,7,7,1037,test
test/1038,2,2,1038,test
test/1039,2,2,1039,test
test/1040,7,7,1040,test
test/1041,5,5,1041,test
test/1042,5,5,1042,test
test/1043,2,2,1043,test
test/1044,8,8,1044,test
test/1045,5,5,1045,test
test/1046,2,2,1046,test
test/1047,1,1,1047,test
test/1048,1,1,1048,test
test/1049,4,4,1049,test
test/1050,3,3,1050,test
test/1051,2,2,1051,test
test/1052,0,0,1052,test
test/1053,3,3,1053,test
test/1054,1,1,1054,test
test/1055,5,5,1055,test
test/1056,3,3,1056,test
test/1057,7,7,1057,test
test/1058,6,6,1058,test
test/1059,8,8,1059,test
test/1060,9,9,1060,test
test/1061,1,1,1061,test
test/1062,6,6,1062,test
test/1063,4,4,1063,test
test/1064,9,9,1064,test
test/1065,3,3,1065,test
test/1066,9,9,1066,test
test/1067,0,0,1067,test
test/1068,9,9,1068,test
test/1069,6,6,1069,test
test/1070,3,3,1070,test
test/1071,6,6,1071,test
test/1072,0,0,1072,test
test/1073,7,7,1073,test
test/1074,3,3,1074,test
test/1075,8,8,1075,test
test/1076,0,0,1076,test
test/1077,0,0,1077,test
test/1078,0,0,1078,test
test/1079,6,6,1079,test
test/1080,6,6,1080,test
test/1081,6,6,1081,test
test/1082,9,9,1082,test
test/1083,2,2,1083,test
test/1084,5,5,1084,test
test/1085,4,4,1085,test
test/1086,4,4,1086,test
test/1087,6,6,1087,test
test/1088,3,3,1088,test
test/1089,6,6,1089,test
test/1090,0,0,1090,test
test/1091,8,8,1091,test
test/1092,6,6,1092,test
test/1093,0,0,1093,test
test/1094,6,6,1094,test
test/1095,2,2,1095,test
test/1096,7,7,1096,test
test/1097,5,5,1097,test
test/1098,1,1,1098,test
test/1099,2,2,1099,test
test/1100,7,7,1100,test
test/1101,8,8,1101,test
test/1102,8,8,1102,test
test/1103,0,0,1103,test
test/1104,9,9,1104,test
test/1105,4,4,1105,test
test/1106,9,9,1106,test
test/1107,7,7,1107,test
test/1108,2,2,1108,test
test/1109,0,0,1109,test
test/1110,2,2,1110,test
test/1111,8,8,1111,test
test/1112,3,3,1112,test
test/1113,8,8,1113,test
test/1114,9,9,1114,test
test/1115,1,1,1115,test
test/1116,5,5,1116,test
test/1117,5,5,1117,test
test/1118,4,4,1118,test
test/1119,7,7,1119,test
test/1120,5,5,1120,test
test/1121,3,3,1121,test
test/1122,8,8,1122,test
test/1123,3,3,1123,test
test/1124,3,3,1124,test
test/1125,6,6,1125,test
test/1126,2,2,1126,test
test/1127,8,8,1127,test
test/1128,4,4,1128,test
test/1129,3,3,1129,test
test/1130,7,7,1130,test
test/1131,1,1,1131,test
test/1132,2,2,1132,test
test/1133,4,4,1133,test
test/1134,1,1,1134,test
test/1135,6,6,1135,test
test/1136,9,9,1136,test
test/1137,0,0,1137,test
test/1138,5,5,1138,test
test/1139,8,8,1139,test
