relative_path,synset,label,source_index,split
train/15871,0,0,15871,val
train/28036,0,0,28036,val
train/39486,0,0,39486,val
train/6090,0,0,6090,val
train/25624,0,0,25624,val
train/46366,0,0,46366,val
train/10148,0,0,10148,val
train/34748,0,0,34748,val
train/5003,0,0,5003,val
train/33999,0,0,33999,val
train/32025,0,0,32025,val
train/3618,0,0,3618,val
train/15831,0,0,15831,val
train/7174,0,0,7174,val
train/44037,0,0,44037,val
train/30744,0,0,30744,val
train/48254,0,0,48254,val
train/32830,0,0,32830,val
train/35796,0,0,35796,val
train/20759,0,0,20759,val
train/30084,0,0,30084,val
train/41146,0,0,41146,val
train/6609,0,0,6609,val
train/30383,0,0,30383,val
train/4314,0,0,4314,val
train/40525,0,0,40525,val
train/13817,0,0,13817,val
train/9859,0,0,9859,val
train/20275,0,0,20275,val
train/33087,0,0,33087,val
train/39763,0,0,39763,val
train/44749,0,0,44749,val
train/38711,0,0,38711,val
train/13420,0,0,13420,val
train/45904,0,0,45904,val
train/12121,0,0,12121,val
train/14124,0,0,14124,val
train/42573,0,0,42573,val
train/7243,0,0,7243,val
train/36100,0,0,36100,val
train/39281,0,0,39281,val
train/13165,0,0,13165,val
train/4176,0,0,4176,val
train/17247,0,0,17247,val
train/18445,0,0,18445,val
train/22622,0,0,22622,val
train/44498,0,0,44498,val
train/7660,0,0,7660,val
train/36195,0,0,36195,val
train/44141,0,0,44141,val
train/38091,0,0,38091,val
train/40542,0,0,40542,val
train/12817,0,0,12817,val
train/44930,0,0,44930,val
train/35417,0,0,35417,val
train/26824,0,0,26824,val
train/46981,0,0,46981,val
train/233,0,0,233,val
train/25549,0,0,25549,val
train/20287,0,0,20287,val
train/45301,0,0,45301,val
train/29092,0,0,29092,val
train/28216,0,0,28216,val
train/25748,0,0,25748,val
train/13401,0,0,13401,val
train/20973,0,0,20973,val
train/2027,0,0,2027,val
train/19104,0,0,19104,val
train/17103,0,0,17103,val
train/6276,0,0,6276,val
train/39435,0,0,39435,val
train/13357,0,0,13357,val
train/13110,0,0,13110,val
train/2451,0,0,2451,val
train/33950,0,0,33950,val
train/694,0,0,694,val
train/24681,0,0,24681,val
train/6665,0,0,6665,val
train/43811,0,0,43811,val
train/24229,0,0,24229,val
train/26341,0,0,26341,val
train/7212,0,0,7212,val
train/12509,0,0,12509,val
train/47486,0,0,47486,val
train/37674,0,0,37674,val
train/42618,0,0,42618,val
train/33819,0,0,33819,val
train/27047,0,0,27047,val
train/41038,0,0,41038,val
train/26776,0,0,26776,val
train/44746,0,0,44746,val
train/49717,0,0,49717,val
train/30963,0,0,30963,val
train/46113,0,0,46113,val
train/48327,0,0,48327,val
train/42019,0,0,42019,val
train/33386,0,0,33386,val
train/41452,0,0,41452,val
train/39553,0,0,39553,val
train/15452,0,0,15452,val
train/31819,0,0,31819,val
train/21869,0,0,21869,val
train/41677,0,0,41677,val
train/40802,0,0,40802,val
train/10124,0,0,10124,val
train/15884,0,0,15884,val
train/12883,0,0,12883,val
train/32194,0,0,32194,val
train/7377,0,0,7377,val
train/8313,0,0,8313,val
train/1629,0,0,1629,val
train/6373,0,0,6373,val
train/1988,0,0,1988,val
train/17303,0,0,17303,val
train/14698,0,0,14698,val
train/48986,0,0,48986,val
train/25140,0,0,25140,val
train/13230,0,0,13230,val
train/9124,0,0,9124,val
train/4470,0,0,4470,val
train/1872,0,0,1872,val
train/33670,0,0,33670,val
train/23126,0,0,23126,val
train/10141,0,0,10141,val
train/8535,0,0,8535,val
train/25318,0,0,25318,val
train/37322,0,0,37322,val
train/28966,0,0,28966,val
train/31600,0,0,31600,val
train/24476,0,0,24476,val
train/10987,0,0,10987,val
train/27638,0,0,27638,val
train/42272,0,0,42272,val
train/16214,0,0,16214,val
train/35434,0,0,35434,val
train/11812,0,0,11812,val
train/31635,0,0,31635,val
train/41222,0,0,41222,val
train/46513,0,0,46513,val
train/5341,0,0,5341,val
train/871,0,0,871,val
train/7434,0,0,7434,val
train/12226,0,0,12226,val
train/25385,0,0,25385,val
train/36325,0,0,36325,val
train/28035,0,0,28035,val
train/31726,0,0,31726,val
train/18203,0,0,18203,val
train/37240,0,0,37240,val
train/39379,0,0,39379,val
train/17226,0,0,17226,val
train/45313,0,0,45313,val
train/42103,0,0,42103,val
train/41234,0,0,41234,val
train/33728,0,0,33728,val
train/8577,0,0,8577,val
train/4524,0,0,4524,val
train/8102,0,0,8102,val
train/17422,0,0,17422,val
train/27931,0,0,27931,val
train/31674,0,0,31674,val
train/5703,0,0,5703,val
train/28921,0,0,28921,val
train/49856,0,0,49856,val
train/29513,0,0,29513,val
train/19573,0,0,19573,val
train/20180,0,0,20180,val
train/9362,0,0,9362,val
train/38112,0,0,38112,val
train/1319,0,0,1319,val
train/1999,0,0,1999,val
train/20233,0,0,20233,val
train/22383,0,0,22383,val
train/2808,0,0,2808,val
train/46872,0,0,46872,val
train/2446,0,0,2446,val
train/36706,0,0,36706,val
train/47560,0,0,47560,val
train/8453,0,0,8453,val
train/47017,0,0,47017,val
train/37334,0,0,37334,val
train/47207,0,0,47207,val
train/46807,0,0,46807,val
train/18905,0,0,18905,val
train/332,0,0,332,val
train/44303,0,0,44303,val
train/38000,0,0,38000,val
train/37950,0,0,37950,val
train/40418,0,0,40418,val
train/26312,0,0,26312,val
train/2035,0,0,2035,val
train/16866,0,0,16866,val
train/6972,0,0,6972,val
train/27703,0,0,27703,val
train/12640,0,0,12640,val
train/49308,0,0,49308,val
train/47329,0,0,47329,val
train/26088,0,0,26088,val
train/41414,0,0,41414,val
train/34578,0,0,34578,val
train/1039,0,0,1039,val
train/43757,0,0,43757,val
train/14203,0,0,14203,val
train/45564,0,0,45564,val
train/21743,0,0,21743,val
train/47215,0,0,47215,val
train/31880,0,0,31880,val
train/37177,0,0,37177,val
train/46553,0,0,46553,val
train/20265,0,0,20265,val
train/49994,0,0,49994,val
train/13951,0,0,13951,val
train/42587,0,0,42587,val
train/22997,0,0,22997,val
train/115,0,0,115,val
train/21633,0,0,21633,val
train/40619,0,0,40619,val
train/1454,0,0,1454,val
train/600,0,0,600,val
train/4919,0,0,4919,val
train/24356,0,0,24356,val
train/40275,0,0,40275,val
train/44645,0,0,44645,val
train/26040,0,0,26040,val
train/38029,0,0,38029,val
train/38580,0,0,38580,val
train/40906,0,0,40906,val
train/30467,0,0,30467,val
train/26778,0,0,26778,val
train/4683,0,0,4683,val
train/48677,0,0,48677,val
train/34018,0,0,34018,val
train/3900,0,0,3900,val
train/32326,0,0,32326,val
train/9614,0,0,9614,val
train/27862,0,0,27862,val
train/9009,0,0,9009,val
train/43564,0,0,43564,val
train/48851,0,0,48851,val
train/32256,0,0,32256,val
train/44067,0,0,44067,val
train/20473,0,0,20473,val
train/2633,0,0,2633,val
train/36374,0,0,36374,val
train/25391,0,0,25391,val
train/1249,0,0,1249,val
train/35859,0,0,35859,val
train/11963,0,0,11963,val
train/18735,0,0,18735,val
train/21964,0,0,21964,val
train/41274,0,0,41274,val
train/34022,0,0,34022,val
train/44175,0,0,44175,val
train/44149,0,0,44149,val
train/4721,0,0,4721,val
train/6650,0,0,6650,val
train/34341,0,0,34341,val
train/39397,0,0,39397,val
train/43628,0,0,43628,val
train/44461,0,0,44461,val
train/17355,0,0,17355,val
train/48100,0,0,48100,val
train/10796,0,0,10796,val
train/29492,0,0,29492,val
train/21345,0,0,21345,val
train/27434,0,0,27434,val
train/44731,0,0,44731,val
train/663,0,0,663,val
train/22080,0,0,22080,val
train/23660,0,0,23660,val
train/46749,0,0,46749,val
train/35209,0,0,35209,val
train/25814,0,0,25814,val
train/38205,0,0,38205,val
train/48792,0,0,48792,val
train/39396,0,0,39396,val
train/32775,0,0,32775,val
train/12139,0,0,12139,val
train/44568,0,0,44568,val
train/41456,0,0,41456,val
train/43378,0,0,43378,val
train/46910,0,0,46910,val
train/20532,0,0,20532,val
train/12028,0,0,12028,val
train/10130,0,0,10130,val
train/20566,0,0,20566,val
train/31521,0,0,31521,val
train/23157,0,0,23157,val
train/37761,0,0,37761,val
train/27623,0,0,27623,val
train/10716,0,0,10716,val
train/1524,0,0,1524,val
train/18599,0,0,18599,val
train/30968,0,0,30968,val
train/38635,0,0,38635,val
train/29717,0,0,29717,val
train/33325,0,0,33325,val
train/2107,0,0,2107,val
train/41073,0,0,41073,val
train/19778,0,0,19778,val
train/44298,0,0,44298,val
train/15113,0,0,15113,val
train/25023,0,0,25023,val
train/2617,0,0,2617,val
train/26704,0,0,26704,val
train/19004,0,0,19004,val
train/27075,0,0,27075,val
train/28733,0,0,28733,val
train/21306,0,0,21306,val
train/42674,0,0,42674,val
train/49410,0,0,49410,val
train/7770,0,0,7770,val
train/11802,0,0,11802,val
train/41484,0,0,41484,val
train/11424,0,0,11424,val
train/45143,0,0,45143,val
train/3063,0,0,3063,val
train/35973,0,0,35973,val
train/36311,0,0,36311,val
train/4854,0,0,4854,val
train/27706,0,0,27706,val
train/44709,0,0,44709,val
train/24834,0,0,24834,val
train/32173,0,0,32173,val
train/33255,0,0,33255,val
train/20824,0,0,20824,val
train/12284,0,0,12284,val
train/28380,0,0,28380,val
train/38518,0,0,38518,val
train/35991,0,0,35991,val
train/8941,0,0,8941,val
train/37049,0,0,37049,val
train/20611,0,0,20611,val
train/31087,0,0,31087,val
train/37504,0,0,37504,val
train/21903,0,0,21903,val
train/2277,0,0,2277,val
train/33235,0,0,33235,val
train/8096,0,0,8096,val
train/12164,1,1,12164,val
train/43984,1,1,43984,val
train/42684,1,1,42684,val
train/21861,1,1,21861,val
train/9620,1,1,9620,val
train/255,1,1,255,val
train/33705,1,1,33705,val
train/33734,1,1,33734,val
train/13508,1,1,13508,val
train/35364,1,1,35364,val
train/34327,1,1,34327,val
train/25135,1,1,25135,val
train/7875,1,1,7875,val
train/20546,1,1,20546,val
train/2496,1,1,2496,val
train/20107,1,1,20107,val
train/24486,1,1,24486,val
train/21752,1,1,21752,val
train/12064,1,1,12064,val
train/7261,1,1,7261,val
train/6931,1,1,6931,val
train/24121,1,1,24121,val
train/743,1,1,743,val
train/11427,1,1,11427,val
train/18425,1,1,18425,val
train/37269,1,1,37269,val
train/40149,1,1,40149,val
train/24008,1,1,24008,val
train/20057,1,1,20057,val
train/454,1,1,454,val
train/22093,1,1,22093,val
train/10824,1,1,10824,val
train/19165,1,1,19165,val
train/17126,1,1,17126,val
train/48539,1,1,48539,val
train/45866,1,1,45866,val
train/28559,1,1,28559,val
train/35827,1,1,35827,val
train/7005,1,1,7005,val
train/15692,1,1,15692,val
train/49539,1,1,49539,val
train/43394,1,1,43394,val
train/46717,1,1,46717,val
train/22479,1,1,22479,val
train/5243,1,1,5243,val
train/39936,1,1,39936,val
train/3233,1,1,3233,val
train/8791,1,1,8791,val
train/38911,1,1,38911,val
train/37592,1,1,37592,val
train/47362,1,1,47362,val
train/9085,1,1,9085,val
train/9565,1,1,9565,val
train/41627,1,1,41627,val
train/17534,1,1,17534,val
train/13908,1,1,13908,val
train/33540,1,1,33540,val
train/10832,1,1,10832,val
train/13240,1,1,13240,val
train/1356,1,1,1356,val
train/17284,1,1,17284,val
train/37309,1,1,37309,val
train/6933,1,1,6933,val
train/32,1,1,32,val
train/25162,1,1,25162,val
train/10450,1,1,10450,val
train/31711,1,1,31711,val
train/15261,1,1,15261,val
train/28122,1,1,28122,val
train/6375,1,1,6375,val
train/26315,1,1,26315,val
train/8300,1,1,8300,val
train/24191,1,1,24191,val
train/3727,1,1,3727,val
train/42978,1,1,42978,val
train/4327,1,1,4327,val
train/6191,1,1,6191,val
train/25020,1,1,25020,val
train/38590,1,1,38590,val
train/44757,1,1,44757,val
train/32827,1,1,32827,val
train/31669,1,1,31669,val
train/23685,1,1,23685,val
train/16063,1,1,16063,val
train/3379,1,1,3379,val
train/19354,1,1,19354,val
train/14096,1,1,14096,val
train/34052,1,1,34052,val
train/48574,1,1,48574,val
train/28906,1,1,28906,val
train/5146,1,1,5146,val
train/17843,1,1,17843,val
train/9646,1,1,9646,val
train/4458,1,1,4458,val
train/14101,1,1,14101,val
train/9889,1,1,9889,val
train/3485,1,1,3485,val
train/42237,1,1,42237,val
train/34906,1,1,34906,val
train/2084,1,1,2084,val
train/34802,1,1,34802,val
train/36455,1,1,36455,val
train/47774,1,1,47774,val
train/32011,1,1,32011,val
train/12384,1,1,12384,val
train/21199,1,1,21199,val
train/10771,1,1,10771,val
train/6798,1,1,6798,val
train/40751,1,1,40751,val
train/16745,1,1,16745,val
train/42347,1,1,42347,val
train/39940,1,1,39940,val
train/45810,1,1,45810,val
train/250,1,1,250,val
train/24566,1,1,24566,val
train/44966,1,1,44966,val
train/1251,1,1,1251,val
train/18123,1,1,18123,val
train/15014,1,1,15014,val
train/15632,1,1,15632,val
train/547,1,1,547,val
train/1973,1,1,1973,val
train/16981,1,1,16981,val
train/17268,1,1,17268,val
train/35783,1,1,35783,val
train/31969,1,1,31969,val
train/5021,1,1,5021,val
train/14851,1,1,14851,val
train/21890,1,1,21890,val
train/24625,1,1,24625,val
train/20114,1,1,20114,val
train/18885,1,1,18885,val
train/38958,1,1,38958,val
train/12949,1,1,12949,val
train/13849,1,1,13849,val
train/11482,1,1,11482,val
train/5084,1,1,5084,val
train/9918,1,1,9918,val
train/14643,1,1,14643,val
train/49932,1,1,49932,val
train/48901,1,1,48901,val
train/35011,1,1,35011,val
train/8893,1,1,8893,val
train/43148,1,1,43148,val
train/18048,1,1,18048,val
train/15897,1,1,15897,val
train/47035,1,1,47035,val
train/23361,1,1,23361,val
train/28858,1,1,28858,val
train/30362,1,1,30362,val
train/22975,1,1,22975,val
train/16989,1,1,16989,val
train/19185,1,1,19185,val
train/9080,1,1,9080,val
train/45030,1,1,45030,val
train/49438,1,1,49438,val
train/34794,1,1,34794,val
train/11776,1,1,11776,val
train/1571,1,1,1571,val
train/37259,1,1,37259,val
train/37136,1,1,37136,val
train/32135,1,1,32135,val
train/40582,1,1,40582,val
train/9252,1,1,9252,val
train/16755,1,1,16755,val
train/14844,1,1,14844,val
train/8900,1,1,8900,val
train/37422,1,1,37422,val
train/5666,1,1,5666,val
train/39404,1,1,39404,val
train/20155,1,1,20155,val
train/2390,1,1,2390,val
train/45070,1,1,45070,val
train/49613,1,1,49613,val
train/2394,1,1,2394,val
train/34269,1,1,34269,val
train/42228,1,1,42228,val
train/7622,1,1,7622,val
train/21893,1,1,21893,val
train/11698,1,1,11698,val
train/25151,1,1,25151,val
train/354,1,1,354,val
train/29209,1,1,29209,val
train/42281,1,1,42281,val
train/41964,1,1,41964,val
train/9402,1,1,9402,val
train/18810,1,1,18810,val
train/40060,1,1,40060,val
train/7375,1,1,7375,val
train/15867,1,1,15867,val
train/37698,1,1,37698,val
train/43290,1,1,43290,val
train/12303,1,1,12303,val
train/22710,1,1,22710,val
train/46359,1,1,46359,val
train/9494,1,1,9494,val
train/2149,1,1,2149,val
train/33599,1,1,33599,val
train/9884,1,1,9884,val
train/49652,1,1,49652,val
train/44499,1,1,44499,val
train/848,1,1,848,val
train/38514,1,1,38514,val
train/28938,1,1,28938,val
train/13488,1,1,13488,val
train/45910,1,1,45910,val
train/39769,1,1,39769,val
train/47314,1,1,47314,val
train/38818,1,1,38818,val
train/4047,1,1,4047,val
train/44309,1,1,44309,val
train/41067,1,1,41067,val
train/330,1,1,330,val
train/15496,1,1,15496,val
train/41576,1,1,41576,val
train/20843,1,1,20843,val
train/39353,1,1,39353,val
train/24381,1,1,24381,val
train/12292,1,1,12292,val
train/27545,1,1,27545,val
train/14900,1,1,14900,val
train/16471,1,1,16471,val
train/20592,1,1,20592,val
train/16997,1,1,16997,val
train/1287,1,1,1287,val
train/34336,1,1,34336,val
train/19481,1,1,19481,val
train/47178,1,1,47178,val
train/22212,1,1,22212,val
train/24224,1,1,24224,val
train/4039,1,1,4039,val
train/19351,1,1,19351,val
train/16248,1,1,16248,val
train/22998,1,1,22998,val
train/13544,1,1,13544,val
train/7884,1,1,7884,val
train/24520,1,1,24520,val
train/5885,1,1,5885,val
train/25181,1,1,25181,val
train/22372,1,1,22372,val
train/5722,1,1,5722,val
train/11301,1,1,11301,val
train/38515,1,1,38515,val
train/16256,1,1,16256,val
train/17475,1,1,17475,val
train/19202,1,1,19202,val
train/49150,1,1,49150,val
train/43711,1,1,43711,val
train/47088,1,1,47088,val
train/31151,1,1,31151,val
train/18562,1,1,18562,val
train/30050,1,1,30050,val
train/34871,1,1,34871,val
train/46786,1,1,46786,val
train/8973,1,1,8973,val
train/23192,1,1,23192,val
train/24338,1,1,24338,val
train/4553,1,1,4553,val
train/27268,1,1,27268,val
train/21538,1,1,21538,val
train/49486,1,1,49486,val
train/4171,1,1,4171,val
train/14668,1,1,14668,val
train/8548,1,1,8548,val
train/34697,1,1,34697,val
train/8450,1,1,8450,val
train/20047,1,1,20047,val
train/43655,1,1,43655,val
train/6786,1,1,6786,val
train/16765,1,1,16765,val
train/35692,1,1,35692,val
train/18594,1,1,18594,val
train/1020,1,1,1020,val
train/25993,1,1,25993,val
train/39820,1,1,39820,val
train/15702,1,1,15702,val
train/36040,1,1,36040,val
train/2511,1,1,2511,val
train/24297,1,1,24297,val
train/36379,1,1,36379,val
train/30047,1,1,30047,val
train/14512,1,1,14512,val
train/24665,1,1,24665,val
train/43641,1,1,43641,val
train/23213,1,1,23213,val
train/21976,1,1,21976,val
train/42958,1,1,42958,val
train/13417,1,1,13417,val
train/46304,1,1,46304,val
train/45899,1,1,45899,val
train/43235,1,1,43235,val
train/34721,1,1,34721,val
train/28059,1,1,28059,val
train/43891,1,1,43891,val
train/19031,1,1,19031,val
train/2752,1,1,2752,val
train/815,1,1,815,val
train/6751,1,1,6751,val
train/27024,1,1,27024,val
train/8475,1,1,8475,val
train/31634,1,1,31634,val
train/28580,1,1,28580,val
train/35021,1,1,35021,val
train/32099,1,1,32099,val
train/25799,1,1,25799,val
train/24292,1,1,24292,val
train/26093,1,1,26093,val
train/9480,1,1,9480,val
train/7390,1,1,7390,val
train/3934,1,1,3934,val
train/46219,1,1,46219,val
train/24043,1,1,24043,val
train/26288,1,1,26288,val
train/48173,1,1,48173,val
train/6347,1,1,6347,val
train/8001,1,1,8001,val
train/10882,1,1,10882,val
train/375,1,1,375,val
train/19898,1,1,19898,val
train/12389,1,1,12389,val
train/38812,1,1,38812,val
train/9863,1,1,9863,val
train/44827,1,1,44827,val
train/31599,1,1,31599,val
train/49137,1,1,49137,val
train/16332,1,1,16332,val
train/16588,1,1,16588,val
train/32159,1,1,32159,val
train/747,1,1,747,val
train/26074,1,1,26074,val
train/18134,1,1,18134,val
train/22060,1,1,22060,val
train/2249,1,1,2249,val
train/28196,1,1,28196,val
train/42188,1,1,42188,val
train/45268,1,1,45268,val
train/39476,1,1,39476,val
train/30999,1,1,30999,val
train/25682,1,1,25682,val
train/9439,1,1,9439,val
train/19533,1,1,19533,val
train/6244,1,1,6244,val
train/8920,1,1,8920,val
train/42124,1,1,42124,val
train/8735,1,1,8735,val
train/34629,1,1,34629,val
train/7324,1,1,7324,val
train/21073,1,1,21073,val
train/27731,1,1,27731,val
train/4011,1,1,4011,val
train/33034,1,1,33034,val
train/24217,1,1,24217,val
train/13118,1,1,13118,val
train/18238,1,1,18238,val
train/44992,1,1,44992,val
train/17732,1,1,17732,val
train/21181,1,1,21181,val
train/29512,1,1,29512,val
train/841,1,1,841,val
train/41248,1,1,41248,val
train/12964,1,1,12964,val
train/31720,1,1,31720,val
train/8573,1,1,8573,val
train/19450,1,1,19450,val
train/24200,1,1,24200,val
train/26742,1,1,26742,val
train/45283,1,1,45283,val
train/19880,1,1,19880,val
train/21118,1,1,21118,val
train/46127,1,1,46127,val
train/47670,1,1,47670,val
train/32042,1,1,32042,val
train/48564,1,1,48564,val
train/33611,1,1,33611,val
train/20835,1,1,20835,val
train/25459,1,1,25459,val
train/27382,1,1,27382,val
train/30949,1,1,30949,val
train/43555,1,1,43555,val
train/8175,1,1,8175,val
train/41984,1,1,41984,val
train/45923,1,1,45923,val
train/4803,1,1,4803,val
train/18639,1,1,18639,val
train/30418,1,1,30418,val
train/35805,1,1,35805,val
train/6733,1,1,6733,val
train/19862,1,1,19862,val
train/29469,1,1,29469,val
train/26915,1,1,26915,val
train/41986,1,1,41986,val
train/12548,1,1,12548,val
train/10535,1,1,10535,val
train/13555,1,1,13555,val
train/40573,1,1,40573,val
train/15162,1,1,15162,val
train/48086,1,1,48086,val
train/21014,1,1,21014,val
train/25523,1,1,25523,val
train/261,1,1,261,val
train/9744,1,1,9744,val
train/1551,1,1,1551,val
train/47863,1,1,47863,val
train/25689,1,1,25689,val
train/14978,1,1,14978,val
train/1153,1,1,1153,val
train/3072,1,1,3072,val
train/2849,1,1,2849,val
train/8095,1,1,8095,val
train/43797,1,1,43797,val
train/3781,1,1,3781,val
train/432,1,1,432,val
train/45399,1,1,45399,val
train/33118,1,1,33118,val
train/47364,1,1,47364,val
train/2185,1,1,2185,val
train/15984,1,1,15984,val
train/39566,1,1,39566,val
train/24590,1,1,24590,val
train/34821,1,1,34821,val
train/45403,1,1,45403,val
train/49173,1,1,49173,val
train/29309,1,1,29309,val
train/40967,1,1,40967,val
train/22108,1,1,22108,val
train/24580,1,1,24580,val
train/49977,1,1,49977,val
train/3273,1,1,3273,val
train/22394,1,1,22394,val
train/3414,1,1,3414,val
train/30560,1,1,30560,val
train/3601,1,1,3601,val
train/1240,1,1,1240,val
train/17366,1,1,17366,val
train/13277,1,1,13277,val
train/25150,1,1,25150,val
train/44246,1,1,44246,val
train/28045,1,1,28045,val
train/24119,1,1,24119,val
train/35965,1,1,35965,val
train/49616,1,1,49616,val
train/5709,1,1,5709,val
train/16992,1,1,16992,val
train/10420,1,1,10420,val
train/37260,1,1,37260,val
train/14288,1,1,14288,val
train/21947,1,1,21947,val
train/41217,1,1,41217,val
train/28617,1,1,28617,val
train/27773,1,1,27773,val
train/3836,1,1,3836,val
train/9965,1,1,9965,val
train/6456,1,1,6456,val
train/12746,1,1,12746,val
train/33625,1,1,33625,val
train/49569,1,1,49569,val
train/6109,1,1,6109,val
train/3555,1,1,3555,val
train/46463,1,1,46463,val
train/13207,1,1,13207,val
train/833,1,1,833,val
train/42294,1,1,42294,val
train/18902,1,1,18902,val
train/21178,1,1,21178,val
train/5356,1,1,5356,val
train/35861,1,1,35861,val
train/38795,1,1,38795,val
train/34595,1,1,34595,val
train/37179,1,1,37179,val
train/15183,1,1,15183,val
train/23929,1,1,23929,val
train/17700,1,1,17700,val
train/33974,1,1,33974,val
train/17558,1,1,17558,val
train/10157,1,1,10157,val
train/22382,1,1,22382,val
train/33399,1,1,33399,val
train/19164,1,1,19164,val
train/30673,1,1,30673,val
train/49381,1,1,49381,val
train/13166,1,1,13166,val
train/45715,1,1,45715,val
train/46928,1,1,46928,val
train/46060,1,1,46060,val
train/10630,1,1,10630,val
train/4562,1,1,4562,val
train/8825,1,1,8825,val
train/20199,1,1,20199,val
train/26870,1,1,26870,val
train/47390,1,1,47390,val
train/22088,1,1,22088,val
train/45291,1,1,45291,val
train/49314,1,1,49314,val
train/46730,1,1,46730,val
train/41336,1,1,41336,val
train/49933,1,1,49933,val
train/46679,1,1,46679,val
train/36736,1,1,36736,val
train/48312,1,1,48312,val
train/12919,1,1,12919,val
train/11017,2,2,11017,val
