T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.04763536699465476,0.04763536699465476,0.047685191995697096,0.04763536699465476,1784344114.468693,1784344114.2184274,1784344114.4684274,0.0,0.0,0.0,0.0,0.9666352868080139,0.0,0.04763536699465476,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.047685191995697096,0.7615740400215145,1,20475f6f142e46979b7cbb8b0ddecdae,10,"{'device_compute': 0.04763536699465476, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047685191995697096, 'unattributed_overhead': 4.9825001042336226e-05, 'request_id': '20475f6f142e46979b7cbb8b0ddecdae', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9666352868080139, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04130307192099281, 'exit_head_compute_s': 0.002956832991912961, 'exit_check_s': 0.000796593027189374, 'worker_elapsed_s': 0.04763536699465476}], 'sample_id': 'balanced_001_0000_00000738', 'label': 1, 'correct': True, 'observed_utility': 0.7615740400215145}",balanced_001_0000_00000738,10,738,0.0002655982971191406,0.047685191995697096,4.9825001042336226e-05,0
0.04803345599793829,0.04803345599793829,0.048083697009133175,0.04803345599793829,1784344114.947579,1784344114.6973217,1784344114.9473217,0.0,0.0,0.0,0.0,0.9712510704994202,0.0,0.04803345599793829,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.048083697009133175,0.7595815149543341,1,720841afe82e4a50b6b47e49bf575c3a,11,"{'device_compute': 0.04803345599793829, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048083697009133175, 'unattributed_overhead': 5.024101119488478e-05, 'request_id': '720841afe82e4a50b6b47e49bf575c3a', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9712510704994202, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041359424038091674, 'exit_head_compute_s': 0.0029469759901985526, 'exit_check_s': 0.0007564320112578571, 'worker_elapsed_s': 0.04803345599793829}], 'sample_id': 'balanced_001_0001_00001013', 'label': 1, 'correct': True, 'observed_utility': 0.7595815149543341}",balanced_001_0001_00001013,11,1013,0.00025725364685058594,0.048083697009133175,5.024101119488478e-05,0
0.04793738998705521,0.04793738998705521,0.047988494974561036,0.04793738998705521,1784344115.3946478,1784344115.1443937,1784344115.3943937,0.0,0.0,0.0,0.0,0.9631335139274597,0.0,0.04793738998705521,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.047988494974561036,0.7600575251271948,1,b64254a6af42470dac7601f196dd445d,12,"{'device_compute': 0.04793738998705521, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047988494974561036, 'unattributed_overhead': 5.1104987505823374e-05, 'request_id': 'b64254a6af42470dac7601f196dd445d', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9631335139274597, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041625669022323564, 'exit_head_compute_s': 0.0029393610020633787, 'exit_check_s': 0.0007523669919464737, 'worker_elapsed_s': 0.04793738998705521}], 'sample_id': 'balanced_001_0002_00002042', 'label': 1, 'correct': True, 'observed_utility': 0.7600575251271948}",balanced_001_0002_00002042,12,2042,0.0002541542053222656,0.047988494974561036,5.1104987505823374e-05,0
0.047542819986119866,0.047542819986119866,0.04759974998887628,0.047542819986119866,1784344115.760219,1784344115.5099485,1784344115.7599485,0.0,0.0,0.0,0.0,0.9908517003059387,0.0,0.047542819986119866,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04759974998887628,0.7620012500556186,1,8dd1a14fcf5c425caaa99807fd636ad8,13,"{'device_compute': 0.047542819986119866, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04759974998887628, 'unattributed_overhead': 5.69300027564168e-05, 'request_id': '8dd1a14fcf5c425caaa99807fd636ad8', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9908517003059387, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041353217035066336, 'exit_head_compute_s': 0.0029299839807208627, 'exit_check_s': 0.0007712489750701934, 'worker_elapsed_s': 0.047542819986119866}], 'sample_id': 'balanced_001_0003_00003348', 'label': 1, 'correct': True, 'observed_utility': 0.7620012500556186}",balanced_001_0003_00003348,13,3348,0.00027060508728027344,0.04759974998887628,5.69300027564168e-05,0
0.04779265000252053,0.04779265000252053,0.04785140298190527,0.04779265000252053,1784344116.2616878,1784344116.0114286,1784344116.2614286,0.0,0.0,0.0,0.0,0.9937834739685059,0.0,0.04779265000252053,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04785140298190527,0.7607429850904737,1,6bd902f0aa8d494dadba41ae3fa7cc67,14,"{'device_compute': 0.04779265000252053, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04785140298190527, 'unattributed_overhead': 5.875297938473523e-05, 'request_id': '6bd902f0aa8d494dadba41ae3fa7cc67', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9937834739685059, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04155021096812561, 'exit_head_compute_s': 0.0028838370053563267, 'exit_check_s': 0.0007599210366606712, 'worker_elapsed_s': 0.04779265000252053}], 'sample_id': 'balanced_001_0004_00004762', 'label': 1, 'correct': True, 'observed_utility': 0.7607429850904737}",balanced_001_0004_00004762,14,4762,0.00025916099548339844,0.04785140298190527,5.875297938473523e-05,0
0.047420610004337505,0.047420610004337505,0.04747155500808731,0.047420610004337505,1784344116.6568253,1784344116.4065201,1784344116.6565201,0.0,0.0,0.0,0.0,0.9901033639907837,0.0,0.047420610004337505,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04747155500808731,0.7626422249595635,1,b74d67b372c24e7a977a053ef79b896e,15,"{'device_compute': 0.047420610004337505, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04747155500808731, 'unattributed_overhead': 5.094500374980271e-05, 'request_id': 'b74d67b372c24e7a977a053ef79b896e', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9901033639907837, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04126719501800835, 'exit_head_compute_s': 0.0028996789769735187, 'exit_check_s': 0.0008186739578377455, 'worker_elapsed_s': 0.047420610004337505}], 'sample_id': 'balanced_001_0005_00006159', 'label': 1, 'correct': True, 'observed_utility': 0.7626422249595635}",balanced_001_0005_00006159,15,6159,0.00030517578125,0.04747155500808731,5.094500374980271e-05,0
0.04773735400522128,0.04773735400522128,0.047798059007618576,0.04773735400522128,1784344116.9254298,1784344116.6751437,1784344116.9251437,0.0,0.0,0.0,0.0,0.9436487555503845,0.0,0.04773735400522128,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.047798059007618576,0.7610097049619071,1,057bfc37550345f3b5e728e27296edc9,16,"{'device_compute': 0.04773735400522128, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047798059007618576, 'unattributed_overhead': 6.070500239729881e-05, 'request_id': '057bfc37550345f3b5e728e27296edc9', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9436487555503845, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04147049697348848, 'exit_head_compute_s': 0.0028867509972769767, 'exit_check_s': 0.0007815210265107453, 'worker_elapsed_s': 0.04773735400522128}], 'sample_id': 'balanced_001_0006_00006445', 'label': 1, 'correct': True, 'observed_utility': 0.7610097049619071}",balanced_001_0006_00006445,16,6445,0.000286102294921875,0.047798059007618576,6.070500239729881e-05,0
0.04822485102340579,0.04822485102340579,0.04828024402377196,0.04822485102340579,1784344117.1919577,1784344116.9416976,1784344117.1916976,0.0,0.0,0.0,0.0,0.9195421934127808,0.0,0.04822485102340579,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04828024402377196,0.7585987798811402,1,525732e725e4450a8c84787f2a607163,17,"{'device_compute': 0.04822485102340579, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04828024402377196, 'unattributed_overhead': 5.5393000366166234e-05, 'request_id': '525732e725e4450a8c84787f2a607163', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9195421934127808, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04189930605934933, 'exit_head_compute_s': 0.0029354550351854414, 'exit_check_s': 0.0007532310264650732, 'worker_elapsed_s': 0.04822485102340579}], 'sample_id': 'balanced_001_0007_00007071', 'label': 1, 'correct': True, 'observed_utility': 0.7585987798811402}",balanced_001_0007_00007071,17,7071,0.0002601146697998047,0.04828024402377196,5.5393000366166234e-05,0
0.04767834299127571,0.04767834299127571,0.047731400991324335,0.04767834299127571,1784344117.5765057,1784344117.326347,1784344117.576347,0.0,0.0,0.0,0.0,0.9936947226524353,0.0,0.04767834299127571,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.047731400991324335,0.7613429950433783,1,c7fe6010beda4032a1547deb995f3245,18,"{'device_compute': 0.04767834299127571, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047731400991324335, 'unattributed_overhead': 5.305800004862249e-05, 'request_id': 'c7fe6010beda4032a1547deb995f3245', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9936947226524353, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04142678406788036, 'exit_head_compute_s': 0.0029376960010267794, 'exit_check_s': 0.0006801440031267703, 'worker_elapsed_s': 0.04767834299127571}], 'sample_id': 'balanced_001_0008_00007114', 'label': 1, 'correct': True, 'observed_utility': 0.7613429950433783}",balanced_001_0008_00007114,18,7114,0.00015854835510253906,0.047731400991324335,5.305800004862249e-05,0
0.04945454199332744,0.04945454199332744,0.04950827101129107,0.04945454199332744,1784344117.8919132,1784344117.6416512,1784344117.8916512,0.0,0.0,0.0,0.0,0.8843950033187866,0.0,0.04945454199332744,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04950827101129107,0.7524586449435446,1,200094c6a0c74f9eb459bf52bf6bcc97,19,"{'device_compute': 0.04945454199332744, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04950827101129107, 'unattributed_overhead': 5.372901796363294e-05, 'request_id': '200094c6a0c74f9eb459bf52bf6bcc97', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8843950033187866, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04256533499574289, 'exit_head_compute_s': 0.0030966750055085868, 'exit_check_s': 0.0008143209852278233, 'worker_elapsed_s': 0.04945454199332744}], 'sample_id': 'balanced_001_0009_00009974', 'label': 1, 'correct': True, 'observed_utility': 0.7524586449435446}",balanced_001_0009_00009974,19,9974,0.0002620220184326172,0.04950827101129107,5.372901796363294e-05,0
0.04760672600241378,0.04760672600241378,0.04766218300210312,0.04760672600241378,1784344118.1779876,1784344117.9277053,1784344118.1777053,0.0,0.0,0.0,0.0,0.8131327033042908,0.0,0.04760672600241378,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04766218300210312,0.7616890849894844,2,9551bb9f874e4e879b3b0eaac77320bd,20,"{'device_compute': 0.04760672600241378, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04766218300210312, 'unattributed_overhead': 5.545699968934059e-05, 'request_id': '9551bb9f874e4e879b3b0eaac77320bd', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8131327033042908, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041388576006283984, 'exit_head_compute_s': 0.0028713580104522407, 'exit_check_s': 0.0007452309946529567, 'worker_elapsed_s': 0.04760672600241378}], 'sample_id': 'balanced_002_0000_00000303', 'label': 2, 'correct': True, 'observed_utility': 0.7616890849894844}",balanced_002_0000_00000303,20,303,0.00028228759765625,0.04766218300210312,5.545699968934059e-05,0
0.06655260897241533,0.06655260897241533,0.06661043397616595,0.06655260897241533,1784344118.4864466,1784344118.2361703,1784344118.4861703,0.0,0.0,0.0,0.0,0.9995319843292236,0.0,0.06655260897241533,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.06661043397616595,0.6669478301191702,2,6cf49692071d4634905cd02c20a025e8,21,"{'device_compute': 0.06655260897241533, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06661043397616595, 'unattributed_overhead': 5.782500375062227e-05, 'request_id': '6cf49692071d4634905cd02c20a025e8', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9995319843292236, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05814144999021664, 'exit_head_compute_s': 0.003251462010666728, 'exit_check_s': 0.0010136870259884745, 'worker_elapsed_s': 0.06655260897241533}], 'sample_id': 'balanced_002_0001_00002321', 'label': 2, 'correct': True, 'observed_utility': 0.6669478301191702}",balanced_002_0001_00002321,21,2321,0.00027632713317871094,0.06661043397616595,5.782500375062227e-05,0
0.06547101601609029,0.06547101601609029,0.06552362602087669,0.06547101601609029,1784344118.8584466,1784344118.6081576,1784344118.8581576,0.0,0.0,0.0,0.0,0.9991482496261597,0.0,0.06547101601609029,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.06552362602087669,0.6723818698956165,2,c43a380f78af4970b6221226bab8a24a,22,"{'device_compute': 0.06547101601609029, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06552362602087669, 'unattributed_overhead': 5.261000478640199e-05, 'request_id': 'c43a380f78af4970b6221226bab8a24a', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9991482496261597, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.058222702937200665, 'exit_head_compute_s': 0.0029275499982759356, 'exit_check_s': 0.0009551249968353659, 'worker_elapsed_s': 0.06547101601609029}], 'sample_id': 'balanced_002_0002_00003673', 'label': 2, 'correct': True, 'observed_utility': 0.6723818698956165}",balanced_002_0002_00003673,22,3673,0.00028896331787109375,0.06552362602087669,5.261000478640199e-05,0
0.047878412005957216,0.047878412005957216,0.047928268992109224,0.047878412005957216,1784344119.2046862,1784344118.9543965,1784344119.2043965,0.0,0.0,0.0,0.0,0.7315766215324402,0.0,0.047878412005957216,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.047928268992109224,0.7603586550394539,2,4d339189af6c4ad99498a33cf8a1047f,23,"{'device_compute': 0.047878412005957216, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047928268992109224, 'unattributed_overhead': 4.9856986152008176e-05, 'request_id': '4d339189af6c4ad99498a33cf8a1047f', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7315766215324402, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041541985992807895, 'exit_head_compute_s': 0.0029685120098292828, 'exit_check_s': 0.0007427030359394848, 'worker_elapsed_s': 0.047878412005957216}], 'sample_id': 'balanced_002_0003_00005477', 'label': 2, 'correct': True, 'observed_utility': 0.7603586550394539}",balanced_002_0003_00005477,23,5477,0.00028967857360839844,0.047928268992109224,4.9856986152008176e-05,0
0.0670798189821653,0.0670798189821653,0.06713921198388562,0.0670798189821653,1784344119.4977152,1784344119.2474735,1784344119.4974735,0.0,0.0,0.0,0.0,0.9949770569801331,0.0,0.0670798189821653,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.06713921198388562,0.6643039400805719,2,6b457313e3fc4f948a524fade43ba1a2,24,"{'device_compute': 0.0670798189821653, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06713921198388562, 'unattributed_overhead': 5.939300172030926e-05, 'request_id': '6b457313e3fc4f948a524fade43ba1a2', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9949770569801331, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05892882510670461, 'exit_head_compute_s': 0.003277607000200078, 'exit_check_s': 0.000997461989754811, 'worker_elapsed_s': 0.0670798189821653}], 'sample_id': 'balanced_002_0004_00006715', 'label': 2, 'correct': True, 'observed_utility': 0.6643039400805719}",balanced_002_0004_00006715,24,6715,0.00024175643920898438,0.06713921198388562,5.939300172030926e-05,0
