source_index,true_label,pred_label,correct,confidence,entropy,difficulty
61,1,27,False,0.896438479423523,0.5512470602989197,hard
62,1,1,True,0.9998531341552734,0.0017003212124109268,easy
63,1,1,True,1.0,4.379469586979212e-08,easy
64,1,1,True,0.9816830158233643,0.1001424491405487,easy
65,1,1,True,1.0,1.3692151696886867e-06,easy
66,1,1,True,0.9992284774780273,0.00813663937151432,easy
67,1,1,True,0.5285008549690247,0.8443950414657593,hard
68,1,1,True,0.9889288544654846,0.06233524531126022,easy
69,1,1,True,0.999742329120636,0.0026790250558406115,easy
70,1,1,True,0.9494093656539917,0.26433682441711426,easy
71,1,1,True,1.0,9.894448993463811e-08,easy
72,1,1,True,0.9959392547607422,0.03189612552523613,easy
73,1,6,False,0.9990971088409424,0.008859592489898205,hard
74,1,1,True,0.9999134540557861,0.000989466323517263,easy
75,1,1,True,1.0,4.742605197449734e-10,easy
76,1,1,True,0.9999992847442627,1.1233760233153589e-05,easy
77,1,1,True,0.8490659594535828,0.5203721523284912,medium
78,1,1,True,1.0,7.48814272810705e-08,easy
79,1,1,True,0.9835978150367737,0.1208999752998352,easy
80,1,1,True,0.9729259014129639,0.18396537005901337,easy
81,1,1,True,0.9999990463256836,1.7392851077602245e-05,easy
82,1,1,True,0.999505877494812,0.00453168386593461,easy
83,1,1,True,0.9998620748519897,0.001586264232173562,easy
84,1,1,True,0.9999988079071045,1.695192258921452e-05,easy
85,1,1,True,1.0,2.246741459543955e-08,easy
86,1,1,True,0.9999903440475464,0.0001320558221777901,easy
87,1,1,True,0.644188642501831,1.041872501373291,medium
88,1,1,True,0.8948560357093811,0.5361964106559753,medium
89,1,1,True,0.9820027351379395,0.11969806253910065,easy
90,1,1,True,0.9931564927101135,0.049619294703006744,easy
91,1,1,True,0.897383987903595,0.4309496283531189,medium
92,1,1,True,0.9993380904197693,0.006024069618433714,easy
93,1,1,True,1.0,1.5469193215267296e-07,easy
94,1,1,True,1.0,3.051088981465e-07,easy
95,1,1,True,0.9999970197677612,4.518356945482083e-05,easy
96,1,1,True,0.9997530579566956,0.0026428650598973036,easy
97,1,1,True,0.9999046325683594,0.0011429362930357456,easy
98,1,1,True,0.9997581839561462,0.00229320814833045,easy
99,1,1,True,0.6943340301513672,1.0916757583618164,medium
100,2,2,True,0.990868091583252,0.06029362231492996,easy
101,2,2,True,0.9981769323348999,0.01334472931921482,easy
102,2,2,True,0.9673762321472168,0.14426356554031372,easy
103,2,2,True,0.9985252022743225,0.011095579713582993,easy
104,2,2,True,0.9967560172080994,0.02185685932636261,easy
105,2,4,False,0.9498944282531738,0.23695439100265503,hard
106,2,2,True,0.9999656677246094,0.0003893896355293691,easy
107,2,99,False,0.8241314888000488,0.5018584728240967,hard
108,2,2,True,0.9750804305076599,0.11698897927999496,easy
109,2,2,True,0.9996540546417236,0.003106471849605441,easy
110,2,2,True,0.9018598794937134,0.3901868462562561,easy
111,2,2,True,0.999596893787384,0.0038075402844697237,easy
112,2,88,False,0.637257993221283,0.9738715887069702,hard
113,2,2,True,0.9712216258049011,0.1306750476360321,easy
114,2,2,True,0.9894737601280212,0.07209943234920502,easy
115,2,2,True,0.9911205172538757,0.051166895776987076,easy
116,2,2,True,0.9999650716781616,0.00039550260407850146,easy
117,2,4,False,0.9963905215263367,0.026355409994721413,hard
118,2,2,True,0.8267691135406494,0.4617365598678589,medium
119,2,2,True,0.9994542002677917,0.004652888979762793,easy
120,2,2,True,0.9994674324989319,0.004550245590507984,easy
121,2,2,True,0.9999849796295166,0.0001992790785152465,easy
122,2,3,False,0.6048105955123901,0.8824100494384766,hard
123,2,2,True,0.9976606369018555,0.018426792696118355,easy
124,2,2,True,0.9698768258094788,0.13614755868911743,easy
125,2,2,True,0.970661461353302,0.1443440020084381,easy
126,2,2,True,0.9998410940170288,0.0016298621194437146,easy
127,2,2,True,0.37027832865715027,1.4698549509048462,hard
128,2,2,True,0.9841741323471069,0.08251415938138962,easy
129,2,2,True,0.999363362789154,0.005499614868313074,easy
130,2,3,False,0.7672083973884583,0.6275708675384521,hard
131,2,2,True,0.9089340567588806,0.3088727295398712,easy
132,2,5,False,0.34724077582359314,1.64775812625885,hard
133,2,2,True,0.9967747330665588,0.022840512916445732,easy
134,2,2,True,0.9839575290679932,0.0959588810801506,easy
135,2,2,True,0.9999979734420776,2.9251916203065775e-05,easy
136,2,2,True,0.9969350099563599,0.02086097188293934,easy
137,2,2,True,0.9641932845115662,0.17906208336353302,easy
138,2,2,True,0.9982807636260986,0.013051537796854973,easy
139,2,2,True,0.9998477697372437,0.0017270079115405679,easy
140,2,2,True,0.9890738129615784,0.06815551221370697,easy
141,2,2,True,0.9975675344467163,0.017884841188788414,easy
142,2,2,True,0.999226450920105,0.00631830794736743,easy
143,2,4,False,0.5227566957473755,0.7393866777420044,hard
144,2,2,True,0.9998949766159058,0.0011341014178469777,easy
145,2,81,False,0.43323588371276855,1.8858751058578491,hard
146,2,4,False,0.9980834722518921,0.016245760023593903,hard
147,2,2,True,0.8847510814666748,0.3730866014957428,medium
148,2,2,True,0.588874340057373,0.7380108833312988,hard
149,2,2,True,0.9960678815841675,0.0279648769646883,easy
150,3,3,True,0.9964587092399597,0.023571521043777466,easy
151,3,3,True,0.9997928738594055,0.0020709868986159563,easy
152,3,2,False,0.7116133570671082,0.6170895099639893,hard
153,3,4,False,0.9958718419075012,0.028991321101784706,hard
154,3,3,True,0.999630331993103,0.0035136400256305933,easy
155,3,2,False,0.7143734693527222,0.7573188543319702,hard
156,3,3,True,0.995642900466919,0.02824195846915245,easy
157,3,3,True,0.9783662557601929,0.1265823245048523,easy
158,3,2,False,0.7316734194755554,0.7578993439674377,hard
159,3,3,True,0.9112014770507812,0.3016606569290161,easy
160,3,3,True,0.9917569756507874,0.05084880068898201,easy
161,3,3,True,0.6123558878898621,1.094499945640564,medium
162,3,6,False,0.7039353251457214,0.910608172416687,hard
163,3,3,True,0.9907501339912415,0.05990627780556679,easy
164,3,2,False,0.7382466197013855,0.8359893560409546,hard
165,3,3,True,0.9092149138450623,0.31732481718063354,easy
166,3,3,True,0.7725144624710083,0.5586615800857544,medium
167,3,3,True,0.9384235143661499,0.25611281394958496,easy
168,3,3,True,0.9999994039535522,8.536196219210979e-06,easy
169,3,4,False,0.9318466186523438,0.2987206280231476,hard
170,3,3,True,0.9654663801193237,0.18332605063915253,easy
171,3,3,True,0.9973194003105164,0.01863606460392475,easy
172,3,3,True,0.9953107237815857,0.03396465629339218,easy
173,3,3,True,0.9995469450950623,0.004014467354863882,easy
174,3,3,True,0.8459578156471252,0.4703163206577301,medium
175,3,6,False,0.4806253910064697,0.9091097116470337,hard
176,3,3,True,0.9962800145149231,0.029406582936644554,easy
177,3,3,True,0.8718438744544983,0.4103076457977295,medium
178,3,3,True,0.996810257434845,0.02262852154672146,easy
179,3,3,True,0.9543901085853577,0.22739286720752716,easy
180,3,3,True,0.9990735054016113,0.007450241595506668,easy
181,3,3,True,0.9987761378288269,0.010169900953769684,easy
182,3,3,True,0.9999934434890747,8.783717203186825e-05,easy
183,3,3,True,0.9985635876655579,0.011119361035525799,easy
184,3,3,True,0.971585750579834,0.1780591756105423,easy
185,3,3,True,0.9898988604545593,0.05657050013542175,easy
186,3,3,True,0.9966403245925903,0.02408820204436779,easy
187,3,4,False,0.519184410572052,0.7551360130310059,hard
188,3,65,False,0.6720488667488098,1.015958309173584,hard
189,3,2,False,0.6186918616294861,0.7513996958732605,hard
190,3,3,True,0.9235291481018066,0.3121919631958008,easy
191,3,3,True,0.9929034113883972,0.04598169028759003,easy
192,3,3,True,0.9832342863082886,0.08594975620508194,easy
193,3,3,True,0.998254120349884,0.015413925983011723,easy
194,3,3,True,0.945068895816803,0.2554134726524353,easy
195,3,5,False,0.7359487414360046,0.9533517956733704,hard
196,3,3,True,0.63642817735672,1.28268301486969,medium
197,3,6,False,0.8855069279670715,0.4711115062236786,hard
198,3,3,True,0.9941589832305908,0.03997884318232536,easy
199,3,3,True,0.5129995942115784,0.7059581875801086,hard
200,4,58,False,0.5115792751312256,1.7728763818740845,hard
201,4,4,True,0.8898881673812866,0.3545907437801361,medium
202,4,4,True,0.891791582107544,0.4555875062942505,medium
203,4,4,True,0.6082544922828674,1.0744590759277344,medium
204,4,4,True,0.9995794892311096,0.004253506660461426,easy
205,4,2,False,0.3738138973712921,1.3305528163909912,hard
206,4,4,True,0.9559938311576843,0.1852908581495285,easy
207,4,4,True,0.9696331024169922,0.19447511434555054,easy
208,4,85,False,0.23274695873260498,2.5069501399993896,hard
209,4,4,True,0.993852972984314,0.044660620391368866,easy
210,4,4,True,0.5349324345588684,1.2918596267700195,hard
211,4,4,True,0.9193381071090698,0.28715941309928894,easy
212,4,4,True,0.9901984930038452,0.06054547801613808,easy
213,4,4,True,0.9783270955085754,0.13527832925319672,easy
214,4,4,True,0.7326634526252747,0.7300564646720886,medium
215,4,4,True,0.8995221257209778,0.4769207537174225,medium
216,4,4,True,0.9999306201934814,0.0007806177600286901,easy
217,4,61,False,0.34762609004974365,1.9920566082000732,hard
218,4,4,True,0.6414785385131836,0.7359434366226196,medium
219,4,4,True,0.9944281578063965,0.04382871091365814,easy
220,4,4,True,0.9793118238449097,0.12032507359981537,easy
221,4,2,False,0.9878076910972595,0.06780692934989929,hard
222,4,4,True,0.5759801268577576,0.7611829042434692,hard
223,4,4,True,0.7682408094406128,0.6266590356826782,medium
224,4,4,True,0.7529835104942322,0.6405092477798462,medium
225,4,4,True,0.6937465071678162,0.8264578580856323,medium
226,4,2,False,0.6236339211463928,0.6935436129570007,hard
227,4,4,True,0.9571608304977417,0.19605082273483276,easy
228,4,4,True,0.9671010971069336,0.16869400441646576,easy
229,4,3,False,0.5284969210624695,0.7675265669822693,hard
230,4,4,True,0.8950341939926147,0.4729032516479492,medium
231,4,4,True,0.9739383459091187,0.1334199458360672,easy
232,4,4,True,0.9998216032981873,0.0017482456751167774,easy
233,4,4,True,0.9971058964729309,0.020861435681581497,easy
234,4,6,False,0.6333914399147034,0.8114519119262695,hard
235,4,3,False,0.8429774045944214,0.49982506036758423,hard
236,4,4,True,0.3909692168235779,1.4057163000106812,hard
237,4,33,False,0.8350808024406433,0.6812877058982849,hard
238,4,4,True,0.5948824286460876,0.9039215445518494,hard
239,4,4,True,0.9716877937316895,0.1447543054819107,easy
240,4,4,True,0.9575337171554565,0.23426052927970886,easy
241,4,4,True,0.9946067929267883,0.03411434590816498,easy
242,4,4,True,0.9975529313087463,0.019020622596144676,easy
243,4,4,True,0.9223463535308838,0.4408547878265381,easy
244,4,4,True,0.9932199120521545,0.044332850724458694,easy
245,4,5,False,0.3017224669456482,1.585371494293213,hard
246,4,4,True,0.9959642887115479,0.02958608791232109,easy
247,4,4,True,0.9989469647407532,0.009089238941669464,easy
248,4,4,True,0.9899088144302368,0.06336288899183273,easy
249,4,4,True,0.937757134437561,0.2509174942970276,easy
250,5,5,True,0.2628941535949707,1.8998887538909912,hard
251,5,5,True,0.8839553594589233,0.6755701303482056,medium
252,5,5,True,0.36082711815834045,1.4761401414871216,hard
253,5,3,False,0.597573459148407,0.92635577917099,hard
254,5,5,True,0.37372276186943054,1.4757887125015259,hard
255,5,5,True,0.9950982928276062,0.03453143686056137,easy
256,5,5,True,0.7759473919868469,0.7123761177062988,medium
257,5,5,True,1.0,3.952764782155782e-09,easy
258,5,5,True,0.9999992847442627,1.222890477947658e-05,easy
259,5,5,True,0.9997102618217468,0.002728869207203388,easy
260,5,5,True,0.8767365217208862,0.469393789768219,medium
261,5,4,False,0.3913900852203369,1.2527505159378052,hard
262,5,76,False,0.8301656246185303,0.7442962527275085,hard
263,5,6,False,0.7039000391960144,0.7379893064498901,hard
264,5,34,False,0.5359349846839905,1.4390954971313477,hard
265,5,5,True,0.9709059596061707,0.2097814828157425,easy
266,5,5,True,0.6977531909942627,0.8256045579910278,medium
267,5,5,True,0.5580551624298096,1.8281705379486084,hard
268,5,6,False,0.5599057674407959,0.6875853538513184,hard
269,5,5,True,0.9464395642280579,0.20887994766235352,easy
270,5,5,True,0.9999997615814209,5.339299150364241e-06,easy
271,5,5,True,0.9749214053153992,0.1429174840450287,easy
272,5,5,True,0.997113823890686,0.02182910032570362,easy
273,5,3,False,0.9979636669158936,0.017195124179124832,hard
274,5,5,True,0.9946350455284119,0.03342503309249878,easy
275,5,5,True,0.5517097115516663,0.7639769911766052,hard
276,5,6,False,0.932034432888031,0.2559274733066559,hard
277,5,5,True,0.9999996423721313,5.824746040161699e-06,easy
278,5,29,False,0.9942517280578613,0.04541598632931709,hard
279,5,5,True,0.9979870319366455,0.015499280765652657,easy
280,5,5,True,0.9999586343765259,0.0005359911592677236,easy
281,5,5,True,0.9696251153945923,0.14291438460350037,easy
282,5,5,True,0.6231845021247864,1.4088996648788452,medium
283,5,5,True,0.539276123046875,1.3835057020187378,hard
284,5,5,True,0.9956614375114441,0.03603190928697586,easy
285,5,5,True,0.9999430179595947,0.0006997287273406982,easy
286,5,5,True,0.9999980926513672,2.8187681891722605e-05,easy
287,5,5,True,0.9686230421066284,0.18604972958564758,easy
288,5,5,True,0.9999258518218994,0.0009041412267833948,easy
289,5,5,True,0.5173642039299011,1.2178938388824463,hard
290,5,5,True,0.6687238812446594,1.1964017152786255,medium
291,5,5,True,0.622497022151947,1.6339917182922363,medium
292,5,5,True,0.740770697593689,0.867769718170166,medium
293,5,6,False,0.951164722442627,0.27768057584762573,hard
294,5,49,False,0.979482114315033,0.13138258457183838,hard
295,5,5,True,0.9967457056045532,0.026136795058846474,easy
296,5,5,True,0.9999374151229858,0.0007791179814375937,easy
297,5,5,True,0.9852761030197144,0.07676401734352112,easy
298,5,5,True,0.8339064717292786,0.668278694152832,medium
299,5,5,True,0.9072383642196655,0.4514714777469635,easy
300,6,6,True,0.999825656414032,0.0017546701710671186,easy
301,6,5,False,0.5961390137672424,0.6752411127090454,hard
302,6,6,True,0.9837608933448792,0.09169778972864151,easy
303,6,6,True,0.6765424013137817,1.2969472408294678,medium
304,6,6,True,0.7253389954566956,0.7890840768814087,medium
305,6,97,False,0.41494181752204895,1.608356237411499,hard
306,6,6,True,0.7162257432937622,1.009487509727478,medium
307,6,5,False,0.887961208820343,0.35822540521621704,hard
308,6,6,True,0.9698986411094666,0.17401137948036194,easy
309,6,88,False,0.4887389540672302,1.5198001861572266,hard
310,6,6,True,0.9620766639709473,0.16391459107398987,easy
311,6,5,False,0.9774014949798584,0.11058346927165985,hard
312,6,6,True,0.9577684998512268,0.22053946554660797,easy
313,6,6,True,0.9842749238014221,0.08099844306707382,easy
314,6,6,True,0.48247063159942627,1.3806977272033691,hard
315,6,6,True,0.996057391166687,0.03271019831299782,easy
316,6,6,True,0.5238490700721741,0.9758849740028381,hard
317,6,6,True,0.7282137870788574,0.9089346528053284,medium
318,6,6,True,0.6130642890930176,0.974068284034729,medium
319,6,6,True,0.9981220364570618,0.014119155704975128,easy
320,6,6,True,0.9929512143135071,0.05044737458229065,easy
321,6,6,True,0.9095213413238525,0.40195611119270325,easy
322,6,5,False,0.2983321249485016,1.7513898611068726,hard
323,6,4,False,0.7516136169433594,0.8690347671508789,hard
324,6,34,False,0.6096351742744446,1.257566213607788,hard
325,6,6,True,0.49984705448150635,1.0260564088821411,hard
326,6,5,False,0.5721743702888489,0.6826925873756409,hard
327,6,6,True,0.9257696270942688,0.2646212577819824,easy
328,6,6,True,0.9623883366584778,0.22268269956111908,easy
329,6,6,True,0.6318001747131348,1.0302259922027588,medium
330,6,6,True,0.7077856659889221,1.1381845474243164,medium
331,6,5,False,0.8946253657341003,0.33678969740867615,hard
332,6,6,True,0.8519948124885559,0.42947036027908325,medium
333,6,2,False,0.4229452908039093,1.5787137746810913,hard
334,6,6,True,0.45896971225738525,1.1618216037750244,hard
335,6,6,True,0.9997918009757996,0.0023371463175863028,easy
336,6,5,False,0.5095759034156799,0.6930088400840759,hard
337,6,6,True,0.9893990755081177,0.06554743647575378,easy
338,6,6,True,0.9019436240196228,0.41151517629623413,easy
339,6,5,False,0.9649900197982788,0.15667718648910522,hard
340,6,5,False,0.8107863664627075,0.6050902009010315,hard
341,6,33,False,0.5005745887756348,1.7795249223709106,hard
342,6,6,True,0.9733138680458069,0.15891033411026,easy
343,6,6,True,0.989923894405365,0.0679561123251915,easy
344,6,3,False,0.812005877494812,0.6030227541923523,hard
345,6,6,True,0.9496723413467407,0.21183809638023376,easy
346,6,6,True,0.9272868037223816,0.2606038451194763,easy
347,6,5,False,0.6283957958221436,0.7636770009994507,hard
348,6,51,False,0.39992302656173706,1.4982223510742188,hard
349,6,6,True,0.9189786314964294,0.2813100218772888,easy
350,7,7,True,0.6401572823524475,1.3047019243240356,medium
351,7,7,True,0.9809777736663818,0.10346154123544693,easy
352,7,7,True,0.999777615070343,0.002334803808480501,easy
353,7,7,True,0.9571666717529297,0.1771470010280609,easy
354,7,85,False,0.32955026626586914,1.633255958557129,hard
355,7,7,True,0.9027650356292725,0.3203885853290558,easy
356,7,7,True,0.969491183757782,0.17268136143684387,easy
357,7,7,True,0.9991182684898376,0.007256406359374523,easy
358,7,7,True,0.6350877285003662,0.7772659063339233,medium
359,7,7,True,0.4964522421360016,1.4607113599777222,hard
360,7,7,True,0.9791899919509888,0.11977899074554443,easy
361,7,7,True,0.998473584651947,0.011533346958458424,easy
362,7,94,False,0.5660440921783447,1.4045534133911133,hard
363,7,7,True,0.9638453125953674,0.157165065407753,easy
364,7,7,True,0.9998444318771362,0.0015342674450948834,easy
365,7,7,True,0.8633436560630798,0.538615882396698,medium
366,7,7,True,0.9984652996063232,0.012587467208504677,easy
367,7,7,True,0.9773765802383423,0.10844099521636963,easy
368,7,50,False,0.31327924132347107,1.5679579973220825,hard
369,7,7,True,0.9246246218681335,0.2701013684272766,easy
370,7,7,True,0.9740458130836487,0.1309727281332016,easy
371,7,7,True,0.8655545711517334,0.47261878848075867,medium
372,7,7,True,0.9979256391525269,0.01494394987821579,easy
373,7,27,False,0.5661728978157043,1.0629338026046753,hard
374,7,7,True,0.9152860045433044,0.2914828062057495,easy
375,7,7,True,0.8203111290931702,0.47092220187187195,medium
376,7,7,True,0.9790316820144653,0.10247741639614105,easy
377,7,7,True,0.996778666973114,0.022962551563978195,easy
378,7,7,True,0.7610679864883423,0.5499570369720459,medium
379,7,7,True,0.9679175019264221,0.1452122926712036,easy
380,7,7,True,0.9999934434890747,9.810527990339324e-05,easy
381,7,7,True,0.9912671446800232,0.050501786172389984,easy
382,7,7,True,0.9999839067459106,0.00019388757937122136,easy
383,7,86,False,0.4773406386375427,0.9112428426742554,hard
384,7,97,False,0.8594985008239746,0.7222374081611633,hard
385,7,7,True,0.9665272831916809,0.14668715000152588,easy
386,7,7,True,0.999984860420227,0.00018491210357751697,easy
387,7,7,True,0.9999451637268066,0.000601822102908045,easy
388,7,7,True,0.9958049058914185,0.027169881388545036,easy
389,7,7,True,0.9536672830581665,0.18857546150684357,easy
390,7,7,True,0.9999762773513794,0.0002864174894057214,easy
391,7,7,True,0.9991633892059326,0.006790881045162678,easy
392,7,7,True,0.9696149230003357,0.13652826845645905,easy
393,7,8,False,0.975241482257843,0.14809201657772064,hard
394,7,7,True,0.9999905824661255,0.00012871474609710276,easy
395,7,7,True,0.9991255402565002,0.00703233340755105,easy
396,7,1,False,0.9979169964790344,0.0174881424754858,hard
397,7,7,True,0.9999958276748657,5.6249729823321104e-05,easy
398,7,8,False,0.9553563594818115,0.18243800103664398,hard
399,7,7,True,0.9999910593032837,0.00011888190056197345,easy
400,8,8,True,0.9997007846832275,0.0029929480515420437,easy
401,8,8,True,0.8889255523681641,0.3517851233482361,medium
402,8,8,True,0.8852903842926025,0.379430890083313,medium
403,8,7,False,0.6570324897766113,1.4913276433944702,hard
404,8,86,False,0.3487442135810852,1.6105188131332397,hard
405,8,7,False,0.5652971267700195,0.7415425777435303,hard
406,8,8,True,0.997377872467041,0.018207361921668053,easy
407,8,8,True,0.8342757225036621,0.6673035621643066,medium
408,8,8,True,0.9165599942207336,0.28712746500968933,easy
409,8,8,True,0.8038426637649536,0.6339778304100037,medium
410,8,8,True,0.9897973537445068,0.059113916009664536,easy
411,8,8,True,0.9995790123939514,0.004066210240125656,easy
412,8,8,True,0.9540286660194397,0.18648630380630493,easy
413,8,8,True,0.8590401411056519,0.4069508910179138,medium
414,8,7,False,0.9154711961746216,0.2942597568035126,hard
415,8,18,False,0.571537435054779,1.440329670906067,hard
416,8,86,False,0.5170716643333435,1.0166141986846924,hard
417,8,8,True,0.9960578680038452,0.02575901709496975,easy
418,8,8,True,0.954646646976471,0.18932849168777466,easy
419,8,16,False,0.5003959536552429,1.6945295333862305,hard
420,8,7,False,0.27299273014068604,2.072718858718872,hard
421,8,8,True,0.961611270904541,0.1742246448993683,easy
422,8,8,True,0.9999748468399048,0.0002972215588670224,easy
423,8,8,True,0.9723700284957886,0.13720810413360596,easy
424,8,7,False,0.8945367932319641,0.3384783864021301,hard
425,8,8,True,0.6847041249275208,0.9310735464096069,medium
426,8,7,False,0.7112880349159241,0.7452664375305176,hard
427,8,7,False,0.47026175260543823,1.5811254978179932,hard
428,8,8,True,0.7668487429618835,0.5612411499023438,medium
429,8,8,True,0.9734938144683838,0.12245278060436249,easy
430,8,8,True,0.9959690570831299,0.026250790804624557,easy
431,8,7,False,0.8654851913452148,0.4864054322242737,hard
432,8,7,False,0.5645288825035095,1.354861855506897,hard
433,8,8,True,0.9996750354766846,0.0029361816123127937,easy
434,8,8,True,0.9286508560180664,0.36844825744628906,easy
435,8,8,True,0.8722006678581238,0.3822971284389496,medium
436,8,24,False,0.3018467426300049,2.3092808723449707,hard
437,8,7,False,0.9936923980712891,0.04217063635587692,hard
438,8,8,True,0.9998316764831543,0.0017743348143994808,easy
439,8,8,True,0.9861591458320618,0.07806196063756943,easy
440,8,8,True,0.709893524646759,0.6164025068283081,medium
441,8,7,False,0.5648698210716248,1.2149823904037476,hard
442,8,8,True,0.9979325532913208,0.015036702156066895,easy
443,8,76,False,0.5111587047576904,0.826011598110199,hard
444,8,8,True,0.9277360439300537,0.39328834414482117,easy
445,8,7,False,0.6224024295806885,0.6630941033363342,hard
446,8,8,True,0.8152467608451843,0.4788411259651184,medium
447,8,8,True,0.9713789224624634,0.1301625669002533,easy
448,8,8,True,0.9876305460929871,0.06917630136013031,easy
449,8,8,True,0.8201811909675598,0.48713231086730957,medium
450,9,9,True,1.0,8.10229483505509e-09,easy
451,9,9,True,1.0,7.678565339119814e-08,easy
452,9,9,True,1.0,1.5675871711806622e-09,easy
453,9,9,True,1.0,3.0461106348411704e-07,easy
454,9,9,True,1.0,1.0953074536246277e-07,easy
455,9,9,True,0.9999986886978149,2.1679359633708373e-05,easy
456,9,9,True,0.9976521134376526,0.018908772617578506,easy
457,9,9,True,1.0,5.0978375298882384e-08,easy
458,9,9,True,0.9999995231628418,8.883417649485637e-06,easy
459,9,9,True,0.9999955892562866,6.357734673656523e-05,easy
460,9,9,True,0.9999672174453735,0.0003874005633406341,easy
461,9,9,True,0.9964888095855713,0.025044981390237808,easy
462,9,9,True,1.0,2.839678927557543e-07,easy
463,9,9,True,1.0,4.1600176636791275e-09,easy
464,9,9,True,1.0,1.45621945057961e-10,easy
465,9,9,True,0.9999949932098389,6.696231139358133e-05,easy
466,9,9,True,0.9999954700469971,7.300392462639138e-05,easy
467,9,9,True,0.9985817670822144,0.011945477686822414,easy
468,9,9,True,1.0,1.103560798298986e-09,easy
469,9,9,True,1.0,1.0629938174133713e-07,easy
470,9,9,True,0.9985559582710266,0.01176540832966566,easy
471,9,9,True,0.9998601675033569,0.0016109478892758489,easy
472,9,82,False,0.5788248181343079,1.1134833097457886,hard
473,9,7,False,0.41047337651252747,1.5345559120178223,hard
474,9,9,True,0.9999995231628418,7.381242539850064e-06,easy
475,9,9,True,0.9819570779800415,0.11420074850320816,easy
476,9,9,True,0.9999973773956299,4.045660170959309e-05,easy
477,9,9,True,1.0,1.189246290778101e-06,easy
478,9,9,True,0.961647629737854,0.19965559244155884,easy
479,9,9,True,0.9999994039535522,8.749048902245704e-06,easy
480,9,9,True,0.7257391214370728,0.68704754114151,medium
481,9,9,True,0.9999998807907104,1.9727367543964647e-06,easy
482,9,9,True,0.9999998807907104,3.2990224099194165e-06,easy
