sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_002_0005_00003673,3673,2,medium,0.8870128393173218,0.5146801471710205,True,images/2/balanced_002_0005_00003673.png
balanced_002_0006_00003997,3997,2,easy,0.9999678134918212,0.0003703172842506,True,images/2/balanced_002_0006_00003997.png
balanced_002_0007_00004522,4522,2,easy,1.0,5.3113442463614816e-12,True,images/2/balanced_002_0007_00004522.png
balanced_002_0008_00005477,5477,2,easy,0.9999548196792604,0.0005183214088901,True,images/2/balanced_002_0008_00005477.png
balanced_002_0009_00006335,6335,2,easy,0.999930739402771,0.0007336052367463,True,images/2/balanced_002_0009_00006335.png
balanced_002_0010_00006715,6715,2,easy,0.931019127368927,0.2538325786590576,False,images/2/balanced_002_0010_00006715.png
balanced_002_0011_00006819,6819,2,easy,1.0,3.0552451679710653e-09,True,images/2/balanced_002_0011_00006819.png
balanced_002_0012_00006845,6845,2,hard,0.4746897518634796,1.0456725358963013,False,images/2/balanced_002_0012_00006845.png
balanced_002_0013_00007562,7562,2,easy,0.9956912398338318,0.0307169612497091,False,images/2/balanced_002_0013_00007562.png
balanced_002_0014_00007663,7663,2,easy,0.9999988079071044,1.876154783531092e-05,True,images/2/balanced_002_0014_00007663.png
balanced_002_0015_00007951,7951,2,easy,1.0,5.058927854406648e-08,True,images/2/balanced_002_0015_00007951.png
balanced_002_0016_00008730,8730,2,easy,0.9165087938308716,0.2996946573257446,True,images/2/balanced_002_0016_00008730.png
balanced_002_0017_00009082,9082,2,medium,0.8411304354667664,0.4577288031578064,False,images/2/balanced_002_0017_00009082.png
balanced_002_0018_00009543,9543,2,easy,0.9999996423721312,5.13525174028473e-06,True,images/2/balanced_002_0018_00009543.png
balanced_002_0019_00009893,9893,2,easy,0.9922618865966796,0.0468882992863655,True,images/2/balanced_002_0019_00009893.png
balanced_003_0000_00000106,106,3,easy,0.9999746084213256,0.000299872161122,True,images/3/balanced_003_0000_00000106.png
balanced_003_0001_00001173,1173,3,easy,1.0,6.5507692603716805e-09,True,images/3/balanced_003_0001_00001173.png
balanced_003_0002_00001883,1883,3,medium,0.7590511441230774,0.6068893074989319,True,images/3/balanced_003_0002_00001883.png
balanced_003_0003_00001964,1964,3,easy,0.9999922513961792,9.939473238773644e-05,True,images/3/balanced_003_0003_00001964.png
balanced_003_0004_00002230,2230,3,easy,0.9999995231628418,8.192466339096427e-06,True,images/3/balanced_003_0004_00002230.png
balanced_003_0005_00003130,3130,3,easy,0.9999998807907104,1.2138531246819184e-06,True,images/3/balanced_003_0005_00003130.png
balanced_003_0006_00003900,3900,3,medium,0.8658535480499268,0.3957771062850952,True,images/3/balanced_003_0006_00003900.png
balanced_003_0007_00004422,4422,3,easy,1.0,9.68424274105928e-07,True,images/3/balanced_003_0007_00004422.png
balanced_003_0008_00005100,5100,3,easy,1.0,4.101024408953435e-09,True,images/3/balanced_003_0008_00005100.png
balanced_003_0009_00005529,5529,3,easy,0.9995989203453064,0.0035396588500589,True,images/3/balanced_003_0009_00005529.png
balanced_003_0010_00006021,6021,3,medium,0.8385250568389893,0.4515180587768554,True,images/3/balanced_003_0010_00006021.png
balanced_003_0011_00006467,6467,3,easy,0.999974012374878,0.0003014415560755,True,images/3/balanced_003_0011_00006467.png
balanced_003_0012_00006973,6973,3,medium,0.7504514455795288,0.5823864936828613,False,images/3/balanced_003_0012_00006973.png
balanced_003_0013_00008012,8012,3,easy,0.9999984502792358,2.190765735576861e-05,True,images/3/balanced_003_0013_00008012.png
balanced_003_0014_00008102,8102,3,medium,0.6966455578804016,0.6151512265205383,False,images/3/balanced_003_0014_00008102.png
balanced_003_0015_00008336,8336,3,easy,0.9999712705612184,0.000329799921019,True,images/3/balanced_003_0015_00008336.png
balanced_003_0016_00008343,8343,3,easy,1.0,1.2350837583566254e-12,True,images/3/balanced_003_0016_00008343.png
balanced_003_0017_00008557,8557,3,easy,0.9985920786857604,0.0108554335311055,True,images/3/balanced_003_0017_00008557.png
balanced_003_0018_00008580,8580,3,easy,0.9952164888381958,0.030347416177392,False,images/3/balanced_003_0018_00008580.png
balanced_003_0019_00009336,9336,3,medium,0.8265498280525208,0.4613149166107178,False,images/3/balanced_003_0019_00009336.png
balanced_004_0000_00000314,314,4,easy,0.9998589754104614,0.0015159988543018,True,images/4/balanced_004_0000_00000314.png
balanced_004_0001_00000930,930,4,easy,1.0,1.2273793092987262e-10,True,images/4/balanced_004_0001_00000930.png
balanced_004_0002_00001529,1529,4,hard,0.5013653039932251,1.0569394826889038,False,images/4/balanced_004_0002_00001529.png
balanced_004_0003_00001821,1821,4,easy,0.9911790490150452,0.0556717291474342,True,images/4/balanced_004_0003_00001821.png
balanced_004_0004_00001842,1842,4,easy,1.0,3.6124314650720635e-09,True,images/4/balanced_004_0004_00001842.png
balanced_004_0005_00002981,2981,4,hard,0.3774849474430084,1.095698356628418,False,images/4/balanced_004_0005_00002981.png
balanced_004_0006_00004023,4023,4,hard,0.5954703688621521,0.676880955696106,False,images/4/balanced_004_0006_00004023.png
balanced_004_0007_00004554,4554,4,easy,1.0,1.474219857300341e-07,True,images/4/balanced_004_0007_00004554.png
balanced_004_0008_00005150,5150,4,easy,0.9999998807907104,2.463430291754776e-06,True,images/4/balanced_004_0008_00005150.png
balanced_004_0009_00005379,5379,4,easy,1.0,2.980038660282957e-09,True,images/4/balanced_004_0009_00005379.png
balanced_004_0010_00006190,6190,4,easy,0.9987432360649108,0.009795025922358,True,images/4/balanced_004_0010_00006190.png
balanced_004_0011_00006254,6254,4,easy,1.0,1.1249368725430033e-07,True,images/4/balanced_004_0011_00006254.png
balanced_004_0012_00006634,6634,4,easy,0.999943733215332,0.0006219688802957,True,images/4/balanced_004_0012_00006634.png
balanced_004_0013_00006941,6941,4,easy,0.9311395287513732,0.2618948519229889,True,images/4/balanced_004_0013_00006941.png
balanced_004_0014_00007452,7452,4,medium,0.7908565402030945,0.5131449699401855,False,images/4/balanced_004_0014_00007452.png
balanced_004_0015_00008452,8452,4,medium,0.8715057373046875,0.3960385620594024,True,images/4/balanced_004_0015_00008452.png
balanced_004_0016_00008711,8711,4,easy,0.9994144439697266,0.0053457119502127,True,images/4/balanced_004_0016_00008711.png
balanced_004_0017_00009128,9128,4,easy,0.999982476234436,0.0002334977471036,True,images/4/balanced_004_0017_00009128.png
balanced_004_0018_00009549,9549,4,easy,0.9999902248382568,0.0001259730925085,True,images/4/balanced_004_0018_00009549.png
balanced_004_0019_00009711,9711,4,easy,1.0,2.242884523939725e-11,True,images/4/balanced_004_0019_00009711.png
balanced_005_0000_00000141,141,5,easy,1.0,1.573203256555189e-08,True,images/5/balanced_005_0000_00000141.png
balanced_005_0001_00000262,262,5,easy,0.9989033937454224,0.0085773766040802,True,images/5/balanced_005_0001_00000262.png
balanced_005_0002_00000525,525,5,easy,0.9999984502792358,2.2374750187736936e-05,True,images/5/balanced_005_0002_00000525.png
balanced_005_0003_00001337,1337,5,easy,1.0,5.0468119267010885e-11,True,images/5/balanced_005_0003_00001337.png
balanced_005_0004_00001527,1527,5,easy,0.99972802400589,0.0026906975544989,True,images/5/balanced_005_0004_00001527.png
balanced_005_0005_00002154,2154,5,easy,0.9999996423721312,5.512914867722429e-06,True,images/5/balanced_005_0005_00002154.png
balanced_005_0006_00003524,3524,5,easy,0.9998445510864258,0.0015747864963486,False,images/5/balanced_005_0006_00003524.png
balanced_005_0007_00004052,4052,5,easy,0.9999825954437256,0.000217248336412,True,images/5/balanced_005_0007_00004052.png
balanced_005_0008_00004238,4238,5,easy,0.9212783575057985,0.2756993770599365,True,images/5/balanced_005_0008_00004238.png
balanced_005_0009_00004530,4530,5,easy,0.9999940395355223,7.824229396646842e-05,True,images/5/balanced_005_0009_00004530.png
balanced_005_0010_00004697,4697,5,easy,0.9999921321868896,0.0001093510290957,True,images/5/balanced_005_0010_00004697.png
balanced_005_0011_00005645,5645,5,easy,0.9772828221321106,0.1133878752589225,True,images/5/balanced_005_0011_00005645.png
balanced_005_0012_00006183,6183,5,easy,1.0,3.451918075825233e-07,True,images/5/balanced_005_0012_00006183.png
balanced_005_0013_00006646,6646,5,medium,0.7505033016204834,0.6153372526168823,True,images/5/balanced_005_0013_00006646.png
balanced_005_0014_00007331,7331,5,easy,1.0,7.88631826509345e-10,True,images/5/balanced_005_0014_00007331.png
balanced_005_0015_00007460,7460,5,easy,0.9999991655349731,1.3178807421354575e-05,True,images/5/balanced_005_0015_00007460.png
balanced_005_0016_00007538,7538,5,easy,1.0,9.72033009638551e-10,True,images/5/balanced_005_0016_00007538.png
balanced_005_0017_00008619,8619,5,easy,0.999996304512024,5.236945071374066e-05,True,images/5/balanced_005_0017_00008619.png
balanced_005_0018_00009396,9396,5,easy,0.9999903440475464,0.0001239038538187,True,images/5/balanced_005_0018_00009396.png
balanced_005_0019_00009922,9922,5,easy,1.0,2.0267762579351256e-08,True,images/5/balanced_005_0019_00009922.png
balanced_006_0000_00000762,762,6,easy,0.9989116191864014,0.0085205882787704,True,images/6/balanced_006_0000_00000762.png
balanced_006_0001_00000965,965,6,easy,0.9999966621398926,4.7431076382054016e-05,True,images/6/balanced_006_0001_00000965.png
balanced_006_0002_00001572,1572,6,easy,0.9893927574157716,0.0627312809228897,True,images/6/balanced_006_0002_00001572.png
balanced_006_0003_00001975,1975,6,hard,0.3971129655838012,1.3134344816207886,True,images/6/balanced_006_0003_00001975.png
balanced_006_0004_00003212,3212,6,easy,0.9999996423721312,5.979147317702882e-06,True,images/6/balanced_006_0004_00003212.png
balanced_006_0005_00004150,4150,6,easy,0.9999949932098388,6.599493644898757e-05,True,images/6/balanced_006_0005_00004150.png
balanced_006_0006_00004179,4179,6,hard,0.5649666786193848,0.6868920922279358,True,images/6/balanced_006_0006_00004179.png
balanced_006_0007_00004603,4603,6,easy,0.9993436932563782,0.0057224296033382,True,images/6/balanced_006_0007_00004603.png
balanced_006_0008_00005284,5284,6,easy,1.0,3.0240446292770706e-15,True,images/6/balanced_006_0008_00005284.png
balanced_006_0009_00005388,5388,6,easy,0.9984643459320068,0.0122080827131867,False,images/6/balanced_006_0009_00005388.png
balanced_006_0010_00005807,5807,6,easy,1.0,1.4853213770038565e-07,True,images/6/balanced_006_0010_00005807.png
balanced_006_0011_00006264,6264,6,easy,0.9882658123970032,0.0729231610894203,False,images/6/balanced_006_0011_00006264.png
balanced_006_0012_00006605,6605,6,easy,0.9999099969863892,0.0009542048210278,True,images/6/balanced_006_0012_00006605.png
balanced_006_0013_00006645,6645,6,easy,0.9999996423721312,5.924579909333261e-06,True,images/6/balanced_006_0013_00006645.png
balanced_006_0014_00007337,7337,6,easy,0.9999991655349731,1.365556090604514e-05,True,images/6/balanced_006_0014_00007337.png
balanced_006_0015_00007593,7593,6,easy,0.9999717473983764,0.0003244886465836,True,images/6/balanced_006_0015_00007593.png
balanced_006_0016_00008314,8314,6,hard,0.5892181396484375,0.922759473323822,True,images/6/balanced_006_0016_00008314.png
balanced_006_0017_00008509,8509,6,easy,1.0,1.0631698854624003e-09,True,images/6/balanced_006_0017_00008509.png
balanced_006_0018_00009693,9693,6,easy,0.9867864847183228,0.0725337564945221,True,images/6/balanced_006_0018_00009693.png
balanced_006_0019_00009859,9859,6,easy,0.9946491122245787,0.033911820501089,True,images/6/balanced_006_0019_00009859.png
balanced_007_0000_00000210,210,7,easy,0.999189794063568,0.0072441427037119,False,images/7/balanced_007_0000_00000210.png
balanced_007_0001_00000386,386,7,easy,0.9999996423721312,6.373325049935374e-06,True,images/7/balanced_007_0001_00000386.png
balanced_007_0002_00000567,567,7,easy,0.998563826084137,0.0115039823576807,True,images/7/balanced_007_0002_00000567.png
balanced_007_0003_00000571,571,7,easy,0.9999653100967408,0.0004081757215317,True,images/7/balanced_007_0003_00000571.png
balanced_007_0004_00000824,824,7,easy,1.0,2.3853038988441705e-10,True,images/7/balanced_007_0004_00000824.png
balanced_007_0005_00001037,1037,7,easy,0.999993085861206,8.906742004910484e-05,True,images/7/balanced_007_0005_00001037.png
balanced_007_0006_00002088,2088,7,easy,0.9999940395355223,8.151800284394994e-05,True,images/7/balanced_007_0006_00002088.png
balanced_007_0007_00003116,3116,7,easy,0.9999725818634032,0.0003215076576452,True,images/7/balanced_007_0007_00003116.png
balanced_007_0008_00003277,3277,7,easy,0.9999992847442628,1.0782027857203502e-05,True,images/7/balanced_007_0008_00003277.png
balanced_007_0009_00003879,3879,7,easy,0.9996392726898192,0.003604965750128,True,images/7/balanced_007_0009_00003879.png
balanced_007_0010_00005668,5668,7,easy,1.0,2.1167709512298627e-12,True,images/7/balanced_007_0010_00005668.png
balanced_007_0011_00005855,5855,7,medium,0.628356397151947,0.6598250269889832,False,images/7/balanced_007_0011_00005855.png
balanced_007_0012_00006357,6357,7,easy,0.9997020363807678,0.002717713592574,True,images/7/balanced_007_0012_00006357.png
balanced_007_0013_00007158,7158,7,easy,1.0,5.001997038789341e-09,True,images/7/balanced_007_0013_00007158.png
balanced_007_0014_00007996,7996,7,easy,0.9999501705169678,0.0005497485981322,True,images/7/balanced_007_0014_00007996.png
balanced_007_0015_00009278,9278,7,easy,0.9983698725700378,0.0126550383865833,True,images/7/balanced_007_0015_00009278.png
balanced_007_0016_00009570,9570,7,easy,1.0,1.0032366049017585e-07,True,images/7/balanced_007_0016_00009570.png
balanced_007_0017_00009595,9595,7,easy,0.9165900349617004,0.2871358394622803,True,images/7/balanced_007_0017_00009595.png
balanced_007_0018_00009733,9733,7,easy,0.9999220371246338,0.0008788942359387,True,images/7/balanced_007_0018_00009733.png
balanced_007_0019_00009850,9850,7,medium,0.8402286171913147,0.4418139457702636,False,images/7/balanced_007_0019_00009850.png
balanced_008_0000_00000088,88,8,easy,1.0,1.358852808053257e-09,True,images/8/balanced_008_0000_00000088.png
balanced_008_0001_00001311,1311,8,easy,1.0,3.760919753403869e-08,True,images/8/balanced_008_0001_00001311.png
balanced_008_0002_00001459,1459,8,easy,0.9999997615814208,3.295147507742513e-06,True,images/8/balanced_008_0002_00001459.png
balanced_008_0003_00001866,1866,8,easy,1.0,1.652979375555905e-13,True,images/8/balanced_008_0003_00001866.png
balanced_008_0004_00001994,1994,8,easy,0.9935393929481506,0.0390901900827884,True,images/8/balanced_008_0004_00001994.png
balanced_008_0005_00002437,2437,8,easy,1.0,1.6444654704628192e-07,True,images/8/balanced_008_0005_00002437.png
balanced_008_0006_00003871,3871,8,easy,1.0,5.1223285169044175e-08,True,images/8/balanced_008_0006_00003871.png
balanced_008_0007_00003938,3938,8,easy,1.0,1.6124476753809347e-11,True,images/8/balanced_008_0007_00003938.png
balanced_008_0008_00004444,4444,8,easy,1.0,1.577175182351385e-17,True,images/8/balanced_008_0008_00004444.png
balanced_008_0009_00004869,4869,8,easy,1.0,7.27235828890116e-07,True,images/8/balanced_008_0009_00004869.png
balanced_008_0010_00005034,5034,8,easy,0.9771909713745116,0.1088247448205947,True,images/8/balanced_008_0010_00005034.png
balanced_008_0011_00005989,5989,8,easy,1.0,5.424392934827438e-09,True,images/8/balanced_008_0011_00005989.png
balanced_008_0012_00005990,5990,8,easy,0.99999737739563,3.6187451769365e-05,True,images/8/balanced_008_0012_00005990.png
balanced_008_0013_00006280,6280,8,easy,0.9997518658638,0.0026376079767942,True,images/8/balanced_008_0013_00006280.png
balanced_008_0014_00006466,6466,8,medium,0.7626320123672485,0.7743350863456726,False,images/8/balanced_008_0014_00006466.png
balanced_008_0015_00007542,7542,8,easy,0.9997767806053162,0.0021015587262809,True,images/8/balanced_008_0015_00007542.png
balanced_008_0016_00008101,8101,8,easy,1.0,1.1688475187732195e-10,True,images/8/balanced_008_0016_00008101.png
balanced_008_0017_00008393,8393,8,easy,1.0,5.546741590478632e-07,True,images/8/balanced_008_0017_00008393.png
balanced_008_0018_00008515,8515,8,easy,1.0,3.261268750713586e-13,True,images/8/balanced_008_0018_00008515.png
balanced_008_0019_00008608,8608,8,easy,0.9999920129776,0.000102610560134,True,images/8/balanced_008_0019_00008608.png
balanced_009_0000_00000011,11,9,easy,1.0,4.215569733567737e-12,True,images/9/balanced_009_0000_00000011.png
balanced_009_0001_00000969,969,9,easy,0.999997615814209,3.265707346145064e-05,True,images/9/balanced_009_0001_00000969.png
balanced_009_0002_00001359,1359,9,easy,1.0,1.7283850739513437e-10,True,images/9/balanced_009_0002_00001359.png
balanced_009_0003_00001387,1387,9,easy,1.0,6.191446288994484e-08,True,images/9/balanced_009_0003_00001387.png
balanced_009_0004_00001916,1916,9,easy,0.9999971389770508,4.197137968731113e-05,True,images/9/balanced_009_0004_00001916.png
balanced_009_0005_00002111,2111,9,easy,0.999963402748108,0.0004108675930183,False,images/9/balanced_009_0005_00002111.png
balanced_009_0006_00003609,3609,9,easy,1.0,3.455041586164498e-09,True,images/9/balanced_009_0006_00003609.png
balanced_009_0007_00003800,3800,9,easy,0.9999996423721312,6.394841875589918e-06,True,images/9/balanced_009_0007_00003800.png
balanced_009_0008_00004297,4297,9,easy,1.0,1.4336867630582171e-11,True,images/9/balanced_009_0008_00004297.png
balanced_009_0009_00004681,4681,9,easy,0.999519109725952,0.0041545769199728,True,images/9/balanced_009_0009_00004681.png
balanced_009_0010_00004779,4779,9,easy,0.938137948513031,0.2322303503751754,False,images/9/balanced_009_0010_00004779.png
balanced_009_0011_00004791,4791,9,easy,0.9447375535964966,0.2840649783611297,False,images/9/balanced_009_0011_00004791.png
balanced_009_0012_00004815,4815,9,easy,0.9700183272361756,0.1357573121786117,True,images/9/balanced_009_0012_00004815.png
balanced_009_0013_00004952,4952,9,easy,0.9999998807907104,2.1919906885159435e-06,True,images/9/balanced_009_0013_00004952.png
balanced_009_0014_00006198,6198,9,easy,1.0,3.894831072243088e-12,True,images/9/balanced_009_0014_00006198.png
balanced_009_0015_00007639,7639,9,easy,0.9999997615814208,4.3971926970698405e-06,True,images/9/balanced_009_0015_00007639.png
balanced_009_0016_00007799,7799,9,easy,0.9999986886978148,1.8582455595606007e-05,True,images/9/balanced_009_0016_00007799.png
balanced_009_0017_00008116,8116,9,easy,1.0,1.9814972063159078e-07,True,images/9/balanced_009_0017_00008116.png
balanced_009_0018_00008426,8426,9,easy,1.0,6.213413996232183e-15,True,images/9/balanced_009_0018_00008426.png
balanced_009_0019_00009382,9382,9,easy,0.9999996423721312,5.985104507999495e-06,True,images/9/balanced_009_0019_00009382.png
