relative_path,synset,label,source_index,split
train/n02869837/n02869837_8338.JPEG,n02869837,0,1209,val
train/n02869837/n02869837_17183.JPEG,n02869837,0,368,val
train/n02869837/n02869837_28064.JPEG,n02869837,0,741,val
train/n02869837/n02869837_2998.JPEG,n02869837,0,811,val
train/n02869837/n02869837_41788.JPEG,n02869837,0,976,val
train/n02869837/n02869837_13162.JPEG,n02869837,0,192,val
train/n02869837/n02869837_10291.JPEG,n02869837,0,23,val
train/n02869837/n02869837_3692.JPEG,n02869837,0,907,val
train/n02869837/n02869837_30198.JPEG,n02869837,0,820,val
train/n02869837/n02869837_16415.JPEG,n02869837,0,344,val
train/n02869837/n02869837_1965.JPEG,n02869837,0,481,val
train/n02869837/n02869837_1513.JPEG,n02869837,0,301,val
train/n02869837/n02869837_6360.JPEG,n02869837,0,1103,val
train/n02869837/n02869837_30136.JPEG,n02869837,0,817,val
train/n02869837/n02869837_6501.JPEG,n02869837,0,1107,val
train/n02869837/n02869837_43506.JPEG,n02869837,0,995,val
train/n02869837/n02869837_1222.JPEG,n02869837,0,150,val
train/n02869837/n02869837_18243.JPEG,n02869837,0,426,val
train/n02869837/n02869837_1885.JPEG,n02869837,0,445,val
train/n02869837/n02869837_27875.JPEG,n02869837,0,735,val
train/n02869837/n02869837_15292.JPEG,n02869837,0,308,val
train/n02869837/n02869837_14695.JPEG,n02869837,0,274,val
train/n02869837/n02869837_9407.JPEG,n02869837,0,1277,val
train/n02869837/n02869837_8342.JPEG,n02869837,0,1210,val
train/n02869837/n02869837_3077.JPEG,n02869837,0,834,val
train/n02869837/n02869837_22574.JPEG,n02869837,0,571,val
train/n02869837/n02869837_30549.JPEG,n02869837,0,829,val
train/n02869837/n02869837_8080.JPEG,n02869837,0,1193,val
train/n02869837/n02869837_9062.JPEG,n02869837,0,1260,val
train/n02869837/n02869837_1526.JPEG,n02869837,0,306,val
train/n02869837/n02869837_24226.JPEG,n02869837,0,613,val
train/n02869837/n02869837_11231.JPEG,n02869837,0,91,val
train/n02869837/n02869837_31625.JPEG,n02869837,0,848,val
train/n02869837/n02869837_4049.JPEG,n02869837,0,957,val
train/n02869837/n02869837_13001.JPEG,n02869837,0,182,val
train/n02869837/n02869837_29334.JPEG,n02869837,0,780,val
train/n02869837/n02869837_10180.JPEG,n02869837,0,17,val
train/n02869837/n02869837_22050.JPEG,n02869837,0,552,val
train/n02869837/n02869837_18939.JPEG,n02869837,0,450,val
train/n02869837/n02869837_38270.JPEG,n02869837,0,932,val
train/n02869837/n02869837_19748.JPEG,n02869837,0,486,val
train/n02869837/n02869837_6659.JPEG,n02869837,0,1115,val
train/n02869837/n02869837_1704.JPEG,n02869837,0,362,val
train/n02869837/n02869837_19232.JPEG,n02869837,0,465,val
train/n02869837/n02869837_17903.JPEG,n02869837,0,409,val
train/n02869837/n02869837_21663.JPEG,n02869837,0,543,val
train/n02869837/n02869837_13635.JPEG,n02869837,0,220,val
train/n02869837/n02869837_325.JPEG,n02869837,0,857,val
train/n02869837/n02869837_29116.JPEG,n02869837,0,769,val
train/n02869837/n02869837_30175.JPEG,n02869837,0,818,val
train/n02869837/n02869837_7722.JPEG,n02869837,0,1172,val
train/n02869837/n02869837_23006.JPEG,n02869837,0,580,val
train/n02869837/n02869837_23917.JPEG,n02869837,0,608,val
train/n02869837/n02869837_28239.JPEG,n02869837,0,746,val
train/n02869837/n02869837_5720.JPEG,n02869837,0,1079,val
train/n02869837/n02869837_21031.JPEG,n02869837,0,525,val
train/n02869837/n02869837_8660.JPEG,n02869837,0,1235,val
train/n02869837/n02869837_28530.JPEG,n02869837,0,755,val
train/n02869837/n02869837_2747.JPEG,n02869837,0,722,val
train/n02869837/n02869837_29898.JPEG,n02869837,0,806,val
train/n02869837/n02869837_19311.JPEG,n02869837,0,468,val
train/n02869837/n02869837_4586.JPEG,n02869837,0,1021,val
train/n02869837/n02869837_1853.JPEG,n02869837,0,432,val
train/n02869837/n02869837_21734.JPEG,n02869837,0,544,val
train/n02869837/n02869837_29893.JPEG,n02869837,0,805,val
train/n02869837/n02869837_21875.JPEG,n02869837,0,548,val
train/n02869837/n02869837_2674.JPEG,n02869837,0,689,val
train/n02869837/n02869837_17323.JPEG,n02869837,0,382,val
train/n02869837/n02869837_14905.JPEG,n02869837,0,285,val
train/n02869837/n02869837_2286.JPEG,n02869837,0,577,val
train/n02869837/n02869837_33667.JPEG,n02869837,0,877,val
train/n02869837/n02869837_11403.JPEG,n02869837,0,101,val
train/n02869837/n02869837_3740.JPEG,n02869837,0,918,val
train/n02869837/n02869837_18153.JPEG,n02869837,0,424,val
train/n02869837/n02869837_13017.JPEG,n02869837,0,183,val
train/n02869837/n02869837_23431.JPEG,n02869837,0,595,val
train/n02869837/n02869837_8871.JPEG,n02869837,0,1250,val
train/n02869837/n02869837_14661.JPEG,n02869837,0,272,val
train/n02869837/n02869837_7255.JPEG,n02869837,0,1144,val
train/n02869837/n02869837_11768.JPEG,n02869837,0,126,val
train/n02869837/n02869837_27554.JPEG,n02869837,0,724,val
train/n02869837/n02869837_12051.JPEG,n02869837,0,143,val
train/n02869837/n02869837_24571.JPEG,n02869837,0,624,val
train/n02869837/n02869837_23347.JPEG,n02869837,0,590,val
train/n02869837/n02869837_5640.JPEG,n02869837,0,1074,val
train/n02869837/n02869837_22096.JPEG,n02869837,0,556,val
train/n02869837/n02869837_21233.JPEG,n02869837,0,532,val
train/n02869837/n02869837_466.JPEG,n02869837,0,1024,val
train/n01749939/n01749939_4079.JPEG,n01749939,1,603,val
train/n01749939/n01749939_2814.JPEG,n01749939,1,429,val
train/n01749939/n01749939_8890.JPEG,n01749939,1,1217,val
train/n01749939/n01749939_9156.JPEG,n01749939,1,1246,val
train/n01749939/n01749939_3344.JPEG,n01749939,1,505,val
train/n01749939/n01749939_7930.JPEG,n01749939,1,1125,val
train/n01749939/n01749939_7489.JPEG,n01749939,1,1090,val
train/n01749939/n01749939_5758.JPEG,n01749939,1,863,val
train/n01749939/n01749939_5286.JPEG,n01749939,1,734,val
train/n01749939/n01749939_1810.JPEG,n01749939,1,263,val
train/n01749939/n01749939_314.JPEG,n01749939,1,474,val
train/n01749939/n01749939_11039.JPEG,n01749939,1,61,val
train/n01749939/n01749939_5587.JPEG,n01749939,1,787,val
train/n01749939/n01749939_4504.JPEG,n01749939,1,644,val
train/n01749939/n01749939_1876.JPEG,n01749939,1,274,val
train/n01749939/n01749939_3175.JPEG,n01749939,1,479,val
train/n01749939/n01749939_13299.JPEG,n01749939,1,192,val
train/n01749939/n01749939_9068.JPEG,n01749939,1,1236,val
train/n01749939/n01749939_1101.JPEG,n01749939,1,60,val
train/n01749939/n01749939_2283.JPEG,n01749939,1,341,val
train/n01749939/n01749939_1456.JPEG,n01749939,1,227,val
train/n01749939/n01749939_1632.JPEG,n01749939,1,245,val
train/n01749939/n01749939_1113.JPEG,n01749939,1,69,val
train/n01749939/n01749939_1310.JPEG,n01749939,1,184,val
train/n01749939/n01749939_8990.JPEG,n01749939,1,1226,val
train/n01749939/n01749939_7114.JPEG,n01749939,1,1055,val
train/n01749939/n01749939_2588.JPEG,n01749939,1,384,val
train/n01749939/n01749939_2161.JPEG,n01749939,1,323,val
train/n01749939/n01749939_891.JPEG,n01749939,1,1219,val
train/n01749939/n01749939_4976.JPEG,n01749939,1,687,val
train/n01749939/n01749939_3737.JPEG,n01749939,1,559,val
train/n01749939/n01749939_11630.JPEG,n01749939,1,99,val
train/n01749939/n01749939_11377.JPEG,n01749939,1,85,val
train/n01749939/n01749939_4552.JPEG,n01749939,1,651,val
train/n01749939/n01749939_3774.JPEG,n01749939,1,565,val
train/n01749939/n01749939_7966.JPEG,n01749939,1,1129,val
train/n01749939/n01749939_12642.JPEG,n01749939,1,161,val
train/n01749939/n01749939_1854.JPEG,n01749939,1,270,val
train/n01749939/n01749939_2478.JPEG,n01749939,1,364,val
train/n01749939/n01749939_1999.JPEG,n01749939,1,294,val
train/n01749939/n01749939_1234.JPEG,n01749939,1,145,val
train/n01749939/n01749939_1221.JPEG,n01749939,1,136,val
train/n01749939/n01749939_5653.JPEG,n01749939,1,813,val
train/n01749939/n01749939_132.JPEG,n01749939,1,186,val
train/n01749939/n01749939_404.JPEG,n01749939,1,599,val
train/n01749939/n01749939_3952.JPEG,n01749939,1,589,val
train/n01749939/n01749939_5078.JPEG,n01749939,1,701,val
train/n01749939/n01749939_2981.JPEG,n01749939,1,452,val
train/n01749939/n01749939_1957.JPEG,n01749939,1,287,val
train/n01749939/n01749939_3996.JPEG,n01749939,1,591,val
train/n01749939/n01749939_7726.JPEG,n01749939,1,1106,val
train/n01749939/n01749939_3545.JPEG,n01749939,1,537,val
train/n01749939/n01749939_10439.JPEG,n01749939,1,27,val
train/n01749939/n01749939_9022.JPEG,n01749939,1,1231,val
train/n01749939/n01749939_10393.JPEG,n01749939,1,23,val
train/n01749939/n01749939_3413.JPEG,n01749939,1,515,val
train/n01749939/n01749939_1843.JPEG,n01749939,1,268,val
train/n01749939/n01749939_5872.JPEG,n01749939,1,918,val
train/n01749939/n01749939_2600.JPEG,n01749939,1,386,val
train/n01749939/n01749939_538.JPEG,n01749939,1,746,val
train/n01749939/n01749939_5438.JPEG,n01749939,1,753,val
train/n01749939/n01749939_5168.JPEG,n01749939,1,716,val
train/n01749939/n01749939_1867.JPEG,n01749939,1,271,val
train/n01749939/n01749939_12238.JPEG,n01749939,1,139,val
train/n01749939/n01749939_6174.JPEG,n01749939,1,957,val
train/n01749939/n01749939_11069.JPEG,n01749939,1,66,val
train/n01749939/n01749939_222.JPEG,n01749939,1,333,val
train/n01749939/n01749939_2851.JPEG,n01749939,1,434,val
train/n01749939/n01749939_1171.JPEG,n01749939,1,104,val
train/n01749939/n01749939_11795.JPEG,n01749939,1,113,val
train/n01749939/n01749939_5857.JPEG,n01749939,1,907,val
train/n01749939/n01749939_11337.JPEG,n01749939,1,83,val
train/n01749939/n01749939_344.JPEG,n01749939,1,520,val
train/n01749939/n01749939_2032.JPEG,n01749939,1,299,val
train/n01749939/n01749939_5087.JPEG,n01749939,1,703,val
train/n01749939/n01749939_12068.JPEG,n01749939,1,129,val
train/n01749939/n01749939_3098.JPEG,n01749939,1,469,val
train/n01749939/n01749939_5742.JPEG,n01749939,1,855,val
train/n01749939/n01749939_11718.JPEG,n01749939,1,105,val
train/n01749939/n01749939_5791.JPEG,n01749939,1,878,val
train/n01749939/n01749939_4018.JPEG,n01749939,1,594,val
train/n01749939/n01749939_2375.JPEG,n01749939,1,352,val
train/n01749939/n01749939_5705.JPEG,n01749939,1,837,val
train/n01749939/n01749939_1211.JPEG,n01749939,1,130,val
train/n01749939/n01749939_1917.JPEG,n01749939,1,279,val
train/n01749939/n01749939_10859.JPEG,n01749939,1,50,val
train/n01749939/n01749939_5162.JPEG,n01749939,1,714,val
train/n01749939/n01749939_4487.JPEG,n01749939,1,643,val
train/n01749939/n01749939_824.JPEG,n01749939,1,1160,val
train/n01749939/n01749939_2593.JPEG,n01749939,1,385,val
train/n01749939/n01749939_12496.JPEG,n01749939,1,150,val
train/n01749939/n01749939_5112.JPEG,n01749939,1,708,val
train/n01749939/n01749939_7119.JPEG,n01749939,1,1056,val
train/n01749939/n01749939_10202.JPEG,n01749939,1,10,val
train/n01749939/n01749939_381.JPEG,n01749939,1,569,val
train/n01749939/n01749939_1404.JPEG,n01749939,1,221,val
train/n01749939/n01749939_134.JPEG,n01749939,1,199,val
train/n01749939/n01749939_9264.JPEG,n01749939,1,1255,val
train/n01749939/n01749939_5677.JPEG,n01749939,1,826,val
train/n01749939/n01749939_9789.JPEG,n01749939,1,1288,val
train/n01749939/n01749939_5764.JPEG,n01749939,1,867,val
train/n01749939/n01749939_2815.JPEG,n01749939,1,430,val
train/n01749939/n01749939_2687.JPEG,n01749939,1,401,val
train/n01749939/n01749939_10126.JPEG,n01749939,1,3,val
train/n01749939/n01749939_5867.JPEG,n01749939,1,915,val
train/n01749939/n01749939_10946.JPEG,n01749939,1,58,val
train/n01749939/n01749939_481.JPEG,n01749939,1,676,val
train/n01749939/n01749939_3105.JPEG,n01749939,1,471,val
train/n01749939/n01749939_731.JPEG,n01749939,1,1074,val
train/n01749939/n01749939_1853.JPEG,n01749939,1,269,val
train/n01749939/n01749939_12349.JPEG,n01749939,1,146,val
train/n01749939/n01749939_9781.JPEG,n01749939,1,1287,val
train/n01749939/n01749939_2656.JPEG,n01749939,1,395,val
train/n01749939/n01749939_8259.JPEG,n01749939,1,1163,val
train/n01749939/n01749939_247.JPEG,n01749939,1,362,val
train/n01749939/n01749939_2098.JPEG,n01749939,1,309,val
train/n01749939/n01749939_1007.JPEG,n01749939,1,2,val
train/n01749939/n01749939_3706.JPEG,n01749939,1,556,val
train/n01749939/n01749939_11511.JPEG,n01749939,1,95,val
train/n01749939/n01749939_5817.JPEG,n01749939,1,888,val
train/n01749939/n01749939_9399.JPEG,n01749939,1,1264,val
train/n01749939/n01749939_3455.JPEG,n01749939,1,523,val
train/n01749939/n01749939_7605.JPEG,n01749939,1,1094,val
train/n01749939/n01749939_8402.JPEG,n01749939,1,1173,val
train/n01749939/n01749939_5825.JPEG,n01749939,1,892,val
train/n01749939/n01749939_701.JPEG,n01749939,1,1033,val
train/n01749939/n01749939_1283.JPEG,n01749939,1,169,val
train/n01749939/n01749939_6517.JPEG,n01749939,1,991,val
train/n01749939/n01749939_1449.JPEG,n01749939,1,226,val
train/n01749939/n01749939_3207.JPEG,n01749939,1,483,val
train/n02488291/n02488291_4543.JPEG,n02488291,2,768,val
train/n02488291/n02488291_2409.JPEG,n02488291,2,315,val
train/n02488291/n02488291_3329.JPEG,n02488291,2,493,val
train/n02488291/n02488291_954.JPEG,n02488291,2,1295,val
train/n02488291/n02488291_5449.JPEG,n02488291,2,954,val
train/n02488291/n02488291_3272.JPEG,n02488291,2,474,val
train/n02488291/n02488291_909.JPEG,n02488291,2,1286,val
train/n02488291/n02488291_60.JPEG,n02488291,2,1046,val
train/n02488291/n02488291_6800.JPEG,n02488291,2,1196,val
train/n02488291/n02488291_6037.JPEG,n02488291,2,1056,val
train/n02488291/n02488291_3187.JPEG,n02488291,2,459,val
train/n02488291/n02488291_1400.JPEG,n02488291,2,101,val
train/n02488291/n02488291_4635.JPEG,n02488291,2,785,val
train/n02488291/n02488291_6339.JPEG,n02488291,2,1120,val
train/n02488291/n02488291_5575.JPEG,n02488291,2,976,val
train/n02488291/n02488291_6839.JPEG,n02488291,2,1200,val
train/n02488291/n02488291_1738.JPEG,n02488291,2,191,val
train/n02488291/n02488291_731.JPEG,n02488291,2,1250,val
train/n02488291/n02488291_6529.JPEG,n02488291,2,1154,val
train/n02488291/n02488291_4751.JPEG,n02488291,2,805,val
train/n02488291/n02488291_749.JPEG,n02488291,2,1259,val
train/n02488291/n02488291_5385.JPEG,n02488291,2,942,val
train/n02488291/n02488291_6825.JPEG,n02488291,2,1197,val
train/n02488291/n02488291_4455.JPEG,n02488291,2,749,val
train/n02488291/n02488291_3543.JPEG,n02488291,2,547,val
train/n02488291/n02488291_519.JPEG,n02488291,2,907,val
train/n02488291/n02488291_3666.JPEG,n02488291,2,569,val
train/n02488291/n02488291_233.JPEG,n02488291,2,300,val
train/n02488291/n02488291_6851.JPEG,n02488291,2,1204,val
train/n02488291/n02488291_1218.JPEG,n02488291,2,50,val
train/n02488291/n02488291_3087.JPEG,n02488291,2,440,val
train/n02488291/n02488291_3340.JPEG,n02488291,2,496,val
train/n02488291/n02488291_2571.JPEG,n02488291,2,350,val
train/n02488291/n02488291_210.JPEG,n02488291,2,253,val
train/n02488291/n02488291_2006.JPEG,n02488291,2,241,val
train/n02488291/n02488291_3894.JPEG,n02488291,2,625,val
train/n02488291/n02488291_1469.JPEG,n02488291,2,127,val
train/n02488291/n02488291_4817.JPEG,n02488291,2,819,val
train/n02488291/n02488291_3309.JPEG,n02488291,2,484,val
train/n02488291/n02488291_6095.JPEG,n02488291,2,1069,val
train/n02488291/n02488291_4662.JPEG,n02488291,2,789,val
train/n02488291/n02488291_4075.JPEG,n02488291,2,666,val
train/n02488291/n02488291_5408.JPEG,n02488291,2,945,val
train/n02488291/n02488291_5103.JPEG,n02488291,2,882,val
train/n02488291/n02488291_141.JPEG,n02488291,2,108,val
train/n02488291/n02488291_3730.JPEG,n02488291,2,581,val
train/n02488291/n02488291_1266.JPEG,n02488291,2,66,val
train/n02488291/n02488291_655.JPEG,n02488291,2,1156,val
train/n02488291/n02488291_6827.JPEG,n02488291,2,1198,val
train/n02488291/n02488291_3177.JPEG,n02488291,2,455,val
train/n02488291/n02488291_5683.JPEG,n02488291,2,992,val
train/n02488291/n02488291_1220.JPEG,n02488291,2,51,val
train/n02488291/n02488291_6243.JPEG,n02488291,2,1097,val
train/n02488291/n02488291_1052.JPEG,n02488291,2,11,val
train/n02488291/n02488291_918.JPEG,n02488291,2,1289,val
train/n02488291/n02488291_1177.JPEG,n02488291,2,45,val
train/n02488291/n02488291_3213.JPEG,n02488291,2,464,val
train/n02488291/n02488291_1317.JPEG,n02488291,2,78,val
train/n02488291/n02488291_3897.JPEG,n02488291,2,626,val
train/n02488291/n02488291_1374.JPEG,n02488291,2,94,val
train/n02488291/n02488291_3910.JPEG,n02488291,2,632,val
train/n02488291/n02488291_4384.JPEG,n02488291,2,731,val
train/n02488291/n02488291_1166.JPEG,n02488291,2,42,val
train/n02488291/n02488291_6447.JPEG,n02488291,2,1139,val
train/n02488291/n02488291_2115.JPEG,n02488291,2,256,val
train/n02488291/n02488291_5542.JPEG,n02488291,2,973,val
train/n02488291/n02488291_6566.JPEG,n02488291,2,1163,val
train/n02488291/n02488291_6096.JPEG,n02488291,2,1070,val
train/n02488291/n02488291_1081.JPEG,n02488291,2,21,val
train/n02488291/n02488291_2603.JPEG,n02488291,2,362,val
train/n02488291/n02488291_916.JPEG,n02488291,2,1288,val
train/n02488291/n02488291_4931.JPEG,n02488291,2,842,val
train/n02488291/n02488291_1122.JPEG,n02488291,2,32,val
train/n02488291/n02488291_3495.JPEG,n02488291,2,533,val
train/n02488291/n02488291_1068.JPEG,n02488291,2,18,val
train/n02488291/n02488291_5440.JPEG,n02488291,2,950,val
train/n02488291/n02488291_6101.JPEG,n02488291,2,1072,val
train/n02488291/n02488291_5443.JPEG,n02488291,2,951,val
train/n02488291/n02488291_4105.JPEG,n02488291,2,671,val
train/n02488291/n02488291_2284.JPEG,n02488291,2,293,val
train/n02488291/n02488291_339.JPEG,n02488291,2,513,val
train/n02488291/n02488291_4520.JPEG,n02488291,2,761,val
train/n02488291/n02488291_3711.JPEG,n02488291,2,576,val
train/n02488291/n02488291_2116.JPEG,n02488291,2,257,val
train/n02488291/n02488291_742.JPEG,n02488291,2,1256,val
train/n02488291/n02488291_1510.JPEG,n02488291,2,144,val
train/n02488291/n02488291_1260.JPEG,n02488291,2,64,val
train/n02488291/n02488291_5817.JPEG,n02488291,2,1010,val
train/n02488291/n02488291_3819.JPEG,n02488291,2,607,val
train/n02488291/n02488291_4047.JPEG,n02488291,2,659,val
train/n02488291/n02488291_1133.JPEG,n02488291,2,35,val
train/n02488291/n02488291_1638.JPEG,n02488291,2,169,val
train/n02488291/n02488291_5181.JPEG,n02488291,2,905,val
train/n02488291/n02488291_6005.JPEG,n02488291,2,1048,val
train/n02488291/n02488291_4247.JPEG,n02488291,2,704,val
train/n02488291/n02488291_2525.JPEG,n02488291,2,341,val
train/n02488291/n02488291_5593.JPEG,n02488291,2,980,val
train/n02488291/n02488291_4901.JPEG,n02488291,2,834,val
train/n02488291/n02488291_5346.JPEG,n02488291,2,938,val
train/n02488291/n02488291_3176.JPEG,n02488291,2,454,val
train/n02488291/n02488291_5148.JPEG,n02488291,2,891,val
train/n02488291/n02488291_4742.JPEG,n02488291,2,800,val
train/n02488291/n02488291_1660.JPEG,n02488291,2,176,val
train/n02488291/n02488291_953.JPEG,n02488291,2,1294,val
train/n02488291/n02488291_492.JPEG,n02488291,2,838,val
train/n02488291/n02488291_1894.JPEG,n02488291,2,222,val
train/n02488291/n02488291_4592.JPEG,n02488291,2,777,val
train/n02488291/n02488291_5855.JPEG,n02488291,2,1017,val
train/n02488291/n02488291_1342.JPEG,n02488291,2,84,val
train/n02488291/n02488291_5032.JPEG,n02488291,2,864,val
train/n02488291/n02488291_4529.JPEG,n02488291,2,765,val
train/n02488291/n02488291_698.JPEG,n02488291,2,1228,val
train/n02488291/n02488291_3756.JPEG,n02488291,2,588,val
train/n02488291/n02488291_2111.JPEG,n02488291,2,255,val
train/n02488291/n02488291_6606.JPEG,n02488291,2,1171,val
train/n02488291/n02488291_6977.JPEG,n02488291,2,1227,val
train/n02488291/n02488291_5580.JPEG,n02488291,2,978,val
train/n02488291/n02488291_6612.JPEG,n02488291,2,1173,val
train/n02488291/n02488291_359.JPEG,n02488291,2,557,val
train/n02488291/n02488291_61.JPEG,n02488291,2,1071,val
train/n02488291/n02488291_3356.JPEG,n02488291,2,503,val
train/n02488291/n02488291_6128.JPEG,n02488291,2,1078,val
train/n02488291/n02488291_3351.JPEG,n02488291,2,500,val
train/n02488291/n02488291_3586.JPEG,n02488291,2,555,val
train/n02488291/n02488291_6863.JPEG,n02488291,2,1207,val
train/n02488291/n02488291_301.JPEG,n02488291,2,431,val
train/n02488291/n02488291_5884.JPEG,n02488291,2,1027,val
train/n02488291/n02488291_5941.JPEG,n02488291,2,1034,val
train/n02488291/n02488291_5106.JPEG,n02488291,2,883,val
train/n02488291/n02488291_1282.JPEG,n02488291,2,73,val
train/n02107142/n02107142_3428.JPEG,n02107142,3,663,val
train/n02107142/n02107142_59553.JPEG,n02107142,3,1125,val
train/n02107142/n02107142_1753.JPEG,n02107142,3,279,val
train/n02107142/n02107142_12430.JPEG,n02107142,3,97,val
train/n02107142/n02107142_46893.JPEG,n02107142,3,870,val
train/n02107142/n02107142_43976.JPEG,n02107142,3,813,val
train/n02107142/n02107142_4259.JPEG,n02107142,3,793,val
train/n02107142/n02107142_10278.JPEG,n02107142,3,14,val
train/n02107142/n02107142_3598.JPEG,n02107142,3,690,val
train/n02107142/n02107142_49475.JPEG,n02107142,3,933,val
train/n02107142/n02107142_6060.JPEG,n02107142,3,1142,val
train/n02107142/n02107142_47358.JPEG,n02107142,3,882,val
train/n02107142/n02107142_3412.JPEG,n02107142,3,657,val
train/n02107142/n02107142_14173.JPEG,n02107142,3,158,val
train/n02107142/n02107142_1524.JPEG,n02107142,3,200,val
train/n02107142/n02107142_50961.JPEG,n02107142,3,956,val
train/n02107142/n02107142_23202.JPEG,n02107142,3,453,val
train/n02107142/n02107142_9646.JPEG,n02107142,3,1290,val
train/n02107142/n02107142_3325.JPEG,n02107142,3,638,val
train/n02107142/n02107142_16165.JPEG,n02107142,3,226,val
train/n02107142/n02107142_27443.JPEG,n02107142,3,530,val
train/n02107142/n02107142_53132.JPEG,n02107142,3,1011,val
train/n02107142/n02107142_3405.JPEG,n02107142,3,655,val
train/n02107142/n02107142_11625.JPEG,n02107142,3,66,val
train/n02107142/n02107142_11847.JPEG,n02107142,3,75,val
train/n02107142/n02107142_7710.JPEG,n02107142,3,1217,val
train/n02107142/n02107142_15431.JPEG,n02107142,3,204,val
train/n02107142/n02107142_10403.JPEG,n02107142,3,21,val
train/n02107142/n02107142_48873.JPEG,n02107142,3,918,val
train/n02107142/n02107142_56011.JPEG,n02107142,3,1060,val
train/n02107142/n02107142_966.JPEG,n02107142,3,1291,val
train/n02107142/n02107142_2934.JPEG,n02107142,3,560,val
train/n02107142/n02107142_35711.JPEG,n02107142,3,688,val
train/n02107142/n02107142_4995.JPEG,n02107142,3,941,val
train/n02107142/n02107142_53250.JPEG,n02107142,3,1015,val
train/n02107142/n02107142_29516.JPEG,n02107142,3,565,val
train/n02107142/n02107142_50136.JPEG,n02107142,3,945,val
train/n02107142/n02107142_58017.JPEG,n02107142,3,1097,val
train/n02107142/n02107142_28116.JPEG,n02107142,3,542,val
train/n02107142/n02107142_56775.JPEG,n02107142,3,1071,val
train/n02107142/n02107142_15936.JPEG,n02107142,3,221,val
train/n02107142/n02107142_3073.JPEG,n02107142,3,586,val
train/n02107142/n02107142_3817.JPEG,n02107142,3,727,val
train/n02107142/n02107142_3840.JPEG,n02107142,3,734,val
train/n02107142/n02107142_1074.JPEG,n02107142,3,34,val
train/n02107142/n02107142_57215.JPEG,n02107142,3,1077,val
train/n02107142/n02107142_511.JPEG,n02107142,3,964,val
train/n02107142/n02107142_10036.JPEG,n02107142,3,1,val
train/n02107142/n02107142_21165.JPEG,n02107142,3,410,val
train/n02107142/n02107142_18674.JPEG,n02107142,3,325,val
train/n02107142/n02107142_16319.JPEG,n02107142,3,231,val
train/n02107142/n02107142_37341.JPEG,n02107142,3,711,val
train/n02107142/n02107142_835.JPEG,n02107142,3,1245,val
train/n02107142/n02107142_12075.JPEG,n02107142,3,85,val
train/n02107142/n02107142_14739.JPEG,n02107142,3,182,val
train/n02107142/n02107142_3094.JPEG,n02107142,3,591,val
train/n02107142/n02107142_5205.JPEG,n02107142,3,987,val
train/n02107142/n02107142_57459.JPEG,n02107142,3,1085,val
