sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
easy_008_0001_00000959,959,8,easy,1.0,3.142804683164968e-09,True,images/8/easy_008_0001_00000959.png
easy_008_0002_00001869,1869,8,easy,0.9999997615814208,3.489037226245273e-06,True,images/8/easy_008_0002_00001869.png
easy_008_0003_00002043,2043,8,easy,0.9996780157089232,0.0029606826137751,True,images/8/easy_008_0003_00002043.png
easy_008_0004_00002347,2347,8,easy,0.9998475313186646,0.0014931643381714,True,images/8/easy_008_0004_00002347.png
easy_008_0005_00002927,2927,8,easy,1.0,2.104004470648846e-10,True,images/8/easy_008_0005_00002927.png
easy_008_0006_00003206,3206,8,easy,0.99998140335083,0.0002210216771345,True,images/8/easy_008_0006_00003206.png
easy_008_0007_00004096,4096,8,easy,1.0,9.966445304598892e-07,True,images/8/easy_008_0007_00004096.png
easy_008_0008_00004409,4409,8,easy,0.923718273639679,0.3237905204296112,False,images/8/easy_008_0008_00004409.png
easy_008_0009_00005140,5140,8,easy,1.0,1.3853312941236595e-10,True,images/8/easy_008_0009_00005140.png
easy_008_0010_00005503,5503,8,easy,1.0,8.07184619588952e-07,True,images/8/easy_008_0010_00005503.png
easy_008_0011_00005920,5920,8,easy,1.0,6.368335303541527e-10,True,images/8/easy_008_0011_00005920.png
easy_008_0012_00006484,6484,8,easy,1.0,3.2788317200216355e-11,True,images/8/easy_008_0012_00006484.png
easy_008_0013_00006691,6691,8,easy,1.0,3.190525035279279e-07,True,images/8/easy_008_0013_00006691.png
easy_008_0014_00007542,7542,8,easy,0.9997767806053162,0.0021015587262809,True,images/8/easy_008_0014_00007542.png
easy_008_0015_00008015,8015,8,easy,0.9999998807907104,2.1045354969828622e-06,True,images/8/easy_008_0015_00008015.png
easy_008_0016_00008704,8704,8,easy,0.9999980926513672,2.7452782887849025e-05,True,images/8/easy_008_0016_00008704.png
easy_008_0017_00009175,9175,8,easy,1.0,1.5163250655092495e-09,True,images/8/easy_008_0017_00009175.png
easy_008_0018_00009275,9275,8,easy,0.9988865256309508,0.009154506959021,True,images/8/easy_008_0018_00009275.png
easy_008_0019_00009932,9932,8,easy,0.9985499978065492,0.0117281461134552,True,images/8/easy_008_0019_00009932.png
easy_009_0000_00000011,11,9,easy,1.0,4.215569733567737e-12,True,images/9/easy_009_0000_00000011.png
easy_009_0001_00000133,133,9,easy,1.0,4.2766998276100305e-10,True,images/9/easy_009_0001_00000133.png
easy_009_0002_00000174,174,9,easy,1.0,3.336828910960321e-07,True,images/9/easy_009_0002_00000174.png
easy_009_0003_00000259,259,9,easy,0.9491694569587708,0.2012586593627929,True,images/9/easy_009_0003_00000259.png
easy_009_0004_00000451,451,9,easy,0.9999791383743286,0.0002620970190037,True,images/9/easy_009_0004_00000451.png
easy_009_0005_00000734,734,9,easy,0.984462022781372,0.0839964300394058,False,images/9/easy_009_0005_00000734.png
easy_009_0006_00001305,1305,9,easy,0.9999780654907228,0.0002573301608208,True,images/9/easy_009_0006_00001305.png
easy_009_0007_00001439,1439,9,easy,0.985950529575348,0.0806493088603019,False,images/9/easy_009_0007_00001439.png
easy_009_0008_00001626,1626,9,easy,0.9992486834526062,0.0061725680716335,True,images/9/easy_009_0008_00001626.png
easy_009_0009_00002491,2491,9,easy,1.0,2.39182718075881e-08,True,images/9/easy_009_0009_00002491.png
easy_009_0010_00003157,3157,9,easy,1.0,5.660091950687729e-09,True,images/9/easy_009_0010_00003157.png
easy_009_0011_00003501,3501,9,easy,0.9701972603797911,0.1340558230876922,True,images/9/easy_009_0011_00003501.png
easy_009_0012_00003727,3727,9,easy,1.0,4.88119718865883e-15,True,images/9/easy_009_0012_00003727.png
easy_009_0013_00004680,4680,9,easy,1.0,5.898695754069649e-09,True,images/9/easy_009_0013_00004680.png
easy_009_0014_00005964,5964,9,easy,1.0,3.320299868381227e-10,True,images/9/easy_009_0014_00005964.png
easy_009_0015_00006485,6485,9,easy,1.0,1.2876506527703666e-09,True,images/9/easy_009_0015_00006485.png
easy_009_0016_00006561,6561,9,easy,0.9990076422691344,0.007871369831264,True,images/9/easy_009_0016_00006561.png
easy_009_0017_00006752,6752,9,easy,0.9993452429771424,0.0054548843763768,True,images/9/easy_009_0017_00006752.png
easy_009_0018_00009566,9566,9,easy,1.0,6.0577363437952495e-12,True,images/9/easy_009_0018_00009566.png
easy_009_0019_00009828,9828,9,easy,0.9999996423721312,6.462820238084532e-06,True,images/9/easy_009_0019_00009828.png
