T_compute_device,T_compute_edge,T_compute_s,T_d2e,T_d_compute,T_device_edge_roundtrip,T_e_compute,T_node_edge,T_queue_s,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.04745987500064075,,,,0.04745987500064075,,,,,0.047513767989585176,0.04745987500064075,1784344972.7702003,1784344972.5199585,1784344972.7699585,0.0,0.0,0.0,0.0,0.9666352868080139,0.0,0.04745987500064075,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.047513767989585176,0.7624311600520741,1,0f8a4f04be29480ab94d22b3eec90dbd,10,"{'device_compute': 0.04745987500064075, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047513767989585176, 'unattributed_overhead': 5.389298894442618e-05, 'request_id': '0f8a4f04be29480ab94d22b3eec90dbd', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9666352868080139, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041270079993410036, 'exit_head_compute_s': 0.002922914020018652, 'exit_check_s': 0.0007281279831659049, 'worker_elapsed_s': 0.04745987500064075}], 'sample_id': 'balanced_001_0000_00000738', 'label': 1, 'correct': True, 'observed_utility': 0.7624311600520741}",balanced_001_0000_00000738,10,738,0.00024175643920898438,0.047513767989585176,5.389298894442618e-05,0
0.048816507012816146,,,,0.048816507012816146,,,,,0.04887420800514519,0.048816507012816146,1784344972.9665818,1784344972.7163496,1784344972.9663496,0.0,0.0,0.0,0.0,0.9712510704994202,0.0,0.048816507012816146,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04887420800514519,0.755628959974274,1,9230e1c9182f43ad97cd8be6af6185fc,11,"{'device_compute': 0.048816507012816146, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04887420800514519, 'unattributed_overhead': 5.770099232904613e-05, 'request_id': '9230e1c9182f43ad97cd8be6af6185fc', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9712510704994202, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04193737401510589, 'exit_head_compute_s': 0.003051470033824444, 'exit_check_s': 0.0007367049984168261, 'worker_elapsed_s': 0.048816507012816146}], 'sample_id': 'balanced_001_0001_00001013', 'label': 1, 'correct': True, 'observed_utility': 0.755628959974274}",balanced_001_0001_00001013,11,1013,0.00023221969604492188,0.04887420800514519,5.770099232904613e-05,0
0.04718218298512511,,,,0.04718218298512511,,,,,0.04723594800452702,0.04718218298512511,1784344973.1626847,1784344972.912345,1784344973.162345,0.0,0.0,0.0,0.0,0.9631335139274597,0.0,0.04718218298512511,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04723594800452702,0.7638202599773649,1,14800950a12949e8ad6cb2f3f5b75ce5,12,"{'device_compute': 0.04718218298512511, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04723594800452702, 'unattributed_overhead': 5.376501940190792e-05, 'request_id': '14800950a12949e8ad6cb2f3f5b75ce5', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9631335139274597, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04135491402121261, 'exit_head_compute_s': 0.002610824041767046, 'exit_check_s': 0.000679260992910713, 'worker_elapsed_s': 0.04718218298512511}], 'sample_id': 'balanced_001_0002_00002042', 'label': 1, 'correct': True, 'observed_utility': 0.7638202599773649}",balanced_001_0002_00002042,12,2042,0.00033974647521972656,0.04723594800452702,5.376501940190792e-05,0
0.047944361984264106,,,,0.047944361984264106,,,,,0.04799482997623272,0.047944361984264106,1784344973.3562002,1784344973.105742,1784344973.355742,0.0,0.0,0.0,0.0,0.9908517003059387,0.0,0.047944361984264106,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04799482997623272,0.7600258501188364,1,b5bc590419fb4d93a3553eccf007c944,13,"{'device_compute': 0.047944361984264106, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04799482997623272, 'unattributed_overhead': 5.046799196861684e-05, 'request_id': 'b5bc590419fb4d93a3553eccf007c944', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9908517003059387, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041979801026172936, 'exit_head_compute_s': 0.0029635579558089375, 'exit_check_s': 0.0006528259837068617, 'worker_elapsed_s': 0.047944361984264106}], 'sample_id': 'balanced_001_0003_00003348', 'label': 1, 'correct': True, 'observed_utility': 0.7600258501188364}",balanced_001_0003_00003348,13,3348,0.0004582405090332031,0.04799482997623272,5.046799196861684e-05,0
0.04727182301576249,,,,0.04727182301576249,,,,,0.04734786201152019,0.04727182301576249,1784344973.5529492,1784344973.3024883,1784344973.5524883,0.0,0.0,0.0,0.0,0.9937834739685059,0.0,0.04727182301576249,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04734786201152019,0.763260689942399,1,5257f7d000484b70be8123877ad85c6b,14,"{'device_compute': 0.04727182301576249, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04734786201152019, 'unattributed_overhead': 7.603899575769901e-05, 'request_id': '5257f7d000484b70be8123877ad85c6b', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9937834739685059, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04116100995452143, 'exit_head_compute_s': 0.002949701010948047, 'exit_check_s': 0.0006964150234125555, 'worker_elapsed_s': 0.04727182301576249}], 'sample_id': 'balanced_001_0004_00004762', 'label': 1, 'correct': True, 'observed_utility': 0.763260689942399}",balanced_001_0004_00004762,14,4762,0.0004608631134033203,0.04734786201152019,7.603899575769901e-05,0
0.04741842797375284,,,,0.04741842797375284,,,,,0.047473600978264585,0.04741842797375284,1784344973.7471857,1784344973.4969637,1784344973.7469637,0.0,0.0,0.0,0.0,0.9901033639907837,0.0,0.04741842797375284,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.047473600978264585,0.7626319951086771,1,bd8d4df5fd5f4868a3590e566593dff4,15,"{'device_compute': 0.04741842797375284, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047473600978264585, 'unattributed_overhead': 5.5173004511743784e-05, 'request_id': 'bd8d4df5fd5f4868a3590e566593dff4', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9901033639907837, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04122885694960132, 'exit_head_compute_s': 0.0029639410495292395, 'exit_check_s': 0.0007241929997690022, 'worker_elapsed_s': 0.04741842797375284}], 'sample_id': 'balanced_001_0005_00006159', 'label': 1, 'correct': True, 'observed_utility': 0.7626319951086771}",balanced_001_0005_00006159,15,6159,0.0002219676971435547,0.047473600978264585,5.5173004511743784e-05,0
0.04746303899446502,,,,0.04746303899446502,,,,,0.04751753999153152,0.04746303899446502,1784344973.9415977,1784344973.691354,1784344973.941354,0.0,0.0,0.0,0.0,0.9436487555503845,0.0,0.04746303899446502,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04751753999153152,0.7624123000423424,1,f2c6beae72f4429199af200934c227ff,16,"{'device_compute': 0.04746303899446502, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04751753999153152, 'unattributed_overhead': 5.45009970664978e-05, 'request_id': 'f2c6beae72f4429199af200934c227ff', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9436487555503845, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04130451104720123, 'exit_head_compute_s': 0.002969093999126926, 'exit_check_s': 0.0006799640250392258, 'worker_elapsed_s': 0.04746303899446502}], 'sample_id': 'balanced_001_0006_00006445', 'label': 1, 'correct': True, 'observed_utility': 0.7624123000423424}",balanced_001_0006_00006445,16,6445,0.00024366378784179688,0.04751753999153152,5.45009970664978e-05,0
0.047437048982828856,,,,0.047437048982828856,,,,,0.04748857399681583,0.047437048982828856,1784344974.13621,1784344973.8859308,1784344974.1359308,0.0,0.0,0.0,0.0,0.9195421934127808,0.0,0.047437048982828856,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04748857399681583,0.7625571300159208,1,a89508018a71469a91a008f3593f202f,17,"{'device_compute': 0.047437048982828856, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04748857399681583, 'unattributed_overhead': 5.1525013986974955e-05, 'request_id': 'a89508018a71469a91a008f3593f202f', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9195421934127808, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041592789988499135, 'exit_head_compute_s': 0.0029051529709249735, 'exit_check_s': 0.0007023020007181913, 'worker_elapsed_s': 0.047437048982828856}], 'sample_id': 'balanced_001_0007_00007071', 'label': 1, 'correct': True, 'observed_utility': 0.7625571300159208}",balanced_001_0007_00007071,17,7071,0.0002791881561279297,0.04748857399681583,5.1525013986974955e-05,0
0.0475652210006956,,,,0.0475652210006956,,,,,0.04761530499672517,0.0475652210006956,1784344974.330764,1784344974.0805326,1784344974.3305326,0.0,0.0,0.0,0.0,0.9936947226524353,0.0,0.0475652210006956,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.04761530499672517,0.7619234750163741,1,16b0c5fbe73f49299e765231c01f2adf,18,"{'device_compute': 0.0475652210006956, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04761530499672517, 'unattributed_overhead': 5.00839960295707e-05, 'request_id': '16b0c5fbe73f49299e765231c01f2adf', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9936947226524353, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041731233039172366, 'exit_head_compute_s': 0.002809944038745016, 'exit_check_s': 0.0006570500263478607, 'worker_elapsed_s': 0.0475652210006956}], 'sample_id': 'balanced_001_0008_00007114', 'label': 1, 'correct': True, 'observed_utility': 0.7619234750163741}",balanced_001_0008_00007114,18,7114,0.0002315044403076172,0.04761530499672517,5.00839960295707e-05,0
0.04764161101775244,,,,0.04764161101775244,,,,,0.047692719992483035,0.04764161101775244,1784344974.5315394,1784344974.2812972,1784344974.5312972,0.0,0.0,0.0,0.0,0.8843950033187866,0.0,0.04764161101775244,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,1,1.0,5.0,1.0,0.047692719992483035,0.7615364000375848,1,51c793fec1c44941b4893e507bffac85,19,"{'device_compute': 0.04764161101775244, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047692719992483035, 'unattributed_overhead': 5.1108974730595946e-05, 'request_id': '51c793fec1c44941b4893e507bffac85', 'user_id': 0, 'prediction': 1, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8843950033187866, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04146730899810791, 'exit_head_compute_s': 0.0029489010048564523, 'exit_check_s': 0.0006770839972887188, 'worker_elapsed_s': 0.04764161101775244}], 'sample_id': 'balanced_001_0009_00009974', 'label': 1, 'correct': True, 'observed_utility': 0.7615364000375848}",balanced_001_0009_00009974,19,9974,0.0002422332763671875,0.047692719992483035,5.1108974730595946e-05,0
0.048635202983859926,,,,0.048635202983859926,,,,,0.04868576698936522,0.048635202983859926,1784344974.7295644,1784344974.479343,1784344974.729343,0.0,0.0,0.0,0.0,0.8131327033042908,0.0,0.048635202983859926,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04868576698936522,0.7565711650531739,2,b425b7cde56d4f57a220023376795b75,20,"{'device_compute': 0.048635202983859926, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04868576698936522, 'unattributed_overhead': 5.056400550529361e-05, 'request_id': 'b425b7cde56d4f57a220023376795b75', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8131327033042908, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.042049182957271114, 'exit_head_compute_s': 0.0030243630171753466, 'exit_check_s': 0.0007309140055440366, 'worker_elapsed_s': 0.048635202983859926}], 'sample_id': 'balanced_002_0000_00000303', 'label': 2, 'correct': True, 'observed_utility': 0.7565711650531739}",balanced_002_0000_00000303,20,303,0.00022149085998535156,0.04868576698936522,5.056400550529361e-05,0
0.06250055399141274,0.00020430000040505547,0.00020430000040505547,0.010136565987522772,0.06250055399141274,0.012946965987794101,0.00020430000040505547,0.002810400000271329,0.0008526999999958207,0.07551299800979905,0.0002153999994334299,1784344974.9259222,1784344974.6757045,1784344974.9257045,0.0,0.0,0.0,0.0,0.9995319843292236,0.010136565987522772,0.06250055399141274,unknown,0.0,4.090000038559083e-05,3.3999995139311068e-06,0.0008526999999958207,0.00010509999992791563,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,2,1.0,5.0,1.0,0.07551299800979905,0.6224350099510048,2,1fca624ca28b440da19c9140de658011,21,"{'device_compute': 0.06250055399141274, 'd2e_transport': 0.010136565987522772, 'edge_queue': 0.0008526999999958207, 'edge_segment_compute': 0.00010509999992791563, 'edge_exit_head_compute': 3.3999995139311068e-06, 'edge_exit_check': 4.090000038559083e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07551299800979905, 'unattributed_overhead': 0.001873778031040274, 'request_id': '1fca624ca28b440da19c9140de658011', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9995319843292236, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05624054401414469, 'exit_head_compute_s': 0.0029275230190251023, 'exit_check_s': 0.0006883160094730556, 'worker_elapsed_s': 0.06250055399141274}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0008526999999958207, 'segment_compute_s': 0.00010509999992791563, 'exit_head_compute_s': 3.3999995139311068e-06, 'exit_check_s': 4.090000038559083e-05, 'worker_elapsed_s': 0.0002153999994334299}], 'sample_id': 'balanced_002_0001_00002321', 'label': 2, 'correct': True, 'observed_utility': 0.6224350099510048}",balanced_002_0001_00002321,21,2321,0.00021767616271972656,0.07551299800979905,0.001873778031040274,0
0.06292612201650627,0.00031070000022737077,0.00031070000022737077,0.011161759001879545,0.06292612201650627,0.013466659002006054,0.00031070000022737077,0.0023049000001265085,0.0011513999997987412,0.07645979500375688,0.00032699999974283855,1784344975.1512296,1784344974.9009883,1784344975.1509883,0.0,0.0,0.0,0.0,0.9991483688354492,0.011161759001879545,0.06292612201650627,unknown,0.0,5.809999947814504e-05,7.599999662488699e-06,0.0011513999997987412,0.00015460000031453092,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,2,1.0,5.0,1.0,0.07645979500375688,0.6177010249812156,2,7768c9b1ff014b2ab2f420bb436b32cc,22,"{'device_compute': 0.06292612201650627, 'd2e_transport': 0.011161759001879545, 'edge_queue': 0.0011513999997987412, 'edge_segment_compute': 0.00015460000031453092, 'edge_exit_head_compute': 7.599999662488699e-06, 'edge_exit_check': 5.809999947814504e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07645979500375688, 'unattributed_overhead': 0.00100021398611716, 'request_id': '7768c9b1ff014b2ab2f420bb436b32cc', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9991483688354492, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.056666400021640584, 'exit_head_compute_s': 0.0029368679970502853, 'exit_check_s': 0.0006720280216541141, 'worker_elapsed_s': 0.06292612201650627}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0011513999997987412, 'segment_compute_s': 0.00015460000031453092, 'exit_head_compute_s': 7.599999662488699e-06, 'exit_check_s': 5.809999947814504e-05, 'worker_elapsed_s': 0.00032699999974283855}], 'sample_id': 'balanced_002_0002_00003673', 'label': 2, 'correct': True, 'observed_utility': 0.6177010249812156}",balanced_002_0002_00003673,22,3673,0.00024127960205078125,0.07645979500375688,0.00100021398611716,0
0.04939200202352367,,,,0.04939200202352367,,,,,0.04946343202027492,0.04939200202352367,1784344975.3903499,1784344975.140079,1784344975.390079,0.0,0.0,0.0,0.0,0.7315766215324402,0.0,0.04939200202352367,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04946343202027492,0.7526828398986254,2,dd14c2821a354196a148044fdb835d2a,23,"{'device_compute': 0.04939200202352367, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04946343202027492, 'unattributed_overhead': 7.142999675124884e-05, 'request_id': 'dd14c2821a354196a148044fdb835d2a', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7315766215324402, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04234882103628479, 'exit_head_compute_s': 0.0031275079818442464, 'exit_check_s': 0.0008010949823074043, 'worker_elapsed_s': 0.04939200202352367}], 'sample_id': 'balanced_002_0003_00005477', 'label': 2, 'correct': True, 'observed_utility': 0.7526828398986254}",balanced_002_0003_00005477,23,5477,0.000270843505859375,0.04946343202027492,7.142999675124884e-05,0
